window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,26,3.432403346507383,21,3.42340635549272,0.1036603660366036,0.2318022441419817,8.478794346322761,6.878742063205086,0.6419108570357035,5.036376855393673,-0.29051691037433813,-0.19844758293449638,0.5070547714085871,0.0822313652156253,0.30374328055661803,-0.6021501868337232,0.01832041860382684,0.056836500793097884,-0.08585590639174658,-0.3671137812490895,3.4324033465448895,0.158841073966594,0.5039522460569534
1,25,3.422562826469832,20,3.413660319356567,0.1042604260426042,0.2356812870076437,8.543266433617923,6.8546182450434605,0.6419119003900391,5.065532669896065,-0.2742885351295551,-0.18765673509844627,0.5099504867225865,0.042993416391996796,0.32263092586045256,-0.6111167213488744,0.05914331753368033,0.038339318394527436,-0.1219293345663515,-0.3801633520236695,3.422562826505896,0.141516260298888,0.4713169770637331
2,37,3.934117769288355,25,3.629266277102878,0.0925592559255925,0.2824194352254295,8.354530191535568,6.6488306775413095,0.6496140481548155,5.047765876232026,-0.26595762295924524,-0.16297413532848337,0.5183660337221447,0.20425153252470038,0.266520148446411,-0.6091487630026453,-0.1367587016228375,0.14154721543221407,-0.04364938760442654,-0.3955852323342564,3.934117769341729,0.857961038764153,0.4625155372684042
3,26,3.413131994418898,22,3.4068631383676644,0.1051605160516051,0.2457858964903522,8.552797136920576,6.817511305993575,0.646379904890489,5.059483119956772,-0.2748357673068288,-0.1852426260047543,0.49408193260628874,-0.018809380042424575,0.3392025208037502,-0.6117270524829511,0.026769562446033266,0.032096663718214256,-0.1305310723528537,-0.38710600199639866,3.4131319944564056,0.15513456902910178,0.4661565431363553
4,25,3.42208568714708,21,3.414311637863749,0.1038103810381038,0.2448735849782537,8.542744021031478,6.856815485494696,0.6419064161416141,5.056231682324419,-0.275942522481903,-0.1872854712138242,0.4997913327242042,-0.012819299712940446,0.3452923940611436,-0.6099448343982999,0.058240647191077514,0.04204337564711011,-0.12265711310021306,-0.3787209171363863,3.4220856871831438,0.1443488653089397,0.47557278973118355
5,26,3.406923096953,25,3.403700182337392,0.1047104710471047,0.2308209030729494,8.526708416116543,6.918421588914097,0.6445204804980499,5.056336800450518,-0.28052157129461314,-0.16713443244441636,0.450540667784425,-0.15755259190352283,0.36843064541642373,-0.6077654038308861,0.039969466463598474,0.04840611528649244,-0.11962759398079205,-0.3825801202486982,3.406923096990507,0.1598558028361255,0.4859914560910482
6,26,3.4317645556080505,25,3.4249275449738885,0.1089108910891089,0.2386142429773305,8.478082204695715,6.848781106447296,0.637479698919892,5.029792207980573,-0.2816400598198329,-0.16843193906615014,0.45249850439494194,-0.1674063402903124,0.37261969586840377,-0.6068213327460554,0.034471394239668954,0.05016955492871903,-0.11868145348427861,-0.38328804998267624,3.4317645556455574,0.15321685478913386,0.48848260915062097
7,24,3.419221939125329,19,3.4103325799304995,0.1036603660366036,0.2406522966705601,8.558107307396577,6.861605845367432,0.6412106567656766,5.050502948649941,-0.2788730422852957,-0.19137691160778145,0.517025837369887,0.05741394393462275,0.32753767145065127,-0.6093941448534603,0.08553777853313409,0.02851227773272065,-0.12978097930065535,-0.3749397246875855,3.419221939159949,0.1835046922157766,0.4789504974883176
8,35,3.9104418136679087,24,3.631148391130197,0.0934593459345934,0.2817477195576495,8.381524722098407,6.681408137747095,0.6456685139513951,5.050460323086176,-0.2673969558168934,-0.16708848702835377,0.5195557317579573,0.19104338211761657,0.27099698913107123,-0.6093777642658265,-0.1117745189433846,0.13168798915108118,-0.053140810380616216,-0.3955516434313445,3.910441813718401,0.8060416272304285,0.4632484127768404
9,25,3.4233058407472443,20,3.415698971539244,0.1041104110411041,0.221184422696486,8.46165846249546,6.875824860853691,0.6353643900390039,5.029673003951199,-0.27659429646300665,-0.18944578802589926,0.508751694306609,0.044727713372219195,0.31587496160459005,-0.612269944527232,0.04924031996805651,0.019561760199446228,-0.13982159809023922,-0.38383883638885863,3.423305840783308,0.141767289371238,0.46390044301503697
10,24,3.418395942104631,21,3.412227470007738,0.1041104110411041,0.2323404705525635,8.520373857721069,6.889780961230729,0.6410854545454545,5.058158163943276,-0.27994655238690364,-0.18562847179151543,0.4872615541611812,-0.05508581476287625,0.3507712983466097,-0.6102206312488203,0.0825137512432609,0.031191741178380018,-0.12870878071484365,-0.37326701718943867,3.418395942139253,0.1880526526289538,0.478609519548478
11,31,3.6790828546761336,20,3.5536629266549147,0.0982598259825982,0.2577586505808824,8.465304013786303,6.768189783019616,0.6439681737173717,5.044615793755498,-0.275727779872281,-0.1602548704455386,0.5193401283502476,0.2521940255302972,0.2365818110676347,-0.608231144469455,-0.05432999537605138,0.1015012728096069,-0.07971962935482504,-0.3930974321994896,3.679082854720854,0.5379076808220069,0.4733941739702692
