window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,24,3.423439639188265,20,3.413836533963365,0.1077107710771077,0.2261111557597083,8.509779505423978,6.866520409265939,0.6426226270627062,5.042776329077667,-0.29508257741531085,-0.20442545997318337,0.5058033501905602,0.049499439833468224,0.31259877830367433,-0.6015933472445371,0.06466332018027002,0.03719009840764164,-0.09370218090276264,-0.3569429397725278,3.4234396392228867,0.18745854064136214,0.506385031166007
1,26,3.425226240673047,23,3.41744263564088,0.1063606360636063,0.2296618322728644,8.51269364859723,6.908331075436036,0.6409907130213021,5.046617138789224,-0.2738718438914314,-0.17899219147920492,0.48113591903906755,-0.0740419282888205,0.3590535478329851,-0.6096192765936459,0.03965401710173645,0.049875545788769966,-0.1155281356329411,-0.383242368680579,3.4252262407105527,0.15422328219940035,0.4781772453552706
2,36,3.473468218970152,22,3.454131541048447,0.1023102310231023,0.2373089930168985,8.490179172564233,6.867453644685242,0.6366828156315631,5.039857567147116,-0.2699520891160531,-0.14191702506553555,0.5106518178192446,0.2949076702129259,0.21745971480964962,-0.6069925331774183,-0.11853210622165798,0.12532901300464463,-0.0604387721068792,-0.39598005127016894,3.473468219022083,0.9495377604716743,0.4717716404404091
3,33,3.672337662217768,25,3.5624995700621915,0.1038103810381038,0.2568509057131695,8.491713189252263,6.803984799239382,0.6408015435043504,5.053506709325176,-0.26532172587165587,-0.17833357433913358,0.5115123699754364,0.09348178704483463,0.30200639607869934,-0.6129506521180919,-0.09421744136226633,0.09091147876349413,-0.08935898468876266,-0.39516958289531606,3.6723376622653734,0.7244368872177817,0.4550848690043995
4,23,3.408710923697038,22,3.401820261681761,0.1068106810681068,0.2299191949100068,8.479344202067045,6.911242163082253,0.6395549818481847,5.035084115788663,-0.2892277423464212,-0.1739730752926388,0.4540665509146386,-0.1371669936392278,0.35740135697810843,-0.6093261287606816,0.09654197038267938,0.001734940981763555,-0.14833807362452217,-0.37290504583587775,3.4087109237302173,0.25189535280670095,0.4843627522395855
5,26,3.4342232238621557,25,3.427083741055728,0.1027602760276027,0.2308918991358153,8.49141399217936,6.871873387024681,0.6420632218721872,5.045089558236515,-0.2812191991543292,-0.16804308016647887,0.4524409878649798,-0.16612411388974985,0.37251331674511573,-0.6069074676892534,0.037589452643021534,0.058036773835121694,-0.11194999351114732,-0.3808942455503606,3.4342232238996617,0.15564744423813284,0.49044487893344474
6,25,3.424930178754406,23,3.418317618639,0.1065106510651065,0.2461961897052595,8.502371962134974,6.834423517415894,0.6447161677167716,5.044892597186081,-0.2807173753842192,-0.17809986252792512,0.47127795015261215,-0.12062978584482974,0.3696152156588402,-0.6076520899196455,0.05839759291538814,0.039460838856445093,-0.12376504562963181,-0.3798747399217975,3.4249301787904707,0.1413574449865598,0.48595890777669376
7,24,3.4247828264635007,24,3.417701567535935,0.1057605760576057,0.2331987892120645,8.497748201265262,6.86882340863827,0.640556409690969,5.036705012374442,-0.286157833589764,-0.17201413589508613,0.4546062337611155,-0.15570618042797596,0.36731259450378,-0.6074671003659003,0.08301009593628496,0.029635775378849757,-0.12933128295836202,-0.3746977801534695,3.424782826498123,0.1785629765043611,0.49026601168085304
8,26,3.420797423473835,25,3.4143859283478504,0.1048604860486048,0.240530190468184,8.550730299398735,6.833771452755617,0.6449425163516351,5.05826037309418,-0.28110403287283475,-0.16799283380122437,0.4524425221706236,-0.16747338666077902,0.3729095224256727,-0.6067108226327331,0.039758667973389505,0.05650150391012902,-0.11196675438356296,-0.3819767680864222,3.420797423511343,0.15392325219639996,0.49079155848329875
9,36,3.6589869080989135,25,3.5529570414293064,0.0997599759975997,0.2546252410862779,8.453997054529431,6.793798747583463,0.6416210348034803,5.043240411364686,-0.26293314755083147,-0.1639922186246239,0.5205631717933098,0.18262448900818148,0.28895309824348014,-0.6070931522565259,-0.11981621954005817,0.12711017426367274,-0.05809812725398617,-0.3959125702628164,3.6589869081508475,0.9153517613594799,0.4688644875489326
