src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.7,55213,4212,0.034602,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.7,6509,21,0.600114,0.0667236320429081,6.008314537796997,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,0
59.166.0.9,149.171.126.4,59987,1795,0.910236,0.0139029051689914,8.768663163221845,4.51085950651685,10.335756863396345,5.838831234663018,6.218533085572483,1,0,0,0,0
59.166.0.1,149.171.126.7,55074,21,0.609261,0.0554347068881005,5.863282231201355,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.3,149.171.126.9,21377,63387,0.908283,0.0285874568519125,8.04059128969015,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,0
59.166.0.0,149.171.126.0,64159,49991,0.856373,0.3030631744900832,3.7024870247489554,2.70805020110221,7.709308333385869,5.076066273124786,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.1,33093,29384,0.865663,0.0314986670593709,7.69097165663095,4.262679877041316,9.717218213494077,5.472870733095601,5.978758245378448,1,0,0,0,0
59.166.0.3,149.171.126.9,19828,21,0.609261,0.3866220203066844,3.769834384047739,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.4,149.171.126.7,57605,21,0.580273,0.017839918128331,8.23715589717482,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.3,149.171.126.8,63877,22,0.594871,1.4262359682128385,2.9287754172664227,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.9,149.171.126.4,3256,21,0.579982,0.4343764516025845,4.836281906951478,4.23410650459726,8.372629740224884,4.168487546858117,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,12332,11848,0.89205,0.0158733491562901,8.542080906924017,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,0
59.166.0.5,149.171.126.5,43649,6881,0.969466,0.5025918188388871,5.909534210650352,5.484796933490655,12.099238822866162,6.619928752097317,6.370881662763333,1,0,0,0,0
59.166.0.5,149.171.126.1,10936,80,0.982379,1.9603764345208965,5.210771299364352,7.014814351275545,13.91752999844118,6.904617266567207,6.346391247759572,1,0,0,0,0
59.166.0.3,149.171.126.8,24213,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.9,149.171.126.3,36607,37420,0.354503,0.0039920212695374,9.105090961257083,3.610917912644224,8.843470781627381,5.26499036013444,5.598901181190112,1,0,0,0,0
59.166.0.5,149.171.126.4,24446,25,0.080491,0.0276151670329733,8.097643647464587,4.532599493153256,10.614007941153416,6.094452684901484,6.266592382621285,1,0,0,0,0
59.166.0.4,149.171.126.1,47942,21,0.579081,0.4867378282369007,4.503294646296721,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.5,149.171.126.4,57480,21,0.588094,0.4898062565419153,4.163421814593329,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,0
59.166.0.7,149.171.126.5,50730,56778,0.916924,0.0158733491562901,8.72029728739272,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,0
59.166.0.4,149.171.126.1,64585,6881,0.975505,1.2864740258376797,5.559829829874381,6.520621127558696,13.239226879307994,6.721283529238964,6.371967527559852,1,0,0,0,0
59.166.0.0,149.171.126.2,58221,21,0.60057,0.0525924501191705,6.252902457642127,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,7585,111,0.36036,0.2600539053343068,3.32991714615157,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.0,21817,17704,0.91477,0.0148886124937506,8.784825606011301,4.59511985013459,10.460098831451251,5.877907262874235,6.198572992535987,1,0,0,0,0
59.166.0.8,149.171.126.0,29960,61931,0.901913,0.049742091894814,7.430869790114539,4.465908118654584,10.202739930102643,5.751538513826456,6.150261168529846,1,0,0,0,0
59.166.0.4,149.171.126.5,58099,55870,0.931358,0.0880108773227133,7.190741561198086,4.812184355372417,10.871440510734075,6.069714981156714,6.310964850378777,1,0,0,0,0
59.166.0.6,149.171.126.8,17228,40239,0.954152,0.2021241840901343,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.0,40381,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.0,34176,21,0.577468,0.0158733491562901,8.46611040118692,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,0
59.166.0.3,149.171.126.1,49233,59270,0.034602,0.3400373027857091,3.919648179753215,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.7,47448,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.1,49138,2978,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.2,46215,33025,0.912667,0.0168571170664229,8.574540476296706,4.51085950651685,10.363219861917235,5.866216215025485,6.218533085572483,1,0,0,0,0
59.166.0.2,149.171.126.1,21575,58438,0.936744,0.1186715297174986,7.134865555628415,5.068904202220232,11.18346260516988,6.123047841858942,6.319283359546751,1,0,0,0,0
59.166.0.3,149.171.126.8,21990,111,0.354545,0.4731237565819791,2.6548702157513464,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.7,51317,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.8,42559,5365,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.1,13085,5190,0.458852,0.0059820716775474,8.944767632563382,3.8501476017100575,8.338305731356565,4.520369799320603,4.534798718245276,1,0,0,0,0
59.166.0.0,149.171.126.0,43452,21,0.642466,0.0334347760862373,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,63523,21,0.57545,1.7471107175591731,2.974163225054082,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,0
59.166.0.4,149.171.126.7,43530,33616,0.90312,0.0129162252665463,8.797304369082731,4.465908118654584,10.215118058306537,5.763877999662856,6.161369918180193,1,0,0,0,0
59.166.0.0,149.171.126.6,19896,6881,0.974538,0.9528155065565274,5.53478791363751,5.998936561946683,12.697944781379077,6.702717959791263,6.3714352983146805,1,0,0,0,0
59.166.0.7,149.171.126.9,33026,30871,0.034602,0.2700271372130601,4.18229635660287,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.1,48687,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.4,39083,21,0.577641,0.4134332777573413,5.006878245218544,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.2,149.171.126.1,17711,21,0.588423,1.9407540219059427,2.042117069524659,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.9,149.171.126.7,22875,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.7,38188,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.1,62684,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.0,23591,59589,0.910819,0.0139029051689914,8.768663163221845,4.51085950651685,10.336470546681031,5.839542862058406,6.186902465441298,1,0,0,0,0
59.166.0.8,149.171.126.0,41993,5190,0.691913,0.1222176327242492,5.8716843265298415,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.2,149.171.126.2,23982,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.6,149.171.126.7,54896,45714,0.85348,0.0198026272961797,6.55250788703459,2.70805020110221,7.68937110752969,5.056245805348308,5.510799013220489,1,0,0,0,0
59.166.0.3,149.171.126.1,60702,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.0,10569,49695,0.911197,0.0544881852840697,7.467942332285852,4.59511985013459,10.41903202500206,5.836956660990152,6.182409467677388,1,0,0,0,0
59.166.0.9,149.171.126.6,19876,17931,0.875666,0.0119285708652738,8.727075871467651,4.31748811353631,9.840174946324362,5.539990876836011,6.043027974131427,1,0,0,0,0
59.166.0.4,149.171.126.6,16981,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.9,25394,24113,0.37439,0.004987541511039,8.881975184248867,3.610917912644224,8.788898309344878,5.210699744010523,5.104186788926418,1,0,0,0,0
59.166.0.3,149.171.126.8,26083,21,0.5846,1.583709763861369,3.239806795737433,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.7,149.171.126.3,25123,61805,0.378564,0.456791735273505,4.616829076224038,4.07753744390572,9.004176840696656,4.950714447072235,5.41598483108189,1,0,0,0,0
59.166.0.9,149.171.126.8,46157,27458,0.923643,0.0392207131532812,8.02322468471667,4.812184355372417,10.764920750925564,5.963452908890695,6.248107288294552,1,0,0,0,0
59.166.0.9,149.171.126.2,43877,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.7,149.171.126.2,17539,63995,0.916315,0.0256677467485777,8.234891490505023,4.59511985013459,10.478385964002708,5.896144163001593,6.198572992535987,1,0,0,0,0
59.166.0.2,149.171.126.7,47548,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
