src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.8,149.171.126.2,14585,143,0.661057,0.0334347760862373,8.894960587900185,5.517452896464707,10.045637944640806,4.542865722151768,4.913486914504098,1,0,0,0,0
59.166.0.7,149.171.126.0,61076,59091,0.944205,0.048790164169432,8.131824785007195,5.14166355650266,11.375282775391678,6.24142184518192,6.357583928115614,1,0,0,0,0
59.166.0.1,149.171.126.2,28659,55095,0.394095,0.0059820716775474,8.699681400989514,3.610917912644224,8.73761303680885,5.159693664381639,5.104186788926418,1,0,0,0,0
59.166.0.7,149.171.126.0,54415,26134,0.913489,0.0188217542405877,8.506813189309595,4.553876891600541,10.403990075979044,5.863510279085863,6.205939036453368,1,0,0,0,0
59.166.0.6,149.171.126.8,39355,21,0.577641,0.941178447381934,3.904483454308922,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,4530,80,0.857914,0.7462139014966376,3.3963464348216394,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.2,50190,61298,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.7,21804,45717,0.854148,0.0459289318883998,5.70001652569706,2.70805020110221,7.693937325509272,5.060785079593321,5.510799013220489,1,0,0,0,0
59.166.0.5,149.171.126.1,23265,5190,0.669095,0.1906203596086497,5.093165747838806,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,0
59.166.0.1,149.171.126.4,47576,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.8,28988,22,0.594871,0.2231435513142097,5.41610040220442,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.8,149.171.126.6,20048,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.4,9095,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.3,47170,31349,0.89696,0.017839918128331,8.42432225655361,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,0
59.166.0.7,149.171.126.1,12643,21,0.955446,0.009950330853168,5.993961427306569,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.0,149.171.126.3,10268,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.9,149.171.126.4,34887,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.5,36321,22,0.574688,0.2874320411965716,5.889875687582292,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.2,149.171.126.2,62020,80,0.857914,0.7631395523799803,3.3654872299377177,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.9,149.171.126.7,57121,35856,0.859279,0.4555243079809012,3.229357974676635,2.70805020110221,7.729735331385051,5.096376020262053,5.510799013220489,1,0,0,0,0
59.166.0.7,149.171.126.0,19484,6881,0.516332,0.4330802751411378,4.154665247658475,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.3,149.171.126.1,50116,46628,0.355736,0.0039920212695374,9.105090961257083,3.610917912644224,8.840001065843392,5.261538116197478,5.598901181190112,1,0,0,0,0
59.166.0.7,149.171.126.4,51569,21,0.584461,0.6981347220709844,4.554502022481299,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.9,149.171.126.9,6429,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,44850,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.4,149.171.126.3,32127,21,0.609261,0.6146449524049877,3.201002076887647,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.2,149.171.126.4,18483,80,0.857914,0.7001227942963706,3.483028796337384,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.6,57653,60835,0.901205,0.0129162252665463,8.749683692853395,4.418840607796598,10.155451769658532,5.751875532411344,6.170729228080899,1,0,0,0,0
59.166.0.4,149.171.126.0,27097,23798,0.933503,0.0276151670329733,8.473599502213313,4.90527477843843,10.98598739680029,6.09039773542917,6.283886184431614,1,0,0,0,0
59.166.0.3,149.171.126.9,19947,21,0.642466,0.0648509723196163,5.193537115837271,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.4,47334,53265,0.945788,0.1638180852293949,6.930955959683198,5.209486152841421,11.466263534503998,6.264151510257928,6.3635753072454815,1,0,0,0,0
59.166.0.9,149.171.126.4,3372,22,0.594871,0.1414995622736995,5.911937058561274,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.5,149.171.126.1,19227,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.9,17973,22,0.545542,0.6901426715396466,6.152334481385151,6.1463292576688975,10.892972982513328,4.757393810235873,5.080626658922776,1,0,0,0,0
59.166.0.6,149.171.126.8,57475,55471,0.936762,0.0459289318883998,7.985201884235007,4.934473933130692,11.058401406572878,6.133303726184533,6.305222210760063,1,0,0,0,0
59.166.0.7,149.171.126.4,36923,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.5,46309,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.2,149.171.126.8,54984,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.9,56433,21,0.579318,0.1906203596086497,5.589742426523982,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.1,149.171.126.3,26800,56406,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.6,40180,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.5,43856,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.7,43757,46548,0.888564,0.0109399400383343,8.866709848584021,4.3694478524670215,9.993282551652342,5.640086901249454,6.091897976084839,1,0,0,0,0
59.166.0.7,149.171.126.2,49417,48117,0.367076,0.2677344346420849,5.138037733835048,3.970291913552122,8.965079015408355,5.020331718130357,5.460492881085644,1,0,0,0,0
59.166.0.0,149.171.126.3,59238,6881,0.516332,0.0139029051689914,7.795470154113498,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.8,35274,65063,0.856887,0.3314596947976687,3.600687653425578,2.70805020110221,7.71289096149013,5.079628167360985,5.510799013220489,1,0,0,0,0
59.166.0.0,149.171.126.5,43944,56639,0.911171,0.0198026272961797,8.497194544909547,4.59511985013459,10.41873339273561,5.836658890747083,6.180212706896648,1,0,0,0,0
59.166.0.1,149.171.126.1,59436,23948,0.911197,0.0188217542405877,8.548477637276072,4.59511985013459,10.41903202500206,5.836956660990152,6.182409467677388,1,0,0,0,0
59.166.0.2,149.171.126.4,13874,25,0.083149,0.023716526617316,8.273251517549829,4.553876891600541,10.612778714919378,6.071769087423437,6.259879291602824,1,0,0,0,0
59.166.0.5,149.171.126.4,54603,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,20342,24800,0.910874,0.1595645696713384,6.29959720049158,4.553876891600541,10.374209673604785,5.833814843664538,6.198484600621338,1,0,0,0,0
59.166.0.4,149.171.126.7,17553,8367,0.942953,0.1231021971339834,7.16912668457449,5.14166355650266,11.353097030489632,6.219279522311629,6.328089216753549,1,0,0,0,0
59.166.0.3,149.171.126.2,39493,6683,0.872323,0.0079681696491768,9.076923258535832,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,0
59.166.0.5,149.171.126.6,18585,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.6,12862,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.3,38488,25,0.081446,0.0334347760862373,7.946097049881573,4.574710978503383,10.63347280231402,6.071411097081592,6.250735825529556,1,0,0,0,0
59.166.0.0,149.171.126.5,15909,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.3,149.171.126.1,54943,25238,0.923607,0.0198026272961797,8.648396877031582,4.74493212836325,10.700476596184613,5.966821275675316,6.247306071220646,1,0,0,0,0
59.166.0.7,149.171.126.3,28061,23692,0.91997,0.0353671438372913,7.988014999469996,4.672828834461906,10.590641811359664,5.929840016174005,6.229768329196771,1,0,0,0,0
59.166.0.1,149.171.126.7,3710,5487,0.874678,0.0139029051689914,8.572952213920264,4.31748811353631,9.83226004324776,5.532106753330651,6.022964117752216,1,0,0,0,0
59.166.0.9,149.171.126.6,31717,21,0.583417,0.009950330853168,8.476579508530941,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.1,149.171.126.7,17075,19215,0.895922,0.0158733491562901,8.542080906924017,4.418840607796598,10.103362476910984,5.699954018795779,6.130345740868358,1,0,0,0,0
59.166.0.8,149.171.126.5,12839,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.8,28132,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.9,5321,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.6,149.171.126.6,28426,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.1,30649,21,0.579318,0.2183319943169877,5.440286423626523,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.3,149.171.126.9,32264,22,0.504844,0.5822156198526637,5.109315316869214,4.875197323201151,10.134162670265685,5.271736432951239,5.502658751777809,1,0,0,0,0
59.166.0.3,149.171.126.2,5517,6881,0.516332,0.0139029051689914,7.795470154113498,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.2,149.171.126.7,57553,21,0.580273,1.002101388287266,3.699897407924152,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.2,149.171.126.1,10860,51876,0.954152,0.2021241840901343,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.8,17363,21,0.609261,0.3625576070968879,3.8451690590947,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.9,149.171.126.0,61551,24354,0.895717,0.0129162252665463,8.749683692853395,4.418840607796598,10.101395343782077,5.697993393548109,6.130345740868358,1,0,0,0,0
59.166.0.2,149.171.126.9,56501,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.2,46374,80,0.865509,0.7419373447293773,3.3418976297345613,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.0,49710,31856,0.944877,0.1798184265758361,6.829640069489884,5.209486152841421,11.449591551334956,6.247511350295736,6.3370526363749535,1,0,0,0,0
59.166.0.1,149.171.126.8,6753,4472,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
149.171.126.7,59.166.0.9,80,20218,0.016364,2.526768103882918,4.057081331948501,6.484635235635252,13.401474322464445,6.919354415154978,6.339072377227527,1,0,0,0,0
59.166.0.0,149.171.126.0,14913,41250,0.895888,0.0109399400383343,8.916713390853635,4.418840607796598,10.10303488999515,5.699627514752885,6.130345740868358,1,0,0,0,0
59.166.0.2,149.171.126.2,38699,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.4,35108,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.7,9328,6397,0.361905,0.001998002662673,8.294299608857235,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.9,24619,21,0.584461,0.6173454671436633,4.720650287481583,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
