window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,11,3.290099690645175,11,3.323187206050101,0.1515151515151515,0.2518909730574581,8.3808400946259,6.513443445018845,0.6422590151515151,5.111328334621822,-0.3419301240720406,-0.23754105104910786,0.5021846143736012,-0.01972790454039681,0.2576002899956575,-0.589771059214985,0.3066632925918227,-0.24250104180620868,-0.0073373440039989244,-0.14884379693265878,3.2900996906610445,0.14140417331206803,0.5240411746977092
1,10,3.1942598730815788,10,3.228022963374764,0.1515151515151515,0.1490104305191721,8.308880400627126,7.094210553417112,0.6051735303030303,4.984908954824388,-0.3273390076322924,-0.22310166359344402,0.5037929837314775,0.013010660769974498,0.24834626731658138,-0.6165677874665036,0.23482736326530382,-0.3440147158665652,-0.026834653221446528,-0.14939362732517777,3.1942598730960063,0.2201687931951091,0.479416678374766
2,11,3.3382119598774724,11,3.242878266272505,0.1515151515151515,0.2767275032480197,8.554067161886573,6.7189950395171865,0.6445929393939395,5.022184388281223,-0.32705165118507423,-0.220475298349016,0.49928779089246816,-0.012251254387911617,0.2698715855810742,-0.6148143016256281,0.3178286140796402,-0.2437123355743043,-0.04775671975817164,-0.169110040982791,3.338211959893342,0.1143540669856458,0.49053735679716626
3,15,3.508811887240876,12,3.476011932148529,0.1515151515151515,0.1892566696429428,8.380526215431074,6.849138218676473,0.607183090909091,5.022400547969002,-0.31124705743887227,-0.22367729928146185,0.5314017852586204,0.08005550463144027,0.260083312316804,-0.6162561289041852,0.3402290888521023,-0.0921478488710137,-0.10515231632181594,-0.2614607600500039,3.508811887262517,0.4678927432216909,0.4751497858694499
4,11,3.2985536002226183,11,3.328284882434637,0.1666666666666666,0.2421899721631229,8.470308983786413,6.6761652233930535,0.6094472727272727,5.047038288687527,-0.32728285970736287,-0.2190293852776596,0.49765237926713546,0.002056755142380526,0.2573196548023627,-0.6159283118849811,0.31169576569650415,-0.27802750155222816,-0.07644272828795903,-0.17954225656233674,3.298553600238488,0.181768341307815,0.4849524337351615
5,10,3.258813720059318,10,3.1663258918358035,0.1818181818181818,0.161807468469047,8.566710766578552,7.248902892518121,0.6581210303030304,5.084240004907566,-0.32827082957661097,-0.22610403396180867,0.5058571487462464,0.008674743747916495,0.251595484700003,-0.6167859118354012,0.2119917897249818,-0.3600484696660607,-0.027974836629695278,-0.14433759468056787,3.258813720073744,0.20419324827219565,0.4773305038621704
6,11,3.3327619703796367,11,3.257976181762652,0.1818181818181818,0.3578109740335182,8.920514306116065,6.590327415155944,0.6403092272727273,5.16882997005097,-0.32676304096191,-0.21961641327899734,0.49840393901109936,-0.013147411295105625,0.2707409054383717,-0.614874865986529,0.3121520382971915,-0.2324618446449663,-0.03743213291596312,-0.15162881729012803,3.3327619703955063,0.15604066985645929,0.489663976444333
7,10,3.169955402754145,10,3.154358900835762,0.2272727272727272,0.1982109524580533,8.357032002177277,7.002418887523328,0.6275645909090909,5.029753941095464,-0.3277797704387979,-0.22289540247360354,0.5020709929575637,0.004307130274001728,0.25627972073039246,-0.6170641037947848,0.23835905480381103,-0.3417058580435587,-0.026253017406374667,-0.14486546018039165,3.1699554027685726,0.23993886230728345,0.4781442392907565
8,10,3.2490354171310187,10,3.2132092356673785,0.1515151515151515,0.254091387065914,8.575752516160058,7.005548213395846,0.6848406212121212,5.07737856474512,-0.32821351177179975,-0.2256346819251112,0.5058527435915849,0.013552507176244523,0.24690037786971913,-0.6165354517813643,0.22990590177401704,-0.32344545106377587,-0.011285229828838431,-0.13577830964311766,3.2490354171454463,0.20820042530568864,0.47840283288086016
9,13,3.3868194930202424,11,3.334421356878057,0.1515151515151515,0.2612901270237958,8.425938202215592,6.565067682008102,0.6982037575757576,5.056879969334947,-0.3187909071140351,-0.23015718442106,0.5258531004252908,0.043729137457655935,0.261969066599245,-0.6169696119329132,0.3647007720034951,-0.125403454170801,-0.06169674879848464,-0.2182035487282272,3.386819493038997,0.3228635034556089,0.4760200907447531
