window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,11,3.1565085149138628,11,3.325618506712805,0.1363636363636363,0.2554725622081436,8.729062659247221,6.84993000201608,0.6602857575757576,5.096481921182579,-0.34100748246053103,-0.23389083992508244,0.49817535572359567,-0.018786515633848977,0.2571085712349196,-0.5863515264813127,0.2813434554365059,-0.2773812469255934,-0.0221474653619108,-0.15732361876197543,3.1565085149297323,0.984139623518973,0.5253587755802438
1,10,3.1932298585084364,10,3.2172192736445058,0.1818181818181818,0.2551995782145484,8.37934353149548,6.857564229913527,0.6599435909090909,4.943761516143554,-0.32728190227179854,-0.2226739242250171,0.503150335980343,0.009521873572572349,0.2513869910672974,-0.6163203946791275,0.2463808357805799,-0.32263241564741413,-0.032165612318171874,-0.15052138524632536,3.1932298585228627,0.9877999614670877,0.48055536574125296
2,12,3.358418461808037,12,3.360036273114659,0.1515151515151515,0.2044644733263948,8.671067178411318,6.811302651112334,0.614467590909091,5.160266485683724,-0.3243653713695081,-0.21369275842174107,0.49199543461700834,-0.026744615097121015,0.2824847726604387,-0.6139877272214941,0.34910270479533745,-0.20053089028853532,-0.06090618356112732,-0.18410040162009,3.358418461825349,0.9812256588900355,0.49513887531242096
3,12,3.3390885721634525,12,3.2896119642622086,0.1666666666666666,0.2290432313738881,8.283106639859248,6.574528391680762,0.6319849393939394,5.049080910997202,-0.3242124335629864,-0.21365513699752892,0.49132361464132324,-0.03576552519205629,0.2900820945395074,-0.6141534219104988,0.3558016210934193,-0.19264981651059343,-0.07206570517948066,-0.19487513486470542,3.3390885721807644,0.9812256588900355,0.49518946248387335
4,11,3.3336826590584567,11,3.2863747117766997,0.1515151515151515,0.2276136302453509,8.415676600576628,6.769822854863244,0.5928014545454545,5.086822476692941,-0.327227574790974,-0.22079286107116622,0.4991862482054009,-0.011186156606381233,0.26962367283991345,-0.6159041573915465,0.31249158170081753,-0.2707159779977765,-0.05747553201412625,-0.16880798067903305,3.3336826590743263,0.984139623518973,0.486570479293457
5,11,3.286619825567261,11,3.332412158465936,0.1363636363636363,0.2028257803990742,8.483187120106303,7.23604155161141,0.607386590909091,4.983435620967287,-0.32673529917022653,-0.21909042448079327,0.49808329733152523,-0.004345619492318432,0.26368661836823337,-0.6158017384838537,0.2955989674819529,-0.3056153725606759,-0.07413790630908614,-0.18489177634048323,3.2866198255831303,0.984139623518973,0.48612731217072835
6,12,3.3677090383548123,12,3.382806953844958,0.1515151515151515,0.2529262438346751,8.524318298928415,6.775152094515107,0.6493505909090909,5.054057833216919,-0.32455322888665983,-0.21406689888700822,0.49229254215335266,-0.02560847761283855,0.28172266284829944,-0.6143633256091513,0.35203382927118043,-0.20199155962170978,-0.0754914181071974,-0.196110647292562,3.3677090383721247,0.9812256588900357,0.4935662313933709
7,11,3.2885450022698937,11,3.312383516319842,0.1515151515151515,0.2136478302368264,8.620375290221407,6.963243052005808,0.6486825,5.096761735498491,-0.3268325301975874,-0.21932597804841497,0.4979293223926758,-0.008120509230672722,0.2669882192614753,-0.6158883140417031,0.2963753531787375,-0.28834025592840506,-0.06259838747953994,-0.17358385012961067,3.2885450022857636,0.984139623518973,0.4858896873621264
8,12,3.33223179747898,12,3.328814184006516,0.1666666666666666,0.170651659642788,8.062245805516152,7.195319677622392,0.6358541818181818,4.913423210962738,-0.3239513320003588,-0.21298869948174676,0.4910381081425186,-0.03134130020366641,0.2864117840796535,-0.614118035788434,0.3473091472519019,-0.24040358992976552,-0.09922164585339173,-0.2152748489185064,3.3322317974962923,0.9812256588900357,0.4939790182526613
9,12,3.349764386157321,12,3.358833026526786,0.1666666666666666,0.257185872111152,8.502728554289112,6.678275345351538,0.5709071515151515,5.065742345358308,-0.32438560407404776,-0.21378348288835977,0.4915874256114823,-0.03017898961445207,0.2857214307707636,-0.6146097700885504,0.35442211808050406,-0.20598574186244034,-0.08674604052866373,-0.19252887834151822,3.349764386174633,0.9812256588900354,0.49330684350328513
