window_id,src_ip,count,freq
0,10.40.182.1,1,0.0006002400960384153
0,10.40.85.1,1,0.0006002400960384153
0,149.171.126.10,5,0.003001200480192077
0,149.171.126.12,3,0.001800720288115246
0,149.171.126.14,1,0.0006002400960384153
0,149.171.126.18,14,0.008403361344537815
0,149.171.126.5,1,0.0006002400960384153
0,59.166.0.0,166,0.09963985594237695
0,59.166.0.1,153,0.09183673469387756
0,59.166.0.2,168,0.10084033613445378
0,59.166.0.3,171,0.10264105642256903
0,59.166.0.4,180,0.10804321728691477
0,59.166.0.5,169,0.1014405762304922
0,59.166.0.6,162,0.09723889555822329
0,59.166.0.7,159,0.09543817527010805
0,59.166.0.8,146,0.08763505402160865
0,59.166.0.9,166,0.09963985594237695
1,10.40.85.1,1,0.0006002400960384153
1,149.171.126.10,5,0.003001200480192077
1,149.171.126.12,1,0.0006002400960384153
1,149.171.126.14,1,0.0006002400960384153
1,149.171.126.15,2,0.0012004801920768306
1,149.171.126.18,6,0.003601440576230492
1,149.171.126.3,1,0.0006002400960384153
1,59.166.0.0,165,0.09903961584633854
1,59.166.0.1,170,0.10204081632653061
1,59.166.0.2,176,0.1056422569027611
1,59.166.0.3,170,0.10204081632653061
1,59.166.0.4,160,0.09603841536614646
1,59.166.0.5,160,0.09603841536614646
1,59.166.0.6,173,0.10384153661464586
1,59.166.0.7,161,0.09663865546218488
1,59.166.0.8,166,0.09963985594237695
1,59.166.0.9,148,0.08883553421368548
2,149.171.126.10,3,0.001800720288115246
2,149.171.126.12,3,0.001800720288115246
2,149.171.126.14,5,0.003001200480192077
2,149.171.126.15,4,0.0024009603841536613
2,149.171.126.18,10,0.006002400960384154
2,149.171.126.2,1,0.0006002400960384153
2,149.171.126.5,1,0.0006002400960384153
2,59.166.0.0,173,0.10384153661464586
2,59.166.0.1,163,0.09783913565426171
2,59.166.0.2,162,0.09723889555822329
2,59.166.0.3,160,0.09603841536614646
2,59.166.0.4,179,0.10744297719087635
2,59.166.0.5,165,0.09903961584633854
2,59.166.0.6,158,0.09483793517406963
2,59.166.0.7,152,0.09123649459783914
2,59.166.0.8,159,0.09543817527010805
2,59.166.0.9,168,0.10084033613445378
3,149.171.126.10,4,0.0024009603841536613
3,149.171.126.14,2,0.0012004801920768306
3,149.171.126.15,2,0.0012004801920768306
3,149.171.126.18,8,0.004801920768307323
3,149.171.126.2,1,0.0006002400960384153
3,59.166.0.0,154,0.09243697478991597
3,59.166.0.1,151,0.09063625450180073
3,59.166.0.2,154,0.09243697478991597
3,59.166.0.3,178,0.10684273709483794
3,59.166.0.4,167,0.10024009603841537
3,59.166.0.5,180,0.10804321728691477
3,59.166.0.6,148,0.08883553421368548
3,59.166.0.7,169,0.1014405762304922
3,59.166.0.8,161,0.09663865546218488
3,59.166.0.9,187,0.11224489795918367
4,149.171.126.0,1,0.0006002400960384153
4,149.171.126.10,1,0.0006002400960384153
4,149.171.126.12,1,0.0006002400960384153
4,149.171.126.14,2,0.0012004801920768306
4,149.171.126.15,1,0.0006002400960384153
4,149.171.126.18,4,0.0024009603841536613
4,149.171.126.5,1,0.0006002400960384153
4,149.171.126.6,1,0.0006002400960384153
4,149.171.126.7,1,0.0006002400960384153
4,149.171.126.9,1,0.0006002400960384153
4,59.166.0.0,178,0.10684273709483794
4,59.166.0.1,180,0.10804321728691477
4,59.166.0.2,157,0.09423769507803122
4,59.166.0.3,183,0.10984393757503001
4,59.166.0.4,178,0.10684273709483794
4,59.166.0.5,158,0.09483793517406963
4,59.166.0.6,131,0.07863145258103241
4,59.166.0.7,157,0.09423769507803122
4,59.166.0.8,165,0.09903961584633854
4,59.166.0.9,165,0.09903961584633854
5,10.40.182.1,1,0.0006002400960384153
5,10.40.85.10,1,0.0006002400960384153
5,149.171.126.10,3,0.001800720288115246
5,149.171.126.15,8,0.004801920768307323
5,149.171.126.18,8,0.004801920768307323
5,149.171.126.3,1,0.0006002400960384153
5,149.171.126.5,1,0.0006002400960384153
5,149.171.126.7,1,0.0006002400960384153
5,192.168.241.243,1,0.0006002400960384153
5,59.166.0.0,165,0.09903961584633854
5,59.166.0.1,147,0.08823529411764706
5,59.166.0.2,172,0.10324129651860744
5,59.166.0.3,176,0.1056422569027611
5,59.166.0.4,190,0.11404561824729892
5,59.166.0.5,169,0.1014405762304922
5,59.166.0.6,190,0.11404561824729892
5,59.166.0.7,153,0.09183673469387756
5,59.166.0.8,135,0.08103241296518607
5,59.166.0.9,144,0.08643457382953182
