window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,17,3.403226209575032,15,3.395144488244029
1,19,3.4395263180899227,16,3.4268724821255776
2,17,3.4042703760123554,15,3.3996350728616567
3,16,3.384465495564418,14,3.3810272726023993
4,18,3.408089213176499,17,3.4039983741124504
5,19,3.4160016401126234,17,3.4019405316735676
6,19,3.429900236814852,17,3.423787738966534
7,19,3.4216330353399176,17,3.4103143961265667
8,23,3.4546762622092486,21,3.4488267132616937
9,21,3.436166460888778,19,3.426792753791543
10,18,3.435616603632603,15,3.420439547742467
11,19,3.4507862384285533,16,3.437835614826649
12,17,3.4027227680381027,16,3.3996059791730535
13,19,3.422119645775387,17,3.4148351593412993
14,19,3.4211866540613856,15,3.409914616629411
