window_id,src_ip,count,freq
0,149.171.126.10,4,0.0024009603841536613
0,149.171.126.12,5,0.003001200480192077
0,149.171.126.14,2,0.0012004801920768306
0,149.171.126.15,1,0.0006002400960384153
0,149.171.126.18,7,0.004201680672268907
0,149.171.126.2,1,0.0006002400960384153
0,149.171.126.4,1,0.0006002400960384153
0,59.166.0.0,162,0.09723889555822329
0,59.166.0.1,191,0.11464585834333733
0,59.166.0.2,162,0.09723889555822329
0,59.166.0.3,182,0.1092436974789916
0,59.166.0.4,151,0.09063625450180073
0,59.166.0.5,170,0.10204081632653061
0,59.166.0.6,162,0.09723889555822329
0,59.166.0.7,143,0.0858343337334934
0,59.166.0.8,151,0.09063625450180073
0,59.166.0.9,171,0.10264105642256903
1,10.40.182.1,1,0.0006002400960384153
1,10.40.85.1,2,0.0012004801920768306
1,10.40.85.10,1,0.0006002400960384153
1,149.171.126.10,4,0.0024009603841536613
1,149.171.126.12,3,0.001800720288115246
1,149.171.126.14,2,0.0012004801920768306
1,149.171.126.15,8,0.004801920768307323
1,149.171.126.18,8,0.004801920768307323
1,149.171.126.8,1,0.0006002400960384153
1,59.166.0.0,171,0.10264105642256903
1,59.166.0.1,152,0.09123649459783914
1,59.166.0.2,170,0.10204081632653061
1,59.166.0.3,167,0.10024009603841537
1,59.166.0.4,182,0.1092436974789916
1,59.166.0.5,159,0.09543817527010805
1,59.166.0.6,162,0.09723889555822329
1,59.166.0.7,166,0.09963985594237695
1,59.166.0.8,156,0.0936374549819928
1,59.166.0.9,151,0.09063625450180073
2,149.171.126.10,2,0.0012004801920768306
2,149.171.126.12,2,0.0012004801920768306
2,149.171.126.14,4,0.0024009603841536613
2,149.171.126.15,4,0.0024009603841536613
2,149.171.126.18,7,0.004201680672268907
2,149.171.126.2,1,0.0006002400960384153
2,149.171.126.5,1,0.0006002400960384153
2,59.166.0.0,177,0.10624249699879952
2,59.166.0.1,165,0.09903961584633854
2,59.166.0.2,159,0.09543817527010805
2,59.166.0.3,148,0.08883553421368548
2,59.166.0.4,140,0.08403361344537816
2,59.166.0.5,183,0.10984393757503001
2,59.166.0.6,185,0.11104441776710684
2,59.166.0.7,163,0.09783913565426171
2,59.166.0.8,167,0.10024009603841537
2,59.166.0.9,158,0.09483793517406963
3,149.171.126.10,3,0.001800720288115246
3,149.171.126.12,1,0.0006002400960384153
3,149.171.126.14,2,0.0012004801920768306
3,149.171.126.15,2,0.0012004801920768306
3,149.171.126.18,7,0.004201680672268907
3,149.171.126.5,1,0.0006002400960384153
3,59.166.0.0,172,0.10324129651860744
3,59.166.0.1,172,0.10324129651860744
3,59.166.0.2,146,0.08763505402160865
3,59.166.0.3,166,0.09963985594237695
3,59.166.0.4,176,0.1056422569027611
3,59.166.0.5,151,0.09063625450180073
3,59.166.0.6,155,0.09303721488595439
3,59.166.0.7,192,0.11524609843937575
3,59.166.0.8,172,0.10324129651860744
3,59.166.0.9,148,0.08883553421368548
4,10.40.85.10,2,0.0012004801920768306
4,149.171.126.10,2,0.0012004801920768306
4,149.171.126.12,2,0.0012004801920768306
4,149.171.126.14,2,0.0012004801920768306
4,149.171.126.15,3,0.001800720288115246
4,149.171.126.18,8,0.004801920768307323
4,149.171.126.7,1,0.0006002400960384153
4,149.171.126.9,1,0.0006002400960384153
4,59.166.0.0,183,0.10984393757503001
4,59.166.0.1,169,0.1014405762304922
4,59.166.0.2,181,0.10864345738295318
4,59.166.0.3,165,0.09903961584633854
4,59.166.0.4,155,0.09303721488595439
4,59.166.0.5,165,0.09903961584633854
4,59.166.0.6,164,0.09843937575030012
4,59.166.0.7,159,0.09543817527010805
4,59.166.0.8,156,0.0936374549819928
4,59.166.0.9,148,0.08883553421368548
5,10.40.85.1,1,0.0006002400960384153
5,149.171.126.10,4,0.0024009603841536613
5,149.171.126.12,3,0.001800720288115246
5,149.171.126.14,1,0.0006002400960384153
5,149.171.126.15,2,0.0012004801920768306
5,149.171.126.16,1,0.0006002400960384153
5,149.171.126.18,8,0.004801920768307323
5,149.171.126.2,2,0.0012004801920768306
5,149.171.126.9,1,0.0006002400960384153
5,59.166.0.0,154,0.09243697478991597
5,59.166.0.1,173,0.10384153661464586
5,59.166.0.2,149,0.0894357743097239
5,59.166.0.3,151,0.09063625450180073
5,59.166.0.4,165,0.09903961584633854
5,59.166.0.5,175,0.10504201680672269
5,59.166.0.6,160,0.09603841536614646
5,59.166.0.7,160,0.09603841536614646
5,59.166.0.8,172,0.10324129651860744
5,59.166.0.9,184,0.11044417767106843
6,10.40.182.1,1,0.0006002400960384153
6,149.171.126.10,3,0.001800720288115246
6,149.171.126.12,4,0.0024009603841536613
6,149.171.126.14,3,0.001800720288115246
6,149.171.126.15,3,0.001800720288115246
6,149.171.126.18,12,0.007202881152460984
6,149.171.126.2,1,0.0006002400960384153
6,149.171.126.3,1,0.0006002400960384153
6,149.171.126.4,1,0.0006002400960384153
6,59.166.0.0,178,0.10684273709483794
6,59.166.0.1,156,0.0936374549819928
6,59.166.0.2,189,0.1134453781512605
6,59.166.0.3,141,0.08463385354141657
6,59.166.0.4,176,0.1056422569027611
6,59.166.0.5,161,0.09663865546218488
6,59.166.0.6,148,0.08883553421368548
6,59.166.0.7,160,0.09603841536614646
6,59.166.0.8,180,0.10804321728691477
6,59.166.0.9,148,0.08883553421368548
7,10.40.182.1,1,0.0006002400960384153
7,10.40.85.10,1,0.0006002400960384153
7,149.171.126.10,3,0.001800720288115246
7,149.171.126.12,5,0.003001200480192077
7,149.171.126.14,2,0.0012004801920768306
7,149.171.126.15,4,0.0024009603841536613
7,149.171.126.18,6,0.003601440576230492
7,149.171.126.5,1,0.0006002400960384153
7,149.171.126.9,1,0.0006002400960384153
7,59.166.0.0,154,0.09243697478991597
7,59.166.0.1,186,0.11164465786314526
7,59.166.0.2,163,0.09783913565426171
7,59.166.0.3,169,0.1014405762304922
7,59.166.0.4,170,0.10204081632653061
7,59.166.0.5,166,0.09963985594237695
7,59.166.0.6,154,0.09243697478991597
7,59.166.0.7,157,0.09423769507803122
7,59.166.0.8,163,0.09783913565426171
7,59.166.0.9,160,0.09603841536614646
8,10.40.182.1,1,0.0006002400960384153
8,10.40.85.10,2,0.0012004801920768306
8,149.171.126.1,2,0.0012004801920768306
8,149.171.126.10,3,0.001800720288115246
8,149.171.126.11,1,0.0006002400960384153
8,149.171.126.12,3,0.001800720288115246
8,149.171.126.14,5,0.003001200480192077
8,149.171.126.15,2,0.0012004801920768306
8,149.171.126.18,8,0.004801920768307323
8,149.171.126.2,1,0.0006002400960384153
8,149.171.126.7,1,0.0006002400960384153
8,149.171.126.8,2,0.0012004801920768306
8,149.171.126.9,1,0.0006002400960384153
8,59.166.0.0,191,0.11464585834333733
8,59.166.0.1,149,0.0894357743097239
8,59.166.0.2,160,0.09603841536614646
8,59.166.0.3,173,0.10384153661464586
8,59.166.0.4,144,0.08643457382953182
8,59.166.0.5,171,0.10264105642256903
8,59.166.0.6,151,0.09063625450180073
8,59.166.0.7,171,0.10264105642256903
8,59.166.0.8,159,0.09543817527010805
8,59.166.0.9,165,0.09903961584633854
9,10.40.182.1,2,0.0012004801920768306
9,10.40.182.6,1,0.0006002400960384153
9,149.171.126.10,3,0.001800720288115246
9,149.171.126.12,4,0.0024009603841536613
9,149.171.126.14,2,0.0012004801920768306
9,149.171.126.15,3,0.001800720288115246
9,149.171.126.18,9,0.005402160864345739
9,149.171.126.2,1,0.0006002400960384153
9,149.171.126.3,1,0.0006002400960384153
9,149.171.126.5,1,0.0006002400960384153
9,149.171.126.9,1,0.0006002400960384153
9,59.166.0.0,191,0.11464585834333733
9,59.166.0.1,160,0.09603841536614646
9,59.166.0.2,167,0.10024009603841537
9,59.166.0.3,164,0.09843937575030012
9,59.166.0.4,174,0.10444177671068428
9,59.166.0.5,154,0.09243697478991597
9,59.166.0.6,168,0.10084033613445378
9,59.166.0.7,161,0.09663865546218488
9,59.166.0.8,155,0.09303721488595439
9,59.166.0.9,144,0.08643457382953182
10,149.171.126.0,1,0.0006002400960384153
10,149.171.126.10,4,0.0024009603841536613
10,149.171.126.12,6,0.003601440576230492
10,149.171.126.14,6,0.003601440576230492
10,149.171.126.15,3,0.001800720288115246
10,149.171.126.18,8,0.004801920768307323
10,149.171.126.3,1,0.0006002400960384153
