window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,17,3.4154237699016963,15,3.4157092267542017
1,17,3.3928351110105637,15,3.3861547616463894
2,17,3.425868656979043,14,3.4153623084238696
3,15,3.3859921935750847,14,3.3856707419450967
4,20,3.3840209767917733,16,3.382705817919926
5,19,3.4139129063035782,19,3.4201711009579405
6,22,3.4180566924517186,19,3.4088922323292548
7,19,3.4028483286204203,16,3.393277123973183
8,18,3.424554235761756,16,3.4212288762157232
9,18,3.4144143518151555,16,3.405750226583921
10,16,3.397798439497649,15,3.3963370220675255
11,19,3.394144056369405,17,3.389993090826541
12,20,3.3976290983860693,17,3.3963309962470127
13,15,3.4073789598127573,14,3.407565862707958
14,19,3.424826056027647,17,3.4169323757000534
