window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,23,3.4077505381546547,22,3.404167061265831
1,24,3.427680927980168,21,3.4206729975497163
2,26,3.430911034640278,22,3.423698857847271
3,27,3.4322434560577415,25,3.423565109178474
4,24,3.423851754904611,21,3.4154644219646824
5,25,3.415001396428593,19,3.4048792118923146
6,26,3.4311145213640533,24,3.423846710196796
7,29,3.4320367721548646,22,3.4204714439762665
8,25,3.4472614258830507,24,3.4390036130803145
9,24,3.4168897843300017,21,3.4106180265985317
10,23,3.416028071087384,20,3.408511948576462
11,102,3.670154505822112,30,3.5820949879219994
12,113,4.572311965982377,29,4.032991077447122
13,98,3.6358850581063598,33,3.5653450039587
14,114,4.152393940180958,31,3.8505168654738227
