window_id,src_ip,count,freq
0,10.40.182.1,4,0.0006000600060006001
0,10.40.85.1,3,0.00045004500450045
0,10.40.85.10,2,0.00030003000300030005
0,149.171.126.0,3,0.00045004500450045
0,149.171.126.1,1,0.00015001500150015003
0,149.171.126.10,11,0.0016501650165016502
0,149.171.126.12,10,0.0015001500150015
0,149.171.126.14,8,0.0012001200120012002
0,149.171.126.15,11,0.0016501650165016502
0,149.171.126.18,31,0.00465046504650465
0,149.171.126.3,1,0.00015001500150015003
0,149.171.126.4,2,0.00030003000300030005
0,149.171.126.5,3,0.00045004500450045
0,149.171.126.6,1,0.00015001500150015003
0,149.171.126.8,1,0.00015001500150015003
0,59.166.0.0,629,0.09435943594359436
0,59.166.0.1,709,0.10636063606360636
0,59.166.0.2,631,0.09465946594659466
0,59.166.0.3,672,0.10081008100810081
0,59.166.0.4,667,0.10006000600060005
0,59.166.0.5,684,0.10261026102610261
0,59.166.0.6,662,0.09930993099309932
0,59.166.0.7,660,0.09900990099009901
0,59.166.0.8,611,0.09165916591659166
0,59.166.0.9,649,0.09735973597359736
1,10.40.182.1,1,0.00015001500150015003
1,10.40.85.1,1,0.00015001500150015003
1,149.171.126.0,2,0.00030003000300030005
1,149.171.126.1,1,0.00015001500150015003
1,149.171.126.10,10,0.0015001500150015
1,149.171.126.11,1,0.00015001500150015003
1,149.171.126.12,16,0.0024002400240024004
1,149.171.126.14,14,0.0021002100210021
1,149.171.126.15,11,0.0016501650165016502
1,149.171.126.18,36,0.0054005400540054005
1,149.171.126.2,1,0.00015001500150015003
1,149.171.126.3,2,0.00030003000300030005
1,149.171.126.6,2,0.00030003000300030005
1,149.171.126.7,1,0.00015001500150015003
1,149.171.126.9,2,0.00030003000300030005
1,59.166.0.0,652,0.09780978097809781
1,59.166.0.1,669,0.10036003600360036
1,59.166.0.2,670,0.1005100510051005
1,59.166.0.3,668,0.1002100210021002
1,59.166.0.4,653,0.09795979597959796
1,59.166.0.5,716,0.1074107410741074
1,59.166.0.6,612,0.09180918091809182
1,59.166.0.7,651,0.09765976597659766
1,59.166.0.8,617,0.09255925592559255
1,59.166.0.9,657,0.09855985598559856
2,10.40.182.1,4,0.0006000600060006001
