window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,25,3.422964710475027,23,3.4171527965890296
1,25,3.427091672714289,20,3.4173229559621516
2,24,3.4210831348322897,22,3.412937588499544
3,26,3.425988805371402,21,3.4176251858133746
4,28,3.4335799875401394,25,3.4253483854625957
5,26,3.4225611684804487,24,3.417108796897389
6,24,3.4362849303721745,24,3.4251379268245064
7,95,3.7720765308562134,34,3.6553824548190623
8,96,4.058453992272822,30,3.814516213093449
9,94,3.8622197222933523,29,3.7064711908889056
10,95,3.9484286073788697,33,3.7569900872278206
11,97,4.040550139321735,33,3.8051519289638684
12,28,3.4288590516607993,24,3.4213300303932654
13,23,3.4164635961310106,21,3.4093799193425878
14,25,3.425001473503599,24,3.420845468937476
