window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,20,3.410454057206749,17,3.405122294486842,0.49922488242019075,-0.2059124125381785,0.22932748289897764,0.7637928797078922,3.4104540572356012,0.5140799374275357,1.2740450101553709
1,28,3.4147243414013,25,3.4084344683002983,0.4854949008109254,-0.21738654175575103,0.2524971333270559,0.6107443879465412,3.414724341441692,0.29456289360212257,1.3249598012633856
2,25,3.41637141022053,24,3.4107673579643656,0.4642904435730779,-0.2350166576877662,0.29450473269111255,0.5836578095701916,3.416371410256593,0.1426450291823671,1.2482534288265
3,24,3.418822892215159,20,3.411809465081572,0.49746951595239075,-0.20743043437619094,0.22509294076383368,0.6665107620967528,3.4188228922497816,0.1951994195824617,1.343704121055919
4,24,3.43492208480626,22,3.427594991330858,0.47957475503419345,-0.2223087548172541,0.26709042453962395,0.614842841909885,3.4349220848408812,0.18492203736551005,1.2933727192051638
5,26,3.42474460967506,24,3.4172076820755706,0.4761579548897754,-0.22514960011628357,0.27481680588596125,0.6153148637197698,3.424744609712567,0.15782107045336055,1.2764434304370607
6,27,3.4175957192541007,23,3.410973779022966,0.49391401141239993,-0.21038660328604453,0.23543689189673053,0.6552983004810914,3.417595719293049,0.21660289830660737,1.3324684499596948
7,24,3.4382134877114536,23,3.4296979923223274,0.4655971710067714,-0.23393019950168037,0.2912679153788763,0.5799220407164016,3.438213487746076,0.19127667897107278,1.2581530621743995
8,27,3.4298750633244146,24,3.422755451187407,0.4851200440351677,-0.21769821058746783,0.2580120132830758,0.6435657804212785,3.429875063363364,0.21202515173626427,1.2963326609294135
9,27,3.433716280935477,23,3.424491030109348,0.49422863756391916,-0.21012501226938657,0.23385565616652013,0.6506158668099602,3.4337162809744273,0.21422696456284346,1.3378158498214057
10,27,3.4206568698752045,24,3.411288125959766,0.48644398416053625,-0.21659744117679758,0.2533124082482251,0.633855772426619,3.4206568699141533,0.21208627116456408,1.311035454167307
11,26,3.436975507757997,24,3.4270104996954003,0.4765593138759453,-0.22481589643421568,0.27358405511925754,0.6130361906342642,3.4369755077955033,0.1571823543199138,1.2804097453170447
12,27,3.43641096507983,26,3.430255464046076,0.4624030543747886,-0.23658589806027033,0.2972607023926145,0.5778944961212239,3.436410965118779,0.216668168839053,1.244693322790176
13,24,3.423521370393159,20,3.4164312632905904,0.49743534007874823,-0.20745884937439787,0.22534299297083105,0.6675198563638918,3.4235213704277814,0.1891023726399004,1.3427215396635184
14,24,3.418762770488132,20,3.411406921291988,0.49843169469394993,-0.2066304458374257,0.21973594429580184,0.6520630388062816,3.4187627705227506,0.18000368041597486,1.3603393692452352
