window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,22,3.4154991445801026,19,3.407477217435028,0.49645897532799,-0.20819355090164904,0.23930993307267445,0.7605435514440487,3.4154991446118386,0.32615864342575673,1.2595988733131394
1,25,3.4256178992689628,23,3.418214359340094,0.47815393377256804,-0.2234900745407517,0.26726315620549107,0.5942869616128147,3.4256178993050264,0.14561673925031815,1.3040230479917736
2,28,3.4530717065322083,25,3.4409779320430784,0.4845181547182432,-0.21819864209187262,0.2589489364393741,0.6396171515418648,3.453071706572601,0.2903878187399329,1.296630383713193
3,26,3.418996479428828,20,3.409129450196389,0.5042611066376956,-0.20178367200912603,0.1885252577469905,0.6548830365415217,3.4189964794663332,0.15749883406555176,1.401123339866866
4,23,3.426699176954736,21,3.418546866367394,0.48169642204270385,-0.22054472780587564,0.2632369234256748,0.6220935458180901,3.426699176987916,0.25266669117480955,1.29747327291591
5,24,3.4333346424881324,20,3.422135327187742,0.4979272892999414,-0.2070498258514181,0.2226091738641815,0.6599923249979185,3.433334642522755,0.17834544576386932,1.3513945617078036
6,27,3.435737315030185,24,3.424706449530808,0.48671319694113985,-0.21637360840054762,0.25247132241895087,0.6327358726883929,3.4357373150691335,0.21652685377884723,1.3132854524182034
7,23,3.4170158295667155,20,3.4091303344728465,0.49135882060838576,-0.21251107690958027,0.24195987753680098,0.6473957508896635,3.4170158295998947,0.2490338110353877,1.325132769770069
8,22,3.4139472587343835,20,3.4080001743208586,0.48171141694778113,-0.2205322605254386,0.26340135238403206,0.6234743695949542,3.4139472587661213,0.3288815288059664,1.2963804004034738
9,25,3.4113964309513496,22,3.405424448870534,0.488305063703307,-0.21505007555787511,0.24972251149453145,0.6428514598703746,3.4113964309874136,0.14995795153212163,1.313071169479978
10,25,3.420779792563477,24,3.4163541006203157,0.46442906632212727,-0.23490140196067383,0.29339618221698915,0.578736602844483,3.4207797925995416,0.14373656658655692,1.253688583964805
11,24,3.4273865962823864,25,3.421453195989648,0.45744505157769444,-0.24070815231670206,0.3053365688907286,0.5689071942520523,3.427386596317008,0.17785147935105078,1.2292896434659284
12,28,3.4268838502949466,23,3.4175131572755126,0.4985636696865656,-0.2065207172839502,0.22153600432061027,0.6704752671486296,3.4268838503353396,0.2908389352266563,1.3471586508803148
13,22,3.4198784552474817,20,3.412889192337029,0.4822366029386663,-0.22009560280761492,0.26174393331755963,0.6205694895959804,3.41987845527922,0.32682834902723357,1.301371784279379
14,24,3.428730892009572,25,3.4223140513073345,0.4575129733826372,-0.24065167978915586,0.3040455074273838,0.5624873592358475,3.428730892044193,0.17828129877097976,1.2362349694686954
