window_id,src_ip,count,freq
0,10.40.182.1,2,0.00030003000300030005
0,10.40.85.1,2,0.00030003000300030005
0,149.171.126.1,1,0.00015001500150015003
0,149.171.126.10,13,0.0019501950195019502
0,149.171.126.12,12,0.0018001800180018
0,149.171.126.13,1,0.00015001500150015003
0,149.171.126.14,15,0.0022502250225022503
0,149.171.126.15,14,0.0021002100210021
0,149.171.126.18,32,0.004800480048004801
0,149.171.126.2,1,0.00015001500150015003
0,149.171.126.3,2,0.00030003000300030005
0,149.171.126.4,1,0.00015001500150015003
0,149.171.126.5,2,0.00030003000300030005
0,149.171.126.6,1,0.00015001500150015003
0,149.171.126.8,2,0.00030003000300030005
0,149.171.126.9,3,0.00045004500450045
0,59.166.0.0,638,0.09570957095709572
0,59.166.0.1,687,0.10306030603060307
0,59.166.0.2,711,0.10666066606660667
0,59.166.0.3,636,0.09540954095409541
0,59.166.0.4,673,0.10096009600960096
0,59.166.0.5,673,0.10096009600960096
0,59.166.0.6,629,0.09435943594359436
0,59.166.0.7,639,0.09585958595859587
0,59.166.0.8,658,0.09870987098709871
0,59.166.0.9,618,0.0927092709270927
1,10.40.85.1,2,0.00030003000300030005
1,10.40.85.10,3,0.00045004500450045
1,149.171.126.0,1,0.00015001500150015003
1,149.171.126.1,2,0.00030003000300030005
1,149.171.126.10,7,0.00105010501050105
1,149.171.126.12,13,0.0019501950195019502
1,149.171.126.13,1,0.00015001500150015003
1,149.171.126.14,10,0.0015001500150015
1,149.171.126.15,14,0.0021002100210021
1,149.171.126.17,2,0.00030003000300030005
1,149.171.126.18,26,0.0039003900390039005
1,149.171.126.2,1,0.00015001500150015003
1,149.171.126.3,1,0.00015001500150015003
1,149.171.126.9,1,0.00015001500150015003
1,59.166.0.0,734,0.11011101110111012
1,59.166.0.1,697,0.10456045604560456
1,59.166.0.2,707,0.10606060606060606
1,59.166.0.3,660,0.09900990099009901
1,59.166.0.4,666,0.0999099909990999
1,59.166.0.5,628,0.09420942094209421
1,59.166.0.6,615,0.09225922592259225
1,59.166.0.7,626,0.09390939093909391
1,59.166.0.8,642,0.0963096309630963
1,59.166.0.9,607,0.09105910591059106
2,10.40.85.1,2,0.00030003000300030005
2,10.40.85.10,1,0.00015001500150015003
2,149.171.126.0,2,0.00030003000300030005
2,149.171.126.1,3,0.00045004500450045
2,149.171.126.10,10,0.0015001500150015
2,149.171.126.12,17,0.00255025502550255
2,149.171.126.14,16,0.0024002400240024004
2,149.171.126.15,9,0.0013501350135013501
2,149.171.126.17,1,0.00015001500150015003
2,149.171.126.18,23,0.0034503450345034505
2,149.171.126.6,1,0.00015001500150015003
2,149.171.126.7,1,0.00015001500150015003
2,59.166.0.0,650,0.09750975097509751
2,59.166.0.1,689,0.10336033603360337
2,59.166.0.2,690,0.1035103510351035
2,59.166.0.3,670,0.1005100510051005
2,59.166.0.4,627,0.09405940594059406
2,59.166.0.5,662,0.09930993099309932
2,59.166.0.6,649,0.09735973597359736
2,59.166.0.7,647,0.09705970597059706
2,59.166.0.8,634,0.09510951095109511
2,59.166.0.9,662,0.09930993099309932
3,10.40.182.1,2,0.00030003000300030005
3,10.40.85.1,1,0.00015001500150015003
3,10.40.85.10,3,0.00045004500450045
3,149.171.126.0,1,0.00015001500150015003
3,149.171.126.1,2,0.00030003000300030005
3,149.171.126.10,7,0.00105010501050105
3,149.171.126.12,7,0.00105010501050105
3,149.171.126.13,1,0.00015001500150015003
3,149.171.126.14,14,0.0021002100210021
3,149.171.126.15,9,0.0013501350135013501
3,149.171.126.18,35,0.005250525052505251
3,149.171.126.19,1,0.00015001500150015003
3,149.171.126.2,2,0.00030003000300030005
3,149.171.126.3,1,0.00015001500150015003
3,149.171.126.4,3,0.00045004500450045
3,149.171.126.5,2,0.00030003000300030005
3,149.171.126.6,1,0.00015001500150015003
3,149.171.126.7,3,0.00045004500450045
3,149.171.126.9,2,0.00030003000300030005
3,59.166.0.0,616,0.0924092409240924
3,59.166.0.1,658,0.09870987098709871
3,59.166.0.2,681,0.10216021602160216
3,59.166.0.3,675,0.10126012601260126
3,59.166.0.4,715,0.10726072607260725
3,59.166.0.5,683,0.10246024602460246
3,59.166.0.6,663,0.09945994599459947
3,59.166.0.7,663,0.09945994599459947
3,59.166.0.8,631,0.09465946594659466
3,59.166.0.9,584,0.08760876087608761
4,10.40.182.6,1,0.00015001500150015003
4,10.40.85.1,5,0.00075007500750075
4,149.171.126.10,9,0.0013501350135013501
4,149.171.126.12,15,0.0022502250225022503
4,149.171.126.14,12,0.0018001800180018
4,149.171.126.15,9,0.0013501350135013501
4,149.171.126.16,1,0.00015001500150015003
4,149.171.126.18,29,0.00435043504350435
4,149.171.126.3,1,0.00015001500150015003
4,149.171.126.4,2,0.00030003000300030005
4,149.171.126.5,2,0.00030003000300030005
4,149.171.126.6,1,0.00015001500150015003
4,149.171.126.8,4,0.0006000600060006001
4,59.166.0.0,701,0.10516051605160516
4,59.166.0.1,665,0.09975997599759975
4,59.166.0.2,671,0.10066006600660066
4,59.166.0.3,669,0.10036003600360036
4,59.166.0.4,652,0.09780978097809781
4,59.166.0.5,656,0.09840984098409841
4,59.166.0.6,646,0.0969096909690969
4,59.166.0.7,665,0.09975997599759975
