window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,26,3.4326690527252666,21,3.421588145490703
1,24,3.4124387432241767,20,3.4056083703364095
2,22,3.414582920810553,19,3.405908740907742
3,29,3.4284120451342863,25,3.4218727531072686
4,23,3.4202687405201946,22,3.411607785639288
5,26,3.428848709600795,23,3.4215537811847585
6,24,3.4201810520954803,23,3.4133342898670533
7,23,3.4016551686033196,19,3.3972939654605536
8,28,3.4281824157736573,23,3.4201845482342175
9,25,3.4347982502457453,24,3.427816764702775
10,23,3.4219700672108955,23,3.4144783771783573
11,24,3.428061109776514,21,3.4212647366040985
12,24,3.4239435684860275,21,3.418775347305843
13,27,3.421752203314523,25,3.4161716833260494
14,26,3.4238879180703625,23,3.414768132137592
