window_id,src_ip,count,freq
0,10.40.182.1,1,0.00015001500150015003
0,10.40.85.1,6,0.0009000900090009
0,10.40.85.10,3,0.00045004500450045
0,149.171.126.0,1,0.00015001500150015003
0,149.171.126.1,2,0.00030003000300030005
0,149.171.126.10,7,0.00105010501050105
0,149.171.126.12,13,0.0019501950195019502
0,149.171.126.14,15,0.0022502250225022503
0,149.171.126.15,9,0.0013501350135013501
0,149.171.126.18,33,0.0049504950495049506
0,149.171.126.3,2,0.00030003000300030005
0,149.171.126.4,2,0.00030003000300030005
0,149.171.126.5,1,0.00015001500150015003
0,149.171.126.6,1,0.00015001500150015003
0,149.171.126.7,1,0.00015001500150015003
0,149.171.126.8,2,0.00030003000300030005
0,149.171.126.9,1,0.00015001500150015003
0,59.166.0.0,658,0.09870987098709871
0,59.166.0.1,672,0.10081008100810081
0,59.166.0.2,689,0.10336033603360337
0,59.166.0.3,658,0.09870987098709871
0,59.166.0.4,655,0.09825982598259826
0,59.166.0.5,673,0.10096009600960096
0,59.166.0.6,655,0.09825982598259826
0,59.166.0.7,611,0.09165916591659166
0,59.166.0.8,678,0.10171017101710171
0,59.166.0.9,617,0.09255925592559255
1,10.40.182.1,1,0.00015001500150015003
1,10.40.85.1,5,0.00075007500750075
1,149.171.126.1,2,0.00030003000300030005
1,149.171.126.10,17,0.00255025502550255
1,149.171.126.12,10,0.0015001500150015
1,149.171.126.13,1,0.00015001500150015003
1,149.171.126.14,9,0.0013501350135013501
1,149.171.126.15,9,0.0013501350135013501
1,149.171.126.18,38,0.005700570057005701
1,149.171.126.2,2,0.00030003000300030005
1,149.171.126.3,1,0.00015001500150015003
1,149.171.126.5,1,0.00015001500150015003
1,149.171.126.6,1,0.00015001500150015003
1,149.171.126.8,3,0.00045004500450045
1,59.166.0.0,651,0.09765976597659766
1,59.166.0.1,667,0.10006000600060005
1,59.166.0.2,704,0.10561056105610561
1,59.166.0.3,687,0.10306030603060307
1,59.166.0.4,653,0.09795979597959796
1,59.166.0.5,673,0.10096009600960096
1,59.166.0.6,608,0.09120912091209121
1,59.166.0.7,611,0.09165916591659166
1,59.166.0.8,662,0.09930993099309932
1,59.166.0.9,650,0.09750975097509751
2,10.40.182.1,4,0.0006000600060006001
2,149.171.126.10,10,0.0015001500150015
2,149.171.126.12,10,0.0015001500150015
2,149.171.126.14,14,0.0021002100210021
2,149.171.126.15,13,0.0019501950195019502
2,149.171.126.17,1,0.00015001500150015003
2,149.171.126.18,38,0.005700570057005701
2,149.171.126.2,2,0.00030003000300030005
2,149.171.126.3,2,0.00030003000300030005
2,149.171.126.5,3,0.00045004500450045
2,149.171.126.8,3,0.00045004500450045
2,149.171.126.9,1,0.00015001500150015003
2,59.166.0.0,655,0.09825982598259826
2,59.166.0.1,673,0.10096009600960096
