src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.6,149.171.126.7,27474,80,0.857914,0.7691818668359429,3.35458961932049,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.4,50588,25,0.083313,0.0305292050348228,8.017392589792703,4.553876891600541,10.610808804651954,6.069803677594488,6.259879291602824,1,0,0,0,0
59.166.0.1,149.171.126.6,19478,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.9,11934,80,0.857914,0.7880027115726241,3.3210318636699627,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.1,15812,33989,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.2,37121,25,0.080981,0.0207825391825285,8.385249653140638,4.532599493153256,10.60794552424194,6.088403833288525,6.266592382621285,1,0,0,0,0
59.166.0.1,149.171.126.8,46896,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.3,25114,21,0.588423,0.1380212978973746,5.603115630173262,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,10953,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.0,149.171.126.5,6160,43579,0.930581,0.0639133257436528,7.522662418754495,4.812184355372417,10.855743704842892,6.054054450610295,6.2768676352717,1,0,0,0,0
59.166.0.1,149.171.126.8,55830,80,0.865509,0.8829407521926009,3.098133570038536,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.6,149.171.126.9,5668,33319,0.901549,0.0324671901375014,7.818369322908387,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,0
59.166.0.2,149.171.126.8,27651,21,0.580273,0.7443154671343447,4.135781759466347,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.0,149.171.126.4,20500,25,0.083141,0.2350721221794835,5.874135417483168,4.553876891600541,10.612877108641936,6.071867256127104,6.259879291602824,1,0,0,0,0
59.166.0.5,149.171.126.4,17118,22,0.594871,0.1873090983049937,5.60890262224776,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.9,149.171.126.1,35720,80,0.857914,0.8285518175661483,3.250614850636002,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.2,20216,21,0.588094,0.0069756137364252,8.650899568680055,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,0
59.166.0.9,149.171.126.0,25645,21,0.575752,0.0188217542405877,8.440869000000271,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.5,149.171.126.4,31553,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.0,56436,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.5,57107,6881,0.96735,0.0834216081390723,7.566328862956869,5.1298987149230735,11.706920289950274,6.584330881670799,6.367905095108523,1,0,0,0,0
59.166.0.1,149.171.126.9,16609,21,0.642466,0.524136637825663,2.913249499672089,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.9,149.171.126.9,17636,16643,0.939631,0.059211859631846,7.859862449112524,5.068904202220232,11.230177864627963,6.1696636934320965,6.3168930126631055,1,0,0,0,0
59.166.0.3,149.171.126.3,26251,21,0.579081,0.1922718876471227,5.5802992600542805,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.7,149.171.126.9,55286,5291,0.929376,0.0449733656427311,7.947002116682856,4.875197323201151,10.921702904132207,6.056495735146533,6.285885734379197,1,0,0,0,0
