window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,25,3.44353781599791,21,3.433013581260828,0.1081608160816081,0.2364311755400736,8.458512930965176,6.865828693726586,0.6403154240924093,5.0374382987465935,-0.2926595971912794,-0.20241204812769564,0.5032244274282787,0.03742772624831989,0.31942911700821663,-0.6015729185684813,0.03886156765378413,0.047332140056382005,-0.09016588619444628,-0.36244129604228265,3.443537816033974,0.1429142333795993,0.5049859364198762
1,23,3.4088258832529106,21,3.4016411618025466,0.1038103810381038,0.2391219446609141,8.53175580305846,6.831927285696425,0.6474579603960396,5.053407800223746,-0.28405099260357264,-0.18086372997454966,0.47274144875225504,-0.09783838376360739,0.3566728806382539,-0.6096761591346781,0.10721567162590874,0.018766565022268616,-0.12974947948338275,-0.3704392812824854,3.4088258832860894,0.2458596578651275,0.48398016089937945
2,27,3.422378686961177,25,3.4178285367988384,0.1042604260426042,0.2408152668527976,8.502700449777967,6.883168767520051,0.6411081131113111,5.040373162565801,-0.27576510237134566,-0.17182939561332733,0.46430595736245317,-0.1339072415296659,0.3722182800309919,-0.6075053851460978,0.020634890162224393,0.06530349818179873,-0.10702992452153597,-0.38522387957902327,3.4223786870001267,0.2151051380602411,0.4851940177233017
3,26,3.429132934048236,24,3.421977037527065,0.1062106210621062,0.2283961403602273,8.526405398762853,6.849061078150724,0.6393432593759376,5.054918240925943,-0.2786034425897234,-0.17517425363791178,0.46760761758987884,-0.12739612492469224,0.3706619270092106,-0.6075883184031837,0.03677418391059381,0.04754223758484902,-0.11988892577208621,-0.3836979456754352,3.429132934085743,0.15575337566710545,0.4836775809631009
4,27,3.423681532687218,27,3.417942491013893,0.1063606360636063,0.229492874203953,8.49526888117745,6.861468313260619,0.6410436675667567,5.0374224853785545,-0.2788853338658888,-0.1661432842631911,0.4508182409721826,-0.1687728458617337,0.3732836061973997,-0.6068274366303302,0.014908634552079438,0.059363888967538414,-0.11287222235100508,-0.3863020922492291,3.4236815327261683,0.21236254691976097,0.4860634220512938
5,25,3.421046317535671,23,3.413747995039856,0.1066606660666066,0.2386041347072215,8.489321077443087,6.854933872335487,0.6369210918091809,5.031544840574727,-0.2807836805980967,-0.1782011516787228,0.4713206911952371,-0.12072800097273673,0.3696889139174563,-0.6076537187723877,0.056341866411371344,0.036942995683040464,-0.12700904327326185,-0.38020622749034505,3.4210463175717365,0.14273114362065337,0.4852468973463028
6,23,3.412409291475371,24,3.4085162889127285,0.1039603960396039,0.2253746392280358,8.479879419582122,6.904767613038489,0.6382529602460246,5.030393435405207,-0.2723261837754703,-0.1609747799957706,0.4635927705369126,-0.15123316255480157,0.38158931009960095,-0.6074567508168432,0.08309126894862238,0.02737475149552961,-0.13185757531195358,-0.3746070085885749,3.412409291508551,0.2518428086068045,0.4900908453771641
7,24,3.4245155353486108,19,3.414566124459254,0.1104110411041104,0.2368616401916065,8.514034582131416,6.863055445186128,0.6411797634263426,5.05436822253483,-0.27949520292839036,-0.19190890940491878,0.5167329659696895,0.05716793184696362,0.32719758362397877,-0.6095087286841694,0.08692438986244633,0.03311145555138079,-0.12615766325392655,-0.3732752163931856,3.4245155353832333,0.17917900200745066,0.4782799870720325
8,24,3.4175517747537785,21,3.410698520793901,0.1041104110411041,0.2329288538695853,8.481138463811657,6.872423926399707,0.6377697371737173,5.035240572556916,-0.27977274089928905,-0.18532572717972254,0.48700217062970796,-0.05460823776279988,0.3502480352107834,-0.610282046114701,0.08558966060068386,0.031064608033333954,-0.12782825633012704,-0.3740691872461672,3.4175517747883997,0.17650114809264042,0.47772376686545587
9,27,3.436083152207392,24,3.429532559207649,0.1009600960096009,0.2437716790609074,8.562648887822478,6.852945678708697,0.6424863229822982,5.056380445698776,-0.2732116025302218,-0.17816840249886104,0.4801136645411561,-0.08481710711070803,0.3654410381680132,-0.6084814810331312,0.021494218162692737,0.06506714570094982,-0.10687928213627279,-0.3852648407498381,3.4360831522463426,0.2147127317584965,0.4801375652914778
