window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,23,3.423367737341056,19,3.414313417393846,0.1018601860186018,0.2418584684110704,8.529155591408706,6.847011570228903,0.6434630054005401,5.047014283391952,-0.2982014996774802,-0.20700844519448944,0.5086773927096564,0.06252276907867568,0.3042685717833116,-0.5991841797908903,0.08976435476396144,0.027221416775904818,-0.09579867786412324,-0.35052886841888325,3.4233677373742353,0.24322804209719953,0.5085354842926803
1,27,3.423645006460877,24,3.417052891930465,0.1068106810681068,0.2354742563493702,8.52407459302397,6.865579523096374,0.6414528733873387,5.050324082694264,-0.27143510018047284,-0.17614646334275627,0.47797464430939124,-0.082834156873186,0.36211280950033387,-0.609424836664396,0.019351221169031423,0.06477551754952597,-0.10434209134704513,-0.385906218367972,3.423645006499826,0.21415690363224466,0.47883335763339746
2,22,3.415805420660356,21,3.407615219421168,0.1033603360336033,0.2253615160266039,8.503482804598596,6.86456123445323,0.6409585337533753,5.043491049990029,-0.2921319526032484,-0.17697734368661497,0.45734105958736193,-0.14273566077276614,0.36041939735930045,-0.6083315512163586,0.13305452430949308,-9.122415458102245e-06,-0.1429905003182748,-0.3649521312715376,3.4158054206920925,0.32939356248387003,0.4908858955022406
3,26,3.4273470534909403,25,3.421871954284531,0.1024602460246024,0.2274253864618103,8.504483215054854,6.881472496175606,0.6396396701170117,5.053393954539993,-0.2808629218856855,-0.16776553455303916,0.4524336270674565,-0.16649661919306435,0.37278855201164474,-0.6067889040474689,0.04203706710229867,0.05933482074401933,-0.10984923686453704,-0.380570919180872,3.4273470535284476,0.15949724878119945,0.49167281988612554
4,24,3.425841700962799,25,3.420112205791678,0.1062106210621062,0.2397505208242793,8.5291261346338,6.852042029443954,0.6402404261926192,5.052664644154392,-0.2710664343187615,-0.16017434056606758,0.4628882510797897,-0.15905492149663158,0.3844002446741914,-0.6069177152140951,0.06001865590473189,0.038791412294669106,-0.124193523860831,-0.37971041703144703,3.4258417009974207,0.17923037884974857,0.49038129919933887
5,27,3.429912027660748,24,3.421480013683042,0.1021602160216021,0.2336162888638523,8.528828363326067,6.85865068222442,0.6398485555055505,5.045676640173081,-0.27440541767892196,-0.17977022108760604,0.48244590980295604,-0.08667268724810587,0.3686825349021234,-0.6076360811254669,0.01910332686548524,0.06213948104065921,-0.11002292396560397,-0.38580834327299635,3.4299120276996975,0.218625662746023,0.4808505602516856
6,22,3.4055435246604158,22,3.398713387248006,0.1108610861086108,0.2262581286993119,8.48194045647663,6.905012099352014,0.6426099033903391,5.03154705203556,-0.29154882645484265,-0.17647693635478492,0.45717185755162826,-0.14321218380176629,0.36081097872281953,-0.6082889712603483,0.13295884038329173,-0.002416308462315818,-0.14628511974671748,-0.36491217065728193,3.4055435246921526,0.32595995032397207,0.49041822711182337
7,21,3.4158688141864797,18,3.4084079824090856,0.1042604260426042,0.226454914081656,8.487586451781821,6.892514380656614,0.6377645127512751,5.038385524530404,-0.28849503466559445,-0.19678467221983628,0.5025123795547907,-0.021909069084882174,0.34273675118283753,-0.6103600357481951,0.1687348323383961,-0.0031901266795536934,-0.13982109322927672,-0.3522207453721415,3.415868814216775,0.42377441945812344,0.4848930967537097
8,24,3.4186577357787806,22,3.410622904138511,0.1059105910591059,0.2421708463837083,8.553030091978341,6.8267441026905695,0.644146401740174,5.055084951918372,-0.28194766900973284,-0.178329561365419,0.4701641386783202,-0.10969624929603519,0.3623064793530534,-0.608756600490996,0.09194049173859647,0.04336011245642121,-0.11539814267310289,-0.37120446199085155,3.418657735813402,0.17876646112783845,0.48782311465579953
9,27,3.4263033186284817,21,3.415977341705119,0.1084608460846084,0.2304052368092077,8.532215754728508,6.879839213277868,0.643724401890189,5.054509555464582,-0.2706287367745121,-0.18391729546231303,0.515733390272776,0.06991990425925441,0.3265084165903371,-0.6088960985350255,0.023304551333208547,0.06175099008879833,-0.10945822902717044,-0.3858354061440354,3.4263033186674314,0.2120401775797713,0.47624204654831914
10,26,3.428802649157636,22,3.4200007793780527,0.1059105910591059,0.2338263633274472,8.522062359444254,6.861727645005237,0.6354669365436544,5.05275594382872,-0.273857542289036,-0.18464362108659912,0.4952064908943791,-0.022565108724881048,0.34621632104001593,-0.6103269611060007,0.037347288674084704,0.04732512651082007,-0.12042935281389458,-0.3835490138204712,3.4288026491951418,0.16308029320008116,0.47170962015359214
11,22,3.397122395029606,20,3.395076624111213,0.1057605760576057,0.2376415911212873,8.549011914595148,6.881344442119732,0.644741301380138,5.064000304178658,-0.28784433294280143,-0.18542544794565902,0.47682775795331844,-0.09042278999083964,0.3545119358940324,-0.6097194052820643,0.13655284100772203,0.0027764324895811973,-0.14090630380397387,-0.362895619792075,3.397122395061343,0.338034215344842,0.4847858954166546
12,26,3.426316650556857,21,3.4167825199287347,0.1041104110411041,0.2426929356707911,8.524551625655164,6.867995933289146,0.6422677944794479,5.040131935701782,-0.2724150629784439,-0.18619891081647727,0.509646716172845,0.028859755382316356,0.3380358524075487,-0.6092131108565269,0.04455737307245977,0.06015477186275603,-0.10900848012334671,-0.38094848280913046,3.426316650594364,0.1549374930752513,0.47844907759219546
13,24,3.437188665753178,20,3.4272473436145825,0.1024602460246024,0.238343132846482,8.515458770025344,6.862601063509778,0.6407895451545155,5.044032982771438,-0.2790261061639061,-0.19021813849147018,0.5024342140228866,0.0001426499407165831,0.3370221110486891,-0.6107511188773398,0.08546471225505016,0.026654730352905595,-0.13081240837051156,-0.3756325107066338,3.437188665787799,0.17984195551070994,0.47337257833153107
14,26,3.4399257764355,22,3.430220917197558,0.1045536249251048,0.2369487131998129,8.46752163182943,6.839794679785337,0.6409621246255243,5.042188698823858,-0.2734695494472037,-0.1845721521575327,0.49636130015738755,-0.02397735927602943,0.3493548277208895,-0.6097553350848204,0.03793652650667369,0.05541812701974862,-0.11355262874139228,-0.3821481364060459,3.4399257764730047,0.15950611650440089,0.47520788846625156
