src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.6,28968,42130,0.954152,0.0468835858988504,6.034683667026044,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.9,149.171.126.4,43783,32773,0.926655,0.0217614917815126,8.620914181886862,4.812184355372417,10.800738166330047,5.999180604126265,6.2748713956746505,1,0,0,0,0
59.166.0.9,149.171.126.1,58587,6881,0.516332,0.4363175715909291,4.145627189052753,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.0,6940,21,0.579318,0.0119285708652738,8.448414582759082,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.4,149.171.126.1,11915,21,0.583417,0.9158906518528154,3.4971542614019016,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.4,149.171.126.2,58603,65413,0.351661,0.0059820716775474,8.699681400989514,3.610917912644224,8.851520271691061,5.272999558563747,5.598901181190112,1,0,0,0,0
59.166.0.7,149.171.126.4,38294,61146,0.954152,0.0468835858988504,6.034683667026044,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.8,56194,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.1,56654,54525,0.929522,0.0506931143155181,7.777212393101013,4.8283137373023015,10.873413833576192,6.055461087025262,6.30620776459544,1,0,0,0,0
59.166.0.9,149.171.126.5,16364,36151,0.91818,0.0158733491562901,8.72029728739272,4.59511985013459,10.50092197226688,5.918619512881548,6.2522547926882055,1,0,0,0,0
59.166.0.8,149.171.126.8,7786,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.4,37427,14663,0.38665,0.0039920212695374,9.105090961257083,3.610917912644224,8.756682421266532,5.1786575683740965,5.104186788926418,1,0,0,0,0
59.166.0.9,149.171.126.9,52499,111,0.354545,0.1160036757563061,4.190270461523175,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.8,149.171.126.5,49865,143,0.660236,0.0334347760862373,8.894960587900185,5.517452896464707,10.043988352323694,4.541233638294811,4.913486914504098,1,0,0,0,0
59.166.0.3,149.171.126.9,16439,111,0.354545,0.1168937514714993,4.18229635660287,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.4,36789,25,0.083243,0.023716526617316,8.273251517549829,4.553876891600541,10.611646490716511,6.070639448346413,6.259879291602824,1,0,0,0,0
59.166.0.7,149.171.126.5,23017,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
149.171.126.18,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.5,149.171.126.8,39201,33440,0.855908,0.0188217542405877,8.212082933520723,4.262679877041316,9.692704790920136,5.448460024977757,5.976504750255685,1,0,0,0,0
59.166.0.7,149.171.126.8,39241,111,0.36036,0.2311117209633866,3.4584982427634188,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.9,9514,111,0.348624,0.3089542077273206,3.139808721138335,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.7,4708,5190,0.546778,0.29266961396282,4.914815182965715,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.8,149.171.126.1,56603,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.1,18319,80,0.857914,0.7594029763370106,3.372257260331435,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.0,43413,21,0.60057,0.6371057896763205,3.4789409868854886,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.0,149.171.126.5,16412,6881,0.516332,0.3191807395111519,4.5155247829958185,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.1,11618,44592,0.916779,0.0554347068881005,7.450252953612868,4.59511985013459,10.478554778363584,5.896312519296972,6.219200108984859,1,0,0,0,0
59.166.0.0,149.171.126.5,29234,21,0.5846,0.6059539688575679,4.745328727968098,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.2,149.171.126.1,15756,5190,0.691913,0.0207825391825285,7.692330655095303,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.4,149.171.126.1,32578,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.1,22916,143,0.674963,0.9162907318741552,5.113993805079401,5.517452896464707,10.087016713216244,4.583814743097569,4.988252750075052,1,0,0,0,0
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.0,149.171.126.6,64645,80,0.857914,0.7696451515326703,3.353756621637293,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.9,1833,19803,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.5,51698,21,0.583417,0.2070141693843261,5.345657203310463,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.2,149.171.126.0,16487,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.9,149.171.126.6,57405,55484,0.887255,0.009950330853168,8.962007209588313,4.3694478524670215,9.98160533180008,5.628450873661144,6.091897976084839,1,0,0,0,0
59.166.0.8,149.171.126.4,48975,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.0,149.171.126.7,16644,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.9,149.171.126.8,6747,46985,0.94018,0.0305292050348228,8.457587002358562,4.990432586778736,11.168277901244217,6.186715851206049,6.340477485456539,1,0,0,0,0
