window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,15,3.400877233207939,15,3.4087816228729566
1,14,3.4145425694305134,13,3.4101072185558516
2,13,3.3537166136079524,12,3.346843478293039
3,16,3.4194147004537836,15,3.4103679553411963
4,14,3.369694473005444,12,3.36306282838638
5,17,3.4619066761715183,14,3.4513336865160738
6,15,3.393801787621069,14,3.3887087355860355
7,12,3.36475998772734,12,3.3694049853060455
8,17,3.3898180468408765,15,3.393133418826536
9,14,3.360035986164249,13,3.355202513737247
10,16,3.3952093949389166,16,3.4032873439140756
11,15,3.4156312961694413,15,3.420051419111999
12,17,3.403666901773064,17,3.4004601622700172
13,17,3.4122551264934393,15,3.400057466649776
14,16,3.397517571216974,15,3.39036559867708
