window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,16,3.4068130665340415,15,3.404240719750061
1,15,3.383253789089404,13,3.376481236134518
2,18,3.4251894844472686,16,3.4101949925263995
3,17,3.4383308860226176,14,3.4284298105067847
4,15,3.4235751132985444,13,3.4150277360042947
5,15,3.367992107463388,14,3.3676083169702102
6,15,3.381228793842315,13,3.367535285727601
7,13,3.3733253705203237,14,3.3794445586945483
8,15,3.3957795351157856,14,3.3932576888944377
9,16,3.4058135400501532,16,3.3992164952285373
10,18,3.4128244529581595,15,3.3936500902913376
11,16,3.402269026178734,15,3.3969506130073883
12,18,3.438764873374342,16,3.427727743173481
13,15,3.4071089419816096,14,3.4003294663553323
14,17,3.4105876600497913,15,3.404475926206706
