window_id,src_ip,count,freq
0,10.40.182.1,1,0.0012004801920768306
0,10.40.85.1,1,0.0012004801920768306
0,149.171.126.12,1,0.0012004801920768306
0,149.171.126.18,8,0.009603841536614645
0,149.171.126.5,1,0.0012004801920768306
0,59.166.0.0,80,0.09603841536614646
0,59.166.0.1,83,0.09963985594237695
0,59.166.0.2,80,0.09603841536614646
0,59.166.0.3,90,0.10804321728691477
0,59.166.0.4,93,0.11164465786314526
0,59.166.0.5,79,0.09483793517406963
0,59.166.0.6,80,0.09603841536614646
0,59.166.0.7,84,0.10084033613445378
0,59.166.0.8,67,0.08043217286914765
0,59.166.0.9,85,0.10204081632653061
1,149.171.126.10,5,0.006002400960384154
1,149.171.126.12,2,0.0024009603841536613
1,149.171.126.14,1,0.0012004801920768306
1,149.171.126.18,6,0.007202881152460984
1,59.166.0.0,86,0.10324129651860744
1,59.166.0.1,70,0.08403361344537816
1,59.166.0.2,88,0.1056422569027611
1,59.166.0.3,81,0.09723889555822329
1,59.166.0.4,87,0.10444177671068428
1,59.166.0.5,90,0.10804321728691477
1,59.166.0.6,82,0.09843937575030012
1,59.166.0.7,75,0.09003601440576231
1,59.166.0.8,79,0.09483793517406963
1,59.166.0.9,81,0.09723889555822329
2,149.171.126.10,1,0.0012004801920768306
2,149.171.126.12,1,0.0012004801920768306
2,149.171.126.18,2,0.0024009603841536613
2,59.166.0.0,84,0.10084033613445378
2,59.166.0.1,93,0.11164465786314526
2,59.166.0.2,89,0.10684273709483794
2,59.166.0.3,84,0.10084033613445378
2,59.166.0.4,76,0.09123649459783914
2,59.166.0.5,80,0.09603841536614646
2,59.166.0.6,80,0.09603841536614646
2,59.166.0.7,83,0.09963985594237695
2,59.166.0.8,87,0.10444177671068428
2,59.166.0.9,73,0.08763505402160865
3,10.40.85.1,1,0.0012004801920768306
3,149.171.126.10,4,0.004801920768307323
3,149.171.126.14,1,0.0012004801920768306
3,149.171.126.15,2,0.0024009603841536613
3,149.171.126.18,4,0.004801920768307323
3,149.171.126.3,1,0.0012004801920768306
3,59.166.0.0,81,0.09723889555822329
3,59.166.0.1,77,0.09243697478991597
3,59.166.0.2,87,0.10444177671068428
3,59.166.0.3,86,0.10324129651860744
3,59.166.0.4,84,0.10084033613445378
3,59.166.0.5,80,0.09603841536614646
3,59.166.0.6,93,0.11164465786314526
3,59.166.0.7,78,0.0936374549819928
3,59.166.0.8,79,0.09483793517406963
3,59.166.0.9,75,0.09003601440576231
4,149.171.126.10,2,0.0024009603841536613
