window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,20,3.4008898536678016,18,3.392529521521775,0.48916766466830647,-0.21424798915768342,0.2605556552404048,0.7461420770798225,3.4008898536966545,0.51218223604865,1.228444677651969
1,21,3.4077528558479893,19,3.402688106679796,0.4828298249779528,-0.21960237757630002,0.25855985812666993,0.6080585579186695,3.407752855878285,0.42243050698119566,1.3144961373362256
2,21,3.410676278018353,17,3.4020634879813043,0.5017602676588339,-0.20386295565360119,0.20693033036517947,0.6650607591835096,3.4106762780486486,0.42791195648923797,1.3720297572206657
3,24,3.4268764365007947,23,3.420791289644048,0.4664785347597139,-0.2331974033273498,0.28963464158447944,0.5807169729156052,3.426876436535419,0.18156933952832058,1.261601677062431
4,36,4.115865937465227,25,3.6374739571037504,0.503545930849665,-0.2023782937866756,0.15909648202678864,0.6371100917346888,4.115865937517164,0.7694907623626355,1.4361452530293926
5,34,4.112937546301605,25,3.63482586203493,0.5046855557706567,-0.20143077038389584,0.17067840613325064,0.6424316607008788,4.112937546350657,0.6608230198394315,1.4256811767410127
6,21,3.4152001771716494,19,3.409739913666936,0.4848346703020387,-0.217935480136157,0.25704824054013026,0.6317139522049129,3.415200177201945,0.42325059086196226,1.3048129435686397
7,19,3.4165928681317785,18,3.411693326591517,0.4695884112883758,-0.23061174489150407,0.28561682724646104,0.5949114712170892,3.416592868159188,0.6166012133717867,1.263211602254216
8,21,3.4413425934086685,18,3.428513197628362,0.4939192127113332,-0.21038227874700222,0.23590796223804258,0.659043516881032,3.441342593438965,0.4273598079550318,1.3295504974765073
9,19,3.4265968496003527,17,3.4202899197001964,0.48666674392042,-0.21641223104160343,0.2525998074643962,0.6328074570406637,3.4265968496277632,0.6074543684895753,1.3129965161963486
10,23,3.425112045785468,20,3.420607408098188,0.4913734335466002,-0.21249892720954583,0.24192027095252944,0.6474109170274536,3.4251120458186493,0.25384920869258865,1.3251969317241235
11,23,3.4603207587128386,21,3.450059255570998,0.4804110174452304,-0.22161345745166727,0.2659734199086313,0.6203132653456896,3.4603207587460196,0.24724497389822866,1.2927432098819587
12,21,3.4280495524237216,19,3.4195337623622377,0.48260093357945666,-0.21979268576698185,0.2622987761344068,0.6304518797155484,3.4280495524540164,0.42134525390825495,1.2948360020184042
13,22,3.434264535973923,21,3.427333581736605,0.46633950631029303,-0.23331299636770228,0.2908146837250406,0.5861576400300162,3.434264536005661,0.3243406777765854,1.2557855591763185
14,22,3.429762386362524,20,3.422992983264484,0.4804664756815812,-0.22156734756423738,0.2674558018414539,0.6312690284556348,3.4297623863942595,0.33994780769269284,1.283569667327856
