window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,21,3.431390439624922,20,3.428916312560296,0.4742160155394986,-0.22674353774013034,0.2934856520155075,0.7040669465876774,3.4313904396552193,0.439024817325951,1.179402748048165
1,21,3.4340701662265696,19,3.4253834305703146,0.4820304440012525,-0.22026701044735134,0.26128305561757736,0.6139633452868419,3.434070166256866,0.42904236386790284,1.305871092605928
2,31,4.219532859969281,20,3.536942105279273,0.49415517860771097,-0.2096717590521108,0.13604062531852726,0.5851266207982456,4.219532860014002,0.4219968712719087,1.4745364999994799
3,21,3.41582902672782,18,3.4059307228338014,0.49630331097083863,-0.20840005735661601,0.22892626162490606,0.6646519753749836,3.4158290267581153,0.42283196339406265,1.338413265059438
4,22,3.4139534401833247,18,3.406156820779372,0.5008509209206938,-0.20461901784543074,0.21001168667751635,0.6543936635889764,3.4139534402150638,0.3379534141251154,1.3736896603703403
5,22,3.42118424074157,21,3.420097793439438,0.46795007517478376,-0.2319739139531432,0.28762263344243033,0.5865759252089404,3.421184240773308,0.34081212195515553,1.2631202108138708
6,20,3.392987368339517,16,3.3870747262916723,0.5026626448169734,-0.20311268821058404,0.20241510232633758,0.6685753057643994,3.3929873683683707,0.5121044829917384,1.3761180164070619
7,24,3.447467562185538,21,3.4361571259292254,0.49095283874065726,-0.21284862421456655,0.24212285749326357,0.6399796189505434,3.447467562220163,0.17897176401283021,1.3288818298916991
8,23,3.419332205270032,22,3.413522230286565,0.46611833938787944,-0.23349688216297343,0.29089244281337473,0.5839454736799715,3.419332205303213,0.2556050613299797,1.2568259024347654
9,21,3.4179387708351494,18,3.410646917173987,0.49379401739939005,-0.21048637044050558,0.2365256411542256,0.6608217140443231,3.417938770865445,0.423230548039825,1.3274607957364533
10,21,3.4115394199008025,19,3.4048696823129263,0.4833165563729598,-0.21919769233368927,0.25978171001898875,0.624865207927811,3.4115394199310987,0.4320279241824723,1.3030388018822079
11,20,3.4194467779959448,19,3.4112087741573625,0.4683516258496199,-0.23164005089451725,0.2877991401573842,0.5926772033821821,3.419446778024798,0.5180515677391588,1.259332889515663
12,24,3.418109257546822,21,3.4134260010757576,0.48918390962059743,-0.21431937279880814,0.2483837806985772,0.650287734787349,3.4181092575814467,0.183784138974113,1.311519580538188
13,21,3.408978111772969,19,3.4037304085155755,0.4830242461786285,-0.21944072909508172,0.2606577703260019,0.6260829078123834,3.408978111803265,0.4189229460693224,1.300595272796247
14,20,3.412168740611671,18,3.403262844860232,0.4843174743191761,-0.21836549468617136,0.25857057794155297,0.6334682758276268,3.4121687406405212,0.5210405795672441,1.3007916339738859
