dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.4,719,6666,0.1078607860786078,0,10,0.1154381084840055,22,0.4545454545454545,256,0.2086230876216968,2092,0.1223709369024856,715,3.596027167899252,2585.543533719562,1.2662479023959403,3.548571390703132,23654.77689042708,1.0133732062768834,0.1093032306200238,8.578510402879196,6167.948979670142,1.9039027896269545,8.524945011049338,56827.28344365489,1.006283370949658,0.1085385154084614,6.852368662382635,1.9507063604079056,6.8429511750932726,45615.11253317176,1.001376231840385,0.2357658162237157,0.4308300914124534,0.2413652734442891,1608.9409127796316,0.9768008995632678,5.052343958309287,0.8082702038848243,5.054543869392138,33693.58943336799,0.9995647656564676,3.660288428010867,2.758484039898138,3.5644783319592013,23760.81256084004,1.026879135494423,0.6433584297635605,0.2414366643345106,0.6368888877887788,4245.501326,1.0101580387078872,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.4782608695652174,0,-0.0949756845309705,0.11257772713418693,-0.1033451761231538,0.7300854110487818,-0.2780519280753184,-0.1676365605604783,-0.0032294990649679584,-0.9179895415722115,-0.08650894566625911,-0.38084849233720686,-0.03935423981985896,0.5665571055229681,0.7269312862787397,0.9272861108977021,0.7562633837272904,0.2147203908887589,0.40093702602342607
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.0,696,6666,0.1044104410441044,0,10,0.1077586206896551,21,0.4761904761904761,227,0.2327586206896551,2102,0.1079923882017126,688,3.5899349313530817,2498.594712221745,1.3086570131149378,3.523833238220064,23489.872365974945,1.018758462351756,0.1063690203715605,8.53523310967352,5940.522244332769,1.9386171432174384,8.478794346322761,56519.64311258753,1.0066564609360098,0.105105445066226,6.858033196815607,1.9196598859712248,6.878742063205086,45853.69459332511,0.9969894399006104,0.2296426433179189,0.4137744776847043,0.2318022441419817,1545.1937594504502,0.9906834343556224,5.017790463529693,0.817620124600595,5.036376855393673,33572.48811805422,0.9963095708685747,3.414701013497722,2.836030724871469,3.491463686678346,23274.09693539785,0.9780141854336016,0.6551906293103448,0.2261028165025762,0.6419108570357035,4278.977773,1.0206878760953917,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.3461538461538461,0,0.2361560805689295,-0.45367284204151553,0.14060297648605935,-0.18230269089357193,0.11588624198313865,-0.5430630322644748,0.011297353539930846,-0.30992151933395384,-0.16999768467216475,-0.6356803699117795,-0.15048388037722982,-0.43485942982383,0.7624967434784715,0.9341048704163759,0.7907351470363185,0.2845675753047527,0.9406817428252361
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.2,690,6666,0.1035103510351035,0,10,0.117391304347826,22,0.4545454545454545,234,0.2188405797101449,2092,0.1118546845124283,684,3.631552398865967,2505.7711552175174,1.3040775354554603,3.548571390703132,23654.77689042708,1.023384342324417,0.1059308725178289,8.611248868985426,5941.761719599944,1.9429988090737949,8.524945011049338,56827.28344365489,1.010123685000223,0.1045582572232454,6.825235489291411,1.9285559115941957,6.8429511750932726,45615.11253317176,0.99741110445646,0.2457196668844184,0.4446883924932912,0.2413652734442891,1608.9409127796316,1.0180406790835812,5.048450177568518,0.8184081585083386,5.054543869392138,33693.58943336799,0.9987944131100494,3.604203466387689,2.771203083060655,3.5644783319592013,23760.81256084004,1.0111447260240891,0.6399001202898551,0.2418864746522864,0.6368888877887788,4245.501326,1.004728034291085,2.0,0.9565217391304348,2.0,0.9565217391304348,2.0,0.9565217391304348,12.0,0.4347826086956521,0,-0.16421262163947292,0.267005930872757,-0.2179409005890256,0.6754543944130905,-0.3857383018542965,-0.40955651064133797,0.03163909026246178,-0.8162399234977531,-0.15003307908038205,-0.5710797132195263,0.43728196753059456,0.4009522919860977,0.7160916279823926,0.9097735682216614,0.8742467410020076,0.320259752978274,0.23482214015815694
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.0,682,6666,0.1023102310231023,0,10,0.1319648093841642,22,0.4545454545454545,228,0.221407624633431,2092,0.1089866156787763,674,3.520992929016283,2401.317177589105,1.3212954950188895,3.548571390703132,23654.77689042708,0.9922282917122364,0.101515105752737,8.489278505496136,5789.687940748365,1.9872532907100529,8.524945011049338,56827.28344365489,0.995816218696194,0.1018821873913597,6.869187849688247,1.9330642223702628,6.8429511750932726,45615.11253317176,1.003834116877886,0.2322730375783227,0.4135701607290188,0.2413652734442891,1608.9409127796316,0.962329975077939,5.043605008931481,0.8253552001572891,5.054543869392138,33693.58943336799,0.9978358362805204,3.490568332003627,2.828449164353545,3.5644783319592013,23760.81256084004,0.9792648480163576,0.644893706744868,0.2416233878471783,0.6368888877887788,4245.501326,1.012568627133504,3.0,0.8913043478260869,4.0,0.8695652173913043,4.0,0.8695652173913043,10.0,0.5217391304347826,0,-0.0035370143409845234,0.12903578439974314,-0.08570510320655714,0.6616965793838705,-0.3616790145979797,-0.4667938725532269,0.22163151920047602,-0.6641963979623604,-0.04533325412606576,-0.546593447611218,0.49916308327799647,0.0075772510072552035,0.7337426937909037,0.9189402352127723,0.8161809489671421,0.25367809482013914,0.23324369544373136
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.1,682,6666,0.1023102310231023,0,10,0.126099706744868,22,0.4545454545454545,233,0.2082111436950146,2092,0.1113766730401529,678,3.58664995511676,2446.09526938963,1.2492149232421568,3.548571390703132,23654.77689042708,1.010730674466178,0.1034080888067706,8.592841104072413,5860.317632977386,1.8924513210758696,8.524945011049338,56827.28344365489,1.0079644024606695,0.1031250708788144,6.769611873800347,1.982848107808204,6.8429511750932726,45615.11253317176,0.9892825040810076,0.253737351621154,0.4352171011905146,0.2413652734442891,1608.9409127796316,1.0512587332896524,5.075276505558207,0.8153716689391434,5.054543869392138,33693.58943336799,1.0041017818228102,3.646801013440453,2.7860777604152407,3.5644783319592013,23760.81256084004,1.0230952958089672,0.6404964692082111,0.2428137477932248,0.6368888877887788,4245.501326,1.0056643811638126,3.0,0.8913043478260869,3.0,0.9130434782608696,3.0,0.9130434782608696,16.0,0.2608695652173913,0,-0.2527666446666232,0.4253375312938344,-0.29610713961094043,0.4990563330603464,-0.27985163843241306,-0.4188100617296427,-0.08157042734689707,-0.6961697894615884,-0.09604031024287976,-0.5607616212708657,0.3551431693633099,0.603535272344515,0.7204687651105456,0.9118723493467339,0.8232768996131947,0.3289298677755773,0.18196541378113362
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.5,676,6666,0.1014101410141014,0,10,0.1183431952662721,21,0.4761904761904761,253,0.2085798816568047,2102,0.1203615604186489,667,3.5141519762519,2375.566735946285,1.2646170809787531,3.523833238220064,23489.872365974945,0.9972526333360048,0.1011315301732882,8.474616322756184,5728.840634183181,1.9016049514707225,8.478794346322761,56519.64311258753,0.999507238482746,0.1013601699991503,6.919330742788037,1.929217924956156,6.878742063205086,45853.69459332511,1.0059005962441974,0.2163379939813707,0.3923506552570015,0.2318022441419817,1545.1937594504502,0.9332868833179244,5.034050803333099,0.794084794505263,5.036376855393673,33572.48811805422,0.9995381497200548,3.619973789234699,2.761203544195412,3.491463686678346,23274.09693539785,1.0368069423281363,0.6517268387573965,0.2386448200489851,0.6419108570357035,4278.977773,1.015291814453836,2.0,0.9615384615384616,4.0,0.8846153846153846,3.0,0.9230769230769232,6.0,0.7692307692307693,0,0.08950947279963778,-0.2243574385032726,0.020468619958319043,-0.08510206308864607,0.07177938652026614,-0.7018482529584922,0.06787736490487085,-0.0912321877753132,-0.1419407522527088,-0.8434506040763967,-0.07246357804526524,-0.12753393974029245,0.7324935277786765,0.9302818573069678,0.7082626657118483,0.20479780356990998,0.5612557103630944
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.4,673,6666,0.1009600960096009,0,10,0.1188707280832095,21,0.4761904761904761,246,0.2080237741456166,2102,0.1170313986679353,665,3.655770671317216,2460.333661796486,1.297952817000901,3.523833238220064,23489.872365974945,1.0374414520148505,0.1047401885997591,8.673832072419135,5837.488984738077,1.973507060303653,8.478794346322761,56519.64311258753,1.023003002329094,0.1032824813332553,7.034436709277722,1.834791465691725,6.878742063205086,45853.69459332511,1.0226341741908682,0.2085307133765782,0.3911944227186841,0.2318022441419817,1545.1937594504502,0.8996061023846285,5.08682836749328,0.8338105851492068,5.036376855393673,33572.48811805422,1.0100174219579252,3.617152104393065,2.822098450220732,3.491463686678346,23274.09693539785,1.0359987755835132,0.6513243194650817,0.242059622777302,0.6419108570357035,4278.977773,1.01466475029391,3.0,0.9230769230769232,2.0,0.9615384615384616,2.0,0.9615384615384616,2.0,0.9230769230769232,0,0.0006483209715710814,-0.14976526645245844,0.03629911404835989,-0.030359468655294083,0.024433303138648395,-0.7702243685256942,0.09920025938984323,-0.24237338141339124,-0.08263164699793535,-0.8048000910710218,-0.028211775329034308,-0.0008417300179842033,0.7267558358854855,0.9312501316528552,0.7264281075646752,0.17457523823047538,0.4210989008717849
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.7,662,6666,0.0993099309930993,0,10,0.1238670694864048,21,0.4761904761904761,221,0.2462235649546827,2102,0.1051379638439581,653,3.555865030665376,2353.982650300479,1.2580525933472986,3.523833238220064,23489.872365974945,1.009090042087659,0.100212662445549,8.495144773765354,5623.785840232665,1.9138807923038696,8.478794346322761,56519.64311258753,1.0019283906148382,0.0995014393319866,6.766529095284518,1.9824278261394188,6.878742063205086,45853.69459332511,0.9836869929284304,0.2364160277560323,0.3885885362634177,0.2318022441419817,1545.1937594504502,1.0199039643948598,5.010089099366168,0.8244413347973939,5.036376855393673,33572.48811805422,0.9947804231529352,3.452631010357252,2.808081706960455,3.491463686678346,23274.09693539785,0.988877823226614,0.6449559003021148,0.2337961969009905,0.6419108570357035,4278.977773,1.0047437167217783,4.0,0.8846153846153846,5.0,0.8461538461538461,6.0,0.8076923076923077,11.0,0.3076923076923077,0,0.009350249214286954,0.0109994841714256,0.0011478712754852162,-0.3560243190339415,0.30874398252595714,-0.6510762243089736,0.3770820717367221,0.10435682779262018,0.0006624941558937003,-0.8671991378671046,-0.2669226479425931,-0.014361220491826365,0.7548454323388816,0.9347806440916528,0.7687805540120746,0.22897708273791406,0.6281351534739466
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.5,659,6666,0.0988598859885988,0,10,0.1168437025796661,22,0.4545454545454545,202,0.2033383915022761,2092,0.0965583173996176,647,3.60375351125728,2374.873563918547,1.3120935795338793,3.548571390703132,23654.77689042708,1.0155505172303194,0.1003972083490519,8.598211859315924,5666.221615289194,1.9744359963880704,8.524945011049338,56827.28344365489,1.008594407139474,0.0997095280985468,6.736544933225749,1.9966465405222191,6.8429511750932726,45615.11253317176,0.9844502409640424,0.2734999822489442,0.506752383780519,0.2413652734442891,1608.9409127796316,1.1331372502186907,5.06541993177677,0.8367043149393377,5.054543869392138,33693.58943336799,1.0021517396357944,3.603839727953029,2.7906802419880146,3.5644783319592013,23760.81256084004,1.0110426806752937,0.6414054036418816,0.2426928912263154,0.6368888877887788,4245.501326,1.0070915287418245,4.0,0.8260869565217391,5.0,0.8260869565217391,6.0,0.782608695652174,17.0,0.217391304347826,0,-0.1427012461196714,0.26043373875475917,-0.01967071769045524,0.4108559741783024,-0.23102958234562168,-0.6135166980537025,0.09043671257032992,-0.07553060438524181,0.08654037151125207,-0.5623128221700385,0.37356090860378843,0.23259553745215356,0.7657632455731008,0.9421542326346598,0.7232846856340949,0.24664296916702932,0.06349751931507708
attack_test_01_clean,attack_test_01_clean,test,attack,0,59.166.0.2,658,6666,0.0987098709870987,0,10,0.1109422492401215,21,0.4761904761904761,226,0.2066869300911854,2102,0.1075166508087535,648,3.5752662809535978,2352.5252128674674,1.2563414298745788,3.523833238220064,23489.872365974945,1.014595765252363,0.1001506170921174,8.551643563718082,5626.981464926498,1.9206329337020536,8.478794346322761,56519.64311258753,1.0085919311661231,0.0995579794040367,6.973004285250344,1.9273530641652967,6.878742063205086,45853.69459332511,1.013703409893718,0.2153284610900951,0.3969273023802869,0.2318022441419817,1545.1937594504502,0.928931736131958,5.046924047416474,0.8072573869188159,5.036376855393673,33572.48811805422,1.0020942023056725,3.654009038898502,2.7621682747033307,3.491463686678346,23274.09693539785,1.0465550745494925,0.6550422796352583,0.2346885689095586,0.6419108570357035,4278.977773,1.0204567697455604,5.0,0.8461538461538461,6.0,0.8076923076923077,5.0,0.8461538461538461,4.0,0.8461538461538461,0,-0.14173317294847348,0.2000009227890716,-0.04150915012582821,-0.14020667836864711,0.12292864254142818,-0.7212453666626792,0.22634154613683372,-0.20754479302880685,0.057332848680735696,-0.8767673834923212,-0.11716810890536057,0.19651172749198514,0.7474850331950935,0.9370957291201016,0.7076269074498965,0.2136762579963333,0.27941649529807633
