window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,23,3.4472050873867723,20,3.434449770856289
1,21,3.434088648950275,17,3.427241235587398
2,22,3.4181448293163146,20,3.410941174159884
3,19,3.393542416445825,16,3.3883249072978696
4,22,3.413588202035657,20,3.4073730179124087
5,24,3.4254183922038326,19,3.421294580172132
6,21,3.414758505815738,18,3.408810865940128
7,23,3.437101947795944,21,3.426377672339844
8,25,3.4303042236234598,24,3.4232982544617743
9,24,3.413481065797921,21,3.4068061964936094
10,20,3.420897382147215,17,3.4102778748445193
11,24,3.4158850466537505,21,3.4104826527001366
12,20,3.4006571748573835,20,3.3982703000849686
13,21,3.4195127988033875,20,3.413459926243347
14,20,3.4137754256080943,18,3.4043006158201936
