window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,21,3.4343714494261346,19,3.4268056965473743
1,18,3.4059050932470205,15,3.3986488004943114
2,23,3.424375708461814,19,3.415649868653132
3,25,3.417910218563679,20,3.412041029701463
4,21,3.420588417318315,18,3.411025209004321
5,20,3.408380104091285,17,3.40032195091636
6,22,3.4261551089566966,19,3.4184460926532365
7,24,3.42344425078099,22,3.419884616537062
8,22,3.427855200708315,20,3.4209807769354965
9,22,3.418210026192198,21,3.4136341617480945
10,23,3.423607258336098,21,3.416484200966949
11,22,3.4311987929778134,20,3.4211417762462624
12,20,3.3981501725450123,18,3.3921971532601067
13,19,3.4074371948331788,18,3.4007850928749304
14,19,3.42009383809656,16,3.4118954018435748
