window_id,src_ip,count,freq
0,10.40.182.1,1,0.00030003000300030005
0,10.40.85.1,3,0.0009000900090009
0,10.40.85.10,1,0.00030003000300030005
0,149.171.126.10,5,0.0015001500150015
0,149.171.126.12,12,0.0036003600360036
0,149.171.126.14,6,0.0018001800180018
0,149.171.126.15,9,0.0027002700270027003
0,149.171.126.18,19,0.005700570057005701
0,149.171.126.3,1,0.00030003000300030005
0,149.171.126.4,1,0.00030003000300030005
0,149.171.126.5,2,0.0006000600060006001
0,149.171.126.7,1,0.00030003000300030005
0,192.168.241.243,1,0.00030003000300030005
0,59.166.0.0,304,0.09120912091209121
0,59.166.0.1,345,0.1035103510351035
0,59.166.0.2,349,0.10471047104710471
0,59.166.0.3,329,0.09870987098709871
0,59.166.0.4,338,0.10141014101410141
0,59.166.0.5,322,0.0966096609660966
0,59.166.0.6,325,0.09750975097509751
0,59.166.0.7,333,0.0999099909990999
0,59.166.0.8,305,0.09150915091509151
0,59.166.0.9,321,0.0963096309630963
1,10.40.182.1,2,0.0006000600060006001
1,10.40.85.1,2,0.0006000600060006001
1,149.171.126.10,4,0.0012001200120012002
1,149.171.126.11,1,0.00030003000300030005
1,149.171.126.12,7,0.0021002100210021
1,149.171.126.14,11,0.0033003300330033004
1,149.171.126.15,7,0.0021002100210021
1,149.171.126.18,22,0.006600660066006601
1,149.171.126.6,1,0.00030003000300030005
1,149.171.126.7,2,0.0006000600060006001
1,192.168.241.243,1,0.00030003000300030005
1,59.166.0.0,328,0.09840984098409841
1,59.166.0.1,364,0.10921092109210921
1,59.166.0.2,379,0.11371137113711371
1,59.166.0.3,302,0.09060906090609061
1,59.166.0.4,371,0.1113111311131113
1,59.166.0.5,331,0.09930993099309932
1,59.166.0.6,326,0.09780978097809781
1,59.166.0.7,269,0.08070807080708071
1,59.166.0.8,293,0.08790879087908791
1,59.166.0.9,310,0.093009300930093
2,10.40.182.1,1,0.00030003000300030005
2,10.40.85.1,2,0.0006000600060006001
2,10.40.85.10,1,0.00030003000300030005
2,149.171.126.10,6,0.0018001800180018
2,149.171.126.12,3,0.0009000900090009
2,149.171.126.14,8,0.0024002400240024004
2,149.171.126.15,9,0.0027002700270027003
2,149.171.126.18,7,0.0021002100210021
2,149.171.126.3,2,0.0006000600060006001
2,149.171.126.4,1,0.00030003000300030005
2,149.171.126.5,2,0.0006000600060006001
2,149.171.126.7,1,0.00030003000300030005
2,59.166.0.0,315,0.09450945094509451
2,59.166.0.1,325,0.09750975097509751
2,59.166.0.2,344,0.10321032103210322
2,59.166.0.3,341,0.10231023102310231
2,59.166.0.4,338,0.10141014101410141
2,59.166.0.5,316,0.09480948094809481
2,59.166.0.6,328,0.09840984098409841
2,59.166.0.7,341,0.10231023102310231
2,59.166.0.8,311,0.0933093309330933
2,59.166.0.9,331,0.09930993099309932
3,10.40.182.1,1,0.00030003000300030005
3,10.40.85.1,1,0.00030003000300030005
3,10.40.85.10,1,0.00030003000300030005
3,149.171.126.0,1,0.00030003000300030005
3,149.171.126.10,8,0.0024002400240024004
3,149.171.126.12,4,0.0012001200120012002
3,149.171.126.14,2,0.0006000600060006001
3,149.171.126.15,2,0.0006000600060006001
3,149.171.126.18,14,0.0042004200420042
3,59.166.0.0,353,0.10591059105910591
3,59.166.0.1,332,0.09960996099609962
3,59.166.0.2,349,0.10471047104710471
3,59.166.0.3,327,0.09810981098109811
3,59.166.0.4,334,0.1002100210021002
3,59.166.0.5,340,0.10201020102010201
3,59.166.0.6,296,0.0888088808880888
3,59.166.0.7,334,0.1002100210021002
3,59.166.0.8,323,0.0969096909690969
3,59.166.0.9,311,0.0933093309330933
4,10.40.182.1,1,0.00030003000300030005
4,10.40.85.1,4,0.0012001200120012002
4,10.40.85.10,2,0.0006000600060006001
4,149.171.126.0,1,0.00030003000300030005
4,149.171.126.10,3,0.0009000900090009
4,149.171.126.12,6,0.0018001800180018
4,149.171.126.14,4,0.0012001200120012002
4,149.171.126.15,4,0.0012001200120012002
4,149.171.126.18,12,0.0036003600360036
4,149.171.126.2,1,0.00030003000300030005
4,149.171.126.4,1,0.00030003000300030005
4,149.171.126.8,2,0.0006000600060006001
4,59.166.0.0,315,0.09450945094509451
4,59.166.0.1,342,0.10261026102610261
4,59.166.0.2,324,0.09720972097209721
4,59.166.0.3,321,0.0963096309630963
4,59.166.0.4,362,0.10861086108610861
4,59.166.0.5,335,0.1005100510051005
4,59.166.0.6,324,0.09720972097209721
4,59.166.0.7,300,0.09000900090009001
4,59.166.0.8,340,0.10201020102010201
4,59.166.0.9,329,0.09870987098709871
5,10.40.182.1,1,0.00030003000300030005
5,10.40.85.1,3,0.0009000900090009
5,149.171.126.10,5,0.0015001500150015
5,149.171.126.12,2,0.0006000600060006001
5,149.171.126.14,2,0.0006000600060006001
5,149.171.126.15,7,0.0021002100210021
5,149.171.126.18,22,0.006600660066006601
5,149.171.126.3,1,0.00030003000300030005
5,149.171.126.4,1,0.00030003000300030005
5,149.171.126.5,1,0.00030003000300030005
5,149.171.126.6,1,0.00030003000300030005
5,149.171.126.7,2,0.0006000600060006001
5,149.171.126.8,1,0.00030003000300030005
5,149.171.126.9,1,0.00030003000300030005
5,59.166.0.0,327,0.09810981098109811
5,59.166.0.1,364,0.10921092109210921
5,59.166.0.2,330,0.09900990099009901
5,59.166.0.3,335,0.1005100510051005
5,59.166.0.4,334,0.1002100210021002
5,59.166.0.5,312,0.09360936093609361
5,59.166.0.6,302,0.09060906090609061
5,59.166.0.7,324,0.09720972097209721
5,59.166.0.8,338,0.10141014101410141
5,59.166.0.9,317,0.09510951095109511
6,10.40.85.10,2,0.0006000600060006001
6,149.171.126.10,5,0.0015001500150015
6,149.171.126.12,6,0.0018001800180018
6,149.171.126.14,2,0.0006000600060006001
6,149.171.126.15,8,0.0024002400240024004
6,149.171.126.18,16,0.004800480048004801
6,149.171.126.2,1,0.00030003000300030005
6,149.171.126.3,1,0.00030003000300030005
6,149.171.126.5,1,0.00030003000300030005
6,149.171.126.6,1,0.00030003000300030005
6,149.171.126.9,1,0.00030003000300030005
6,59.166.0.0,328,0.09840984098409841
6,59.166.0.1,319,0.09570957095709572
6,59.166.0.2,330,0.09900990099009901
6,59.166.0.3,331,0.09930993099309932
6,59.166.0.4,350,0.10501050105010501
6,59.166.0.5,329,0.09870987098709871
6,59.166.0.6,322,0.0966096609660966
6,59.166.0.7,305,0.09150915091509151
6,59.166.0.8,328,0.09840984098409841
6,59.166.0.9,347,0.1041104110411041
7,10.40.182.1,1,0.00030003000300030005
7,10.40.85.1,1,0.00030003000300030005
7,149.171.126.0,3,0.0009000900090009
7,149.171.126.10,5,0.0015001500150015
7,149.171.126.12,7,0.0021002100210021
7,149.171.126.14,8,0.0024002400240024004
7,149.171.126.15,6,0.0018001800180018
7,149.171.126.18,13,0.0039003900390039005
7,149.171.126.2,2,0.0006000600060006001
7,149.171.126.3,3,0.0009000900090009
7,149.171.126.4,1,0.00030003000300030005
7,149.171.126.7,1,0.00030003000300030005
7,149.171.126.9,2,0.0006000600060006001
7,59.166.0.0,334,0.1002100210021002
7,59.166.0.1,329,0.09870987098709871
7,59.166.0.2,341,0.10231023102310231
7,59.166.0.3,315,0.09450945094509451
7,59.166.0.4,311,0.0933093309330933
7,59.166.0.5,348,0.10441044104410441
7,59.166.0.6,323,0.0969096909690969
7,59.166.0.7,341,0.10231023102310231
7,59.166.0.8,331,0.09930993099309932
7,59.166.0.9,307,0.0921092109210921
8,10.40.182.1,1,0.00030003000300030005
8,10.40.85.10,2,0.0006000600060006001
8,149.171.126.0,1,0.00030003000300030005
8,149.171.126.1,1,0.00030003000300030005
8,149.171.126.10,5,0.0015001500150015
8,149.171.126.12,5,0.0015001500150015
8,149.171.126.14,7,0.0021002100210021
8,149.171.126.15,4,0.0012001200120012002
8,149.171.126.17,1,0.00030003000300030005
8,149.171.126.18,18,0.0054005400540054005
8,149.171.126.2,1,0.00030003000300030005
8,149.171.126.3,1,0.00030003000300030005
8,149.171.126.5,2,0.0006000600060006001
8,149.171.126.8,1,0.00030003000300030005
8,149.171.126.9,1,0.00030003000300030005
