src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.3,149.171.126.3,1324,56261,0.899323,0.0119285708652738,8.877335450643784,4.465908118654584,10.176677621334472,5.725559135924744,6.15255982657178,1,0,0,0,0
59.166.0.2,149.171.126.6,58884,1281,0.909396,0.0468835858988504,7.53689712956617,4.51085950651685,10.320650638390102,5.823768841195373,6.186902465441298,1,0,0,0,0
59.166.0.3,149.171.126.2,43004,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.4,149.171.126.3,48917,21,0.5846,1.6580375822701627,3.150948185819665,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.0,149.171.126.0,40271,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.8,35286,3775,0.034602,0.0079681696491768,7.824445930877619,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.3,38948,22,0.577838,0.8450095298691914,4.531173423035012,4.812184355372417,9.54987932996818,4.7544377714638015,5.084721069813162,1,0,0,0,0
59.166.0.2,149.171.126.0,9059,42835,0.8734,0.0353671438372913,7.628787802136609,4.31748811353631,9.82211479407039,5.522001311823125,6.022964117752216,1,0,0,0,0
59.166.0.2,149.171.126.2,22349,1820,0.942728,0.0610950993598108,7.827614240346746,5.068904202220232,11.28284541165472,6.222224589176102,6.35007542865964,1,0,0,0,0
59.166.0.8,149.171.126.4,9039,21,0.580273,0.9734269232449642,3.744484179660629,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,23050,25,0.081065,0.0207825391825285,8.385249653140638,4.532599493153256,10.606906794366678,6.087367437588261,6.266592382621285,1,0,0,0,0
59.166.0.5,149.171.126.2,56535,25,0.081896,0.023716526617316,8.294299608857235,4.574710978503383,10.627963812132798,6.065914723381766,6.253194627831158,1,0,0,0,0
59.166.0.1,149.171.126.9,25254,80,0.984598,1.4967170423699816,5.72975416481294,6.970730078143525,13.915273536601624,6.946444473981591,6.323560756803208,1,0,0,0,0
59.166.0.6,149.171.126.7,14777,111,0.354545,0.2263384422107289,3.481118943536297,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.4,53526,80,0.865509,0.7040871205982797,3.4129351240441523,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.0,149.171.126.0,20719,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.2,11878,38285,0.354733,0.3750059006234558,4.708539710938661,3.9318256327243257,8.902863672196222,4.997482507517955,5.479793003152373,1,0,0,0,0
59.166.0.8,149.171.126.4,64409,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.9,6889,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.0,59303,21,0.580079,0.396760667478018,4.9461351011130406,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,0
59.166.0.1,149.171.126.7,9003,80,0.865509,0.6986321107905149,3.4234020563716805,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.4,44928,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.3,61327,59180,0.910236,0.0392207131532812,7.719129840906732,4.51085950651685,10.329963707833755,5.83305481036034,6.186902465441298,1,0,0,0,0
59.166.0.7,149.171.126.4,49799,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.8,13761,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.9,16446,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.6,53377,54164,0.93276,0.0778865386570712,7.411750219458378,4.90527477843843,10.974882794910684,6.079318230299789,6.283886184431614,1,0,0,0,0
59.166.0.2,149.171.126.1,59928,24873,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.4,20500,25,0.083141,0.2350721221794835,5.874135417483168,4.553876891600541,10.612877108641936,6.071867256127104,6.259879291602824,1,0,0,0,0
59.166.0.7,149.171.126.7,30290,18521,0.034602,0.4529846240761407,3.580849099828854,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.2,51664,80,0.865509,0.7537718023763802,3.320228331176681,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.8,149.171.126.4,18574,80,0.857914,0.7966058889281753,3.3058817285095183,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.4,51621,22,0.594871,0.0880108773227133,6.412959901512256,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.0,149.171.126.8,61859,111,0.36036,0.0667236320429081,4.761678333375178,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.8,39760,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.2,41923,8523,0.926943,0.0898407039997894,7.169251736244624,4.812184355372417,10.809101489746167,6.00752343515323,6.258533301167339,1,0,0,0,0
59.166.0.0,149.171.126.1,7672,6619,0.932637,0.0506931143155181,7.760958743766623,4.812184355372417,10.890255387214118,6.088487119022617,6.310964850378777,1,0,0,0,0
59.166.0.5,149.171.126.6,43716,36222,0.860384,0.0629747991613884,5.3770574492508585,2.70805020110221,7.737616282857904,5.104212372948351,5.510799013220489,1,0,0,0,0
59.166.0.0,149.171.126.0,59249,80,0.440642,0.0029955089797984,8.699681400989514,2.9444389791664403,7.534228326274089,4.652901589868604,4.649563469457752,1,0,0,0,0
59.166.0.8,149.171.126.1,59964,25,0.083071,0.0207825391825285,8.406751002790479,4.553876891600541,10.613713064630824,6.072701304697019,6.259879291602824,1,0,0,0,0
59.166.0.8,149.171.126.2,63629,5190,0.470559,0.0059820716775474,8.900321797966583,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,0
59.166.0.1,149.171.126.5,40420,21,0.583278,0.0079681696491768,8.699681400989514,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,0
59.166.0.6,149.171.126.9,24519,80,0.4377,0.0188217542405877,6.854743056504876,2.9444389791664403,7.538494999413465,4.657129921754246,4.649563469457752,1,0,0,0,0
59.166.0.4,149.171.126.7,62219,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
