window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,19,3.4299384219474427,18,3.424779350595436,0.47602868289718625,-0.2252074751684828,0.2897177618295342,0.7100783313770476,3.4299384219748523,0.6082088676532554,1.1850566575572747
1,18,3.4231334838275838,15,3.420193390424417,0.4990849102992163,-0.20608733988945147,0.21628739506570788,0.6446238879399251,3.42313348385355,0.7056785522523996,1.3697158262913791
2,18,3.4284391914127257,16,3.4206967905128325,0.4889338667823582,-0.21452726702485134,0.2477029562523521,0.6403193407648925,3.428439191438692,0.7045020340644828,1.3183117798757182
3,21,3.432156766775018,17,3.4239972466562767,0.5018808372856566,-0.2037627099139946,0.20556258665488444,0.6590393457742342,3.432156766805312,0.4350950620196582,1.3773630580940937
4,29,4.058423872450543,19,3.606302220383228,0.4970027761458665,-0.2078184979237177,0.1348953135646707,0.578910991445923,4.058423872492378,0.3094010454063978,1.4773801443499452
5,26,4.302313177465511,16,3.398692947186172,0.46795006024420166,-0.2283301498673688,0.12636767335165325,0.5358742790827549,4.302313177503019,0.2689101583539273,1.5042242716603622
6,19,3.425850785974,16,3.412824461049463,0.4994434293597657,-0.20578925479675517,0.21891445113409225,0.6772883623156319,3.425850786001409,0.608491357077201,1.3473099273789588
7,17,3.3965890615340544,15,3.388365642796205,0.4908420972819644,-0.21294069847675381,0.24218902724147756,0.6381410252040087,3.3965890615585788,0.7923150539557062,1.3297554732748293
8,18,3.404169193265852,16,3.398635360701593,0.4883511534997192,-0.21501175491401653,0.24924890428966717,0.6402773015440222,3.4041691932918194,0.7045020340644826,1.3153917135315443
9,19,3.412350716105693,17,3.407052385155993,0.4863355341766602,-0.21668761022791316,0.25381589296307594,0.6354972875976351,3.412350716133102,0.6154085439219468,1.3091526846663666
10,21,3.43275987646319,21,3.4364756915936567,0.4575416124680664,-0.24062786826733107,0.303516340707536,0.5598440974908104,3.4327598764934844,0.44612661780176327,1.2390689798041623
11,17,3.4003895246012354,15,3.395915203573344,0.48910546176052333,-0.2143845970510591,0.2493760303049437,0.6560023453813657,3.40038952462576,0.7925950557425836,1.3064163436925287
12,15,3.380946674565279,14,3.387903822891269,0.4760183735971608,-0.22526565280950472,0.27381146213778895,0.6067027932915583,3.380946674586918,0.9259940493749798,1.2833793436034042
13,19,3.3930700713152087,15,3.3804448440090558,0.50376185122282,-0.2021987701531252,0.19422404604958415,0.6629863009395036,3.3930700713426174,0.6097668879824653,1.3897461204020445
14,21,3.449624823373465,18,3.441033807342804,0.49547590820328535,-0.20908798850952484,0.22968010595345353,0.6490061061448588,3.4496248234037568,0.4173788532781935,1.3458402017986197
