window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,15,3.3886095129248552,13,3.3732385661011364,0.4971152073129961,-0.2074844619695395,0.23382046377809307,0.7626145449217027,3.388609512946494,0.9260675742288337,1.2679543437784282
1,20,3.4029883105283254,18,3.395681276731872,0.48504525322859016,-0.21776039423950938,0.25349707534001625,0.60997674288624,3.402988310557177,0.5110567700288733,1.3234323084865562
2,17,3.395676258290231,17,3.3926159395528304,0.4574954552579909,-0.2406662449612309,0.30437347786549596,0.5641221470404274,3.3956762583147553,0.7916940567392776,1.2344747533169684
3,19,3.410019480994503,17,3.4037190055126936,0.4850357676800584,-0.21776828085119776,0.25859104667261734,0.6461605330101208,3.410019481021913,0.6087921159844686,1.2937077788766531
4,15,3.398754584471497,13,3.3899235133506056,0.49465426573898735,-0.2097711303479486,0.23255074281774463,0.6508414192777816,3.398754584493136,0.9259940493749799,1.339946878808954
5,21,3.4096605773242588,17,3.4058936276012437,0.501993422266972,-0.20366910288361734,0.2047231478335726,0.6570382568954615,3.409660577354553,0.4409823719395752,1.3796475356705362
6,23,3.4254484201649835,21,3.4162821443335734,0.48129919055680404,-0.2208749997420876,0.2639731933381073,0.6207492135441799,3.425448420198163,0.24152223023328678,1.296680307990974
7,18,3.4145761854068075,16,3.4140104886558422,0.4879119746180225,-0.21537690335957,0.25071130209475173,0.6425017015547596,3.4145761854327743,0.7144731891228842,1.3113587620096232
8,22,3.4315352638551446,19,3.430722335304797,0.49294638444168926,-0.21119112167013832,0.2374921778646833,0.6485710416123076,3.4315352638868815,0.348086641831243,1.3325489795841103
9,32,4.354688281450562,21,3.4057726836539826,0.48676227947417794,-0.21396150570666533,0.14263326559260783,0.5908442880450901,4.354688281496726,0.3930883428873949,1.4774678448869654
10,32,4.3628933433900965,22,3.401703504903462,0.4895251628201537,-0.2115833428132623,0.15237771989873106,0.6196812179335522,4.362893343436262,0.45042815575278167,1.4575874550765202
11,20,3.425062036122545,18,3.419336069280801,0.48676716631959144,-0.2163287364008441,0.25336474963943784,0.6401885398633458,3.425062036151397,0.5230375202785729,1.3074647352764641
12,19,3.413385446932038,16,3.4064711505178837,0.4977917833213587,-0.20716249018821742,0.22266241159636171,0.6564657291024403,3.413385446959448,0.610609828037409,1.3532743520097457
13,17,3.406883835210581,16,3.403426716622132,0.47330703832566934,-0.22751995032020123,0.27872583629895265,0.6006250934022129,3.406883835235106,0.7919948156465452,1.2758219239911404
14,18,3.4109901507447624,17,3.4040591672821265,0.4701897266686732,-0.23011179057777537,0.2854827404290637,0.6018139593588865,3.4109901507707283,0.7029051244838507,1.2596942839710064
