window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,27,3.424694894355585,24,3.419036261799205,0.4907694737020539,-0.2129602454821583,0.25703719322062757,0.7492355427728251,3.4246948943945346,0.2171184715086249,1.233556170979873
1,25,3.431567568163295,22,3.421354152605096,0.4885532733697334,-0.2148437054940029,0.24597038401780444,0.620007383046535,3.4315675681993594,0.14302673976205293,1.3324428417766696
2,24,3.4180175160695385,22,3.4119685666623947,0.47897297694056873,-0.2228090938467771,0.26946130534538487,0.6216010994099805,3.4180175161041597,0.18258988720921246,1.2846337538582866
3,23,3.418087114226243,22,3.414240668451489,0.4652510687926564,-0.23421796080067206,0.2927396136169893,0.584581249998122,3.418087114259422,0.24888227813194758,1.2520303103145136
4,24,3.411208729024877,19,3.402793501820529,0.502775522009083,-0.20301883822609032,0.2017710723577753,0.6688328399465503,3.411208729059497,0.1802230739850499,1.3768148116938956
5,26,3.432417118182173,22,3.42359596405017,0.4963419249972379,-0.20836795232537703,0.22682998261603676,0.6491924284229479,3.4324171182196808,0.15454081020744376,1.350494265798243
6,29,3.4357046596659124,25,3.4257305487591765,0.49245219695413095,-0.2116020061648493,0.2386725541859553,0.6464282640573665,3.435704659707746,0.3818909220161084,1.331615897280756
7,24,3.436936730416343,23,3.4290236972992982,0.4654835942812123,-0.23402463110237293,0.2916902280732818,0.581094278022309,3.436936730450964,0.18103187827770212,1.2564936142680703
8,27,3.436601524402019,22,3.429791118549093,0.4998220231041329,-0.20547447892065188,0.21636859186359203,0.669372834638789,3.4366015244409676,0.21452276706100837,1.3558105575948594
9,27,3.429420417653707,21,3.4220253947170702,0.5039485669082239,-0.20204352830264674,0.19101363547396646,0.6506587414163663,3.4294204176926546,0.21479656316440543,1.4007137201533362
10,27,3.4207078255959327,25,3.4149211452823405,0.4772236070834487,-0.22426358018627907,0.2719231091890505,0.6117791226840531,3.4207078256348815,0.21456783110905472,1.2847158573437845
11,25,3.418021781543465,21,3.410404428699055,0.49648868269201685,-0.20824593292427435,0.2277065625669869,0.6600271163152306,3.418021781579528,0.14373632240396012,1.343054339756561
12,26,3.423815477541573,23,3.4185197484272627,0.48780600247474204,-0.21546501224868925,0.24997504611251198,0.635102621891947,3.4238154775790792,0.16047748011769422,1.3168219521752975
13,22,3.4196411126390243,22,3.412171126808154,0.4575373597844336,-0.24063140409494682,0.30359438376229986,0.5602343658824149,3.4196411126707615,0.3365155550156576,1.2386514830987403
14,25,3.4243232052050443,22,3.414797390472004,0.48742361547471774,-0.21578294196816758,0.25334222543872875,0.6522804542258759,3.4243232052411052,0.14264526212956855,1.300781255952901
