window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,26,3.4250337262573955,22,3.4178607281120854,0.49876760980105356,-0.20629347637756898,0.23119442610376306,0.7633599628311927,3.4250337262949015,0.1579891321217204,1.271341310475269
1,25,3.420434554888527,20,3.411977746132332,0.5023443643576008,-0.20337731754462912,0.20010222374155517,0.6353607699412777,3.4204345549245905,0.14198119819471472,1.397750130851528
2,27,3.434645257092972,24,3.4278811795621738,0.4871848535453846,-0.2159814568580835,0.2520229791317191,0.6382668372998292,3.4346452571319217,0.21796772959201255,1.3111415591726474
3,28,3.4258170072907053,23,3.419298355230457,0.49925300673602435,-0.20594757872341735,0.21732672826523947,0.6583485909338459,3.4258170073310974,0.28952254647274206,1.3605959502436842
4,29,3.439773853149441,23,3.4292722311869195,0.5027153397479632,-0.203068875830387,0.20042881866137924,0.6551908701139366,3.439773853191276,0.3835146831040207,1.386444192658601
5,26,3.4367593288186358,23,3.430203021277492,0.48838919847403744,-0.21498012301227287,0.24873347937784612,0.6372336621005351,3.436759328856141,0.1554552744070094,1.3180363513753928
6,27,3.4217008737056305,22,3.412849309875663,0.5002983621517538,-0.2050784342335224,0.2130872588830206,0.6592938386728396,3.4217008737445807,0.21507634024337138,1.36645850247392
7,25,3.4179159809035764,22,3.411262134984119,0.48937151534736106,-0.21416339093729422,0.2462831030021604,0.6385278249519009,3.417915980939641,0.14669547579383466,1.3219646394796103
8,26,3.42558218563285,24,3.4207375878334583,0.4767455924296531,-0.22466101803008182,0.27312064293914173,0.6126951785857884,3.4255821856703554,0.15651513735855327,1.2816100938382342
9,26,3.436170108296036,22,3.4255322881532524,0.4952094738349985,-0.20930951121809857,0.2316884185131287,0.6579312865693835,3.4361701083335445,0.15452068274532677,1.337503985533436
10,25,3.4218015409268423,22,3.4150510212037024,0.48899738050300234,-0.2144744595303859,0.24721927652474596,0.6380051686494236,3.4218015409629055,0.1420632869907724,1.3204872280427677
11,25,3.4403476858939466,25,3.4365873828916,0.4575422789265186,-0.2406273141508246,0.30350412675846183,0.5597830059400609,3.440347685930011,0.14401908060788127,1.2391343043266823
12,27,3.428273461237904,22,3.417841919835211,0.4996680529587477,-0.20560249500155264,0.21747750391572224,0.6731447912140001,3.428273461276853,0.2161076484371026,1.3519397612143438
13,24,3.419554016656459,22,3.412562459177543,0.4797569576112508,-0.22215726532046534,0.26656565273952487,0.6141003325881907,3.419554016691081,0.17905166864799132,1.2948795821739707
14,26,3.434794827659032,24,3.424985817161428,0.47617940703729855,-0.22513176406211916,0.27479771075155146,0.6154993995989715,3.4347948276965354,0.15718842368059502,1.2763836251843275
