window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,10,3.2650540212999846,10,3.2736690229585017
1,10,3.188736721920969,10,3.2482942181118193
2,13,3.4718531196554228,12,3.294397288929111
3,10,3.2579968581777448,10,3.2367186142172772
4,10,3.3142489426180677,10,3.2804601735120333
5,10,3.2684931825119925,10,3.246849230258876
6,11,3.224604478574965,12,3.4039266069239513
7,11,3.30460605295655,11,3.2675093709003886
8,11,3.2727012599893652,11,3.1655124024782793
9,12,3.33652689456476,12,3.3640903874831833
10,11,3.277436448343224,11,3.320752532861906
11,11,3.291548051023609,11,3.317092306798479
12,11,3.3239751688568524,12,3.3887214921110673
13,11,3.3314914697871156,11,3.245925169053122
14,11,3.339426369410037,11,3.336211647267342
