window_id,src_ip,count,freq
0,59.166.0.0,5,0.07575757575757576
0,59.166.0.1,5,0.07575757575757576
0,59.166.0.2,14,0.21212121212121213
0,59.166.0.3,4,0.06060606060606061
0,59.166.0.4,6,0.09090909090909091
0,59.166.0.5,7,0.10606060606060606
0,59.166.0.6,8,0.12121212121212122
0,59.166.0.7,8,0.12121212121212122
0,59.166.0.8,3,0.045454545454545456
0,59.166.0.9,6,0.09090909090909091
1,59.166.0.0,7,0.10606060606060606
1,59.166.0.1,14,0.21212121212121213
1,59.166.0.2,3,0.045454545454545456
1,59.166.0.3,5,0.07575757575757576
1,59.166.0.4,6,0.09090909090909091
1,59.166.0.5,11,0.16666666666666666
1,59.166.0.6,7,0.10606060606060606
1,59.166.0.7,4,0.06060606060606061
1,59.166.0.8,4,0.06060606060606061
1,59.166.0.9,5,0.07575757575757576
2,149.171.126.14,1,0.015151515151515152
2,149.171.126.18,1,0.015151515151515152
2,59.166.0.0,8,0.12121212121212122
2,59.166.0.1,9,0.13636363636363635
2,59.166.0.2,7,0.10606060606060606
2,59.166.0.3,5,0.07575757575757576
2,59.166.0.4,5,0.07575757575757576
2,59.166.0.5,4,0.06060606060606061
2,59.166.0.6,6,0.09090909090909091
2,59.166.0.7,7,0.10606060606060606
2,59.166.0.8,7,0.10606060606060606
2,59.166.0.9,6,0.09090909090909091
3,59.166.0.0,10,0.15151515151515152
3,59.166.0.1,5,0.07575757575757576
3,59.166.0.2,4,0.06060606060606061
3,59.166.0.3,8,0.12121212121212122
3,59.166.0.4,7,0.10606060606060606
3,59.166.0.5,5,0.07575757575757576
3,59.166.0.6,12,0.18181818181818182
3,59.166.0.7,9,0.13636363636363635
3,59.166.0.8,5,0.07575757575757576
3,59.166.0.9,1,0.015151515151515152
4,149.171.126.12,2,0.030303030303030304
4,149.171.126.2,1,0.015151515151515152
4,59.166.0.0,10,0.15151515151515152
4,59.166.0.1,8,0.12121212121212122
4,59.166.0.2,5,0.07575757575757576
4,59.166.0.3,6,0.09090909090909091
4,59.166.0.4,5,0.07575757575757576
4,59.166.0.5,8,0.12121212121212122
4,59.166.0.6,8,0.12121212121212122
4,59.166.0.7,3,0.045454545454545456
4,59.166.0.8,3,0.045454545454545456
4,59.166.0.9,7,0.10606060606060606
5,149.171.126.12,1,0.015151515151515152
5,59.166.0.0,4,0.06060606060606061
5,59.166.0.1,8,0.12121212121212122
5,59.166.0.2,10,0.15151515151515152
5,59.166.0.3,9,0.13636363636363635
5,59.166.0.4,2,0.030303030303030304
5,59.166.0.5,6,0.09090909090909091
5,59.166.0.6,8,0.12121212121212122
5,59.166.0.7,1,0.015151515151515152
5,59.166.0.8,8,0.12121212121212122
5,59.166.0.9,9,0.13636363636363635
6,149.171.126.18,1,0.015151515151515152
6,59.166.0.0,7,0.10606060606060606
6,59.166.0.1,13,0.19696969696969696
6,59.166.0.2,5,0.07575757575757576
6,59.166.0.3,8,0.12121212121212122
6,59.166.0.4,1,0.015151515151515152
6,59.166.0.5,8,0.12121212121212122
6,59.166.0.6,4,0.06060606060606061
6,59.166.0.7,8,0.12121212121212122
