window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,10,3.196694546269774,10,3.2148077780695608
1,10,3.1634300424048267,10,3.2590979078420776
2,12,3.4122333718605655,11,3.288545002269893
3,10,3.1466886367952087,10,3.172198854910114
4,12,3.3912184169047115,12,3.3908686049910104
5,11,3.199125846931035,11,3.195814561455417
6,11,3.1940648956026187,11,3.224297113178954
7,10,3.240582378879467,10,3.2435122659704083
8,10,3.154773465554512,10,3.156348830343444
9,12,3.423037061590824,13,3.4171200221236737
10,10,3.248463669040007,10,3.2554792569704487
11,12,3.3181022057810985,12,3.2579346065694104
12,12,3.323576091954558,12,3.2762075229410583
13,10,3.234709415805156,10,3.189063356221419
14,10,3.218237769098604,10,3.278994337458301
