window_id,src_ip,count,freq
0,10.40.85.1,4,0.0006000600060006001
0,10.40.85.10,1,0.00015001500150015003
0,149.171.126.0,2,0.00030003000300030005
0,149.171.126.1,2,0.00030003000300030005
0,149.171.126.10,13,0.0019501950195019502
0,149.171.126.12,5,0.00075007500750075
0,149.171.126.14,12,0.0018001800180018
0,149.171.126.15,9,0.0013501350135013501
0,149.171.126.18,20,0.003000300030003
0,149.171.126.2,1,0.00015001500150015003
0,149.171.126.3,1,0.00015001500150015003
0,149.171.126.6,1,0.00015001500150015003
0,149.171.126.8,1,0.00015001500150015003
0,149.171.126.9,2,0.00030003000300030005
0,59.166.0.0,639,0.09585958595859587
0,59.166.0.1,646,0.0969096909690969
0,59.166.0.2,653,0.09795979597959796
0,59.166.0.3,674,0.10111011101110111
0,59.166.0.4,688,0.10321032103210322
0,59.166.0.5,658,0.09870987098709871
0,59.166.0.6,660,0.09900990099009901
0,59.166.0.7,648,0.09720972097209721
0,59.166.0.8,652,0.09780978097809781
0,59.166.0.9,674,0.10111011101110111
1,10.40.182.1,1,0.00015001500150015003
1,10.40.85.1,1,0.00015001500150015003
1,10.40.85.10,2,0.00030003000300030005
1,149.171.126.0,1,0.00015001500150015003
1,149.171.126.1,1,0.00015001500150015003
1,149.171.126.10,9,0.0013501350135013501
1,149.171.126.11,1,0.00015001500150015003
1,149.171.126.12,10,0.0015001500150015
1,149.171.126.14,8,0.0012001200120012002
1,149.171.126.15,14,0.0021002100210021
1,149.171.126.18,31,0.00465046504650465
1,149.171.126.2,1,0.00015001500150015003
1,149.171.126.4,3,0.00045004500450045
1,149.171.126.5,1,0.00015001500150015003
1,149.171.126.6,1,0.00015001500150015003
1,149.171.126.7,1,0.00015001500150015003
1,149.171.126.8,2,0.00030003000300030005
1,149.171.126.9,1,0.00015001500150015003
1,192.168.241.243,2,0.00030003000300030005
1,59.166.0.0,648,0.09720972097209721
1,59.166.0.1,706,0.10591059105910591
1,59.166.0.2,647,0.09705970597059706
1,59.166.0.3,712,0.10681068106810682
1,59.166.0.4,664,0.09960996099609962
1,59.166.0.5,692,0.1038103810381038
1,59.166.0.6,624,0.09360936093609361
1,59.166.0.7,665,0.09975997599759975
1,59.166.0.8,623,0.09345934593459346
1,59.166.0.9,594,0.0891089108910891
2,10.40.182.1,2,0.00030003000300030005
2,10.40.85.1,3,0.00045004500450045
2,10.40.85.10,2,0.00030003000300030005
2,149.171.126.0,2,0.00030003000300030005
2,149.171.126.1,1,0.00015001500150015003
2,149.171.126.10,8,0.0012001200120012002
2,149.171.126.11,1,0.00015001500150015003
2,149.171.126.12,11,0.0016501650165016502
2,149.171.126.14,11,0.0016501650165016502
2,149.171.126.15,8,0.0012001200120012002
2,149.171.126.18,33,0.0049504950495049506
2,149.171.126.2,3,0.00045004500450045
2,149.171.126.3,4,0.0006000600060006001
2,149.171.126.5,2,0.00030003000300030005
2,149.171.126.6,1,0.00015001500150015003
2,149.171.126.7,2,0.00030003000300030005
2,149.171.126.8,5,0.00075007500750075
2,149.171.126.9,1,0.00015001500150015003
2,18.216.200.189,102,0.0153015301530153
2,18.216.24.42,110,0.0165016501650165
2,18.218.11.51,115,0.017251725172517253
2,18.218.115.60,120,0.018001800180018002
2,18.218.229.235,124,0.0186018601860186
2,18.218.55.126,125,0.01875187518751875
2,18.219.32.43,141,0.02115211521152115
2,18.219.5.43,145,0.021752175217521753
2,18.219.9.1,129,0.01935193519351935
2,192.168.241.243,1,0.00015001500150015003
2,52.14.136.135,121,0.018151815181518153
2,59.166.0.0,587,0.08805880588058806
2,59.166.0.1,533,0.07995799579957996
2,59.166.0.2,563,0.08445844584458446
2,59.166.0.3,524,0.0786078607860786
2,59.166.0.4,546,0.0819081908190819
2,59.166.0.5,545,0.08175817581758175
2,59.166.0.6,522,0.0783078307830783
2,59.166.0.7,476,0.07140714071407141
2,59.166.0.8,532,0.07980798079807981
2,59.166.0.9,505,0.07575757575757576
3,10.40.85.1,4,0.0006000600060006001
3,10.40.85.10,1,0.00015001500150015003
3,149.171.126.0,1,0.00015001500150015003
3,149.171.126.10,8,0.0012001200120012002
3,149.171.126.12,9,0.0013501350135013501
3,149.171.126.14,9,0.0013501350135013501
3,149.171.126.15,14,0.0021002100210021
3,149.171.126.18,38,0.005700570057005701
3,149.171.126.2,1,0.00015001500150015003
3,149.171.126.4,1,0.00015001500150015003
3,149.171.126.5,3,0.00045004500450045
3,149.171.126.6,3,0.00045004500450045
3,149.171.126.7,1,0.00015001500150015003
3,59.166.0.0,695,0.10426042604260426
3,59.166.0.1,624,0.09360936093609361
3,59.166.0.2,717,0.10756075607560756
3,59.166.0.3,662,0.09930993099309932
3,59.166.0.4,641,0.09615961596159615
3,59.166.0.5,657,0.09855985598559856
3,59.166.0.6,641,0.09615961596159615
3,59.166.0.7,652,0.09780978097809781
3,59.166.0.8,641,0.09615961596159615
3,59.166.0.9,643,0.09645964596459645
4,10.40.182.1,1,0.00015001500150015003
4,10.40.85.1,5,0.00075007500750075
4,149.171.126.1,2,0.00030003000300030005
4,149.171.126.10,18,0.0027002700270027003
4,149.171.126.12,14,0.0021002100210021
4,149.171.126.14,13,0.0019501950195019502
4,149.171.126.15,18,0.0027002700270027003
4,149.171.126.17,1,0.00015001500150015003
4,149.171.126.18,38,0.005700570057005701
4,149.171.126.3,1,0.00015001500150015003
4,149.171.126.5,1,0.00015001500150015003
4,149.171.126.8,2,0.00030003000300030005
4,149.171.126.9,1,0.00015001500150015003
4,59.166.0.0,619,0.09285928592859286
4,59.166.0.1,673,0.10096009600960096
4,59.166.0.2,737,0.11056105610561057
4,59.166.0.3,678,0.10171017101710171
4,59.166.0.4,676,0.10141014101410141
4,59.166.0.5,640,0.096009600960096
4,59.166.0.6,634,0.09510951095109511
4,59.166.0.7,628,0.09420942094209421
4,59.166.0.8,634,0.09510951095109511
4,59.166.0.9,632,0.09480948094809481
5,10.40.182.1,3,0.00045004500450045
5,10.40.85.10,1,0.00015001500150015003
5,149.171.126.0,2,0.00030003000300030005
5,149.171.126.1,4,0.0006000600060006001
5,149.171.126.10,19,0.0028502850285028504
5,149.171.126.12,16,0.0024002400240024004
5,149.171.126.13,1,0.00015001500150015003
5,149.171.126.14,11,0.0016501650165016502
5,149.171.126.15,8,0.0012001200120012002
5,149.171.126.18,50,0.007500750075007501
5,149.171.126.2,2,0.00030003000300030005
5,149.171.126.3,1,0.00015001500150015003
5,149.171.126.4,2,0.00030003000300030005
5,149.171.126.5,2,0.00030003000300030005
5,149.171.126.8,1,0.00015001500150015003
5,149.171.126.9,1,0.00015001500150015003
5,59.166.0.0,629,0.09435943594359436
5,59.166.0.1,663,0.09945994599459947
5,59.166.0.2,660,0.09900990099009901
5,59.166.0.3,666,0.0999099909990999
5,59.166.0.4,637,0.09555955595559557
5,59.166.0.5,656,0.09840984098409841
5,59.166.0.6,591,0.08865886588658865
5,59.166.0.7,696,0.10441044104410441
5,59.166.0.8,656,0.09840984098409841
5,59.166.0.9,688,0.10321032103210322
6,10.40.182.1,2,0.00030003000300030005
6,10.40.85.10,2,0.00030003000300030005
6,149.171.126.0,2,0.00030003000300030005
6,149.171.126.10,12,0.0018001800180018
6,149.171.126.12,12,0.0018001800180018
6,149.171.126.14,9,0.0013501350135013501
6,149.171.126.15,18,0.0027002700270027003
6,149.171.126.17,1,0.00015001500150015003
6,149.171.126.18,38,0.005700570057005701
6,149.171.126.19,1,0.00015001500150015003
6,149.171.126.3,1,0.00015001500150015003
6,149.171.126.4,1,0.00015001500150015003
6,149.171.126.5,2,0.00030003000300030005
6,149.171.126.7,3,0.00045004500450045
6,149.171.126.8,1,0.00015001500150015003
6,149.171.126.9,2,0.00030003000300030005
6,59.166.0.0,611,0.09165916591659166
6,59.166.0.1,696,0.10441044104410441
6,59.166.0.2,655,0.09825982598259826
6,59.166.0.3,654,0.09810981098109811
6,59.166.0.4,673,0.10096009600960096
6,59.166.0.5,672,0.10081008100810081
6,59.166.0.6,652,0.09780978097809781
6,59.166.0.7,652,0.09780978097809781
6,59.166.0.8,646,0.0969096909690969
6,59.166.0.9,648,0.09720972097209721
7,10.40.85.1,4,0.0006000600060006001
7,10.40.85.10,2,0.00030003000300030005
7,149.171.126.10,9,0.0013501350135013501
7,149.171.126.12,16,0.0024002400240024004
7,149.171.126.14,9,0.0013501350135013501
7,149.171.126.15,15,0.0022502250225022503
7,149.171.126.16,1,0.00015001500150015003
7,149.171.126.18,29,0.00435043504350435
7,149.171.126.2,1,0.00015001500150015003
7,149.171.126.3,1,0.00015001500150015003
7,149.171.126.4,1,0.00015001500150015003
7,149.171.126.8,2,0.00030003000300030005
7,149.171.126.9,1,0.00015001500150015003
7,59.166.0.0,657,0.09855985598559856
7,59.166.0.1,693,0.10396039603960396
7,59.166.0.2,662,0.09930993099309932
7,59.166.0.3,695,0.10426042604260426
7,59.166.0.4,671,0.10066006600660066
7,59.166.0.5,653,0.09795979597959796
7,59.166.0.6,625,0.09375937593759376
7,59.166.0.7,608,0.09120912091209121
7,59.166.0.8,628,0.09420942094209421
7,59.166.0.9,683,0.10246024602460246
8,10.40.182.1,1,0.00015001500150015003
8,10.40.85.1,1,0.00015001500150015003
8,10.40.85.10,2,0.00030003000300030005
8,149.171.126.1,2,0.00030003000300030005
8,149.171.126.10,8,0.0012001200120012002
8,149.171.126.11,1,0.00015001500150015003
8,149.171.126.12,3,0.00045004500450045
8,149.171.126.13,1,0.00015001500150015003
8,149.171.126.14,15,0.0022502250225022503
8,149.171.126.15,4,0.0006000600060006001
8,149.171.126.18,37,0.00555055505550555
8,149.171.126.19,1,0.00015001500150015003
8,149.171.126.2,1,0.00015001500150015003
8,149.171.126.4,1,0.00015001500150015003
8,149.171.126.6,2,0.00030003000300030005
8,149.171.126.7,3,0.00045004500450045
8,149.171.126.8,4,0.0006000600060006001
8,149.171.126.9,1,0.00015001500150015003
8,59.166.0.0,626,0.09390939093909391
8,59.166.0.1,679,0.10186018601860186
8,59.166.0.2,674,0.10111011101110111
8,59.166.0.3,632,0.09480948094809481
8,59.166.0.4,692,0.1038103810381038
8,59.166.0.5,649,0.09735973597359736
8,59.166.0.6,689,0.10336033603360337
8,59.166.0.7,646,0.0969096909690969
8,59.166.0.8,667,0.10006000600060005
8,59.166.0.9,624,0.09360936093609361
9,10.40.182.1,1,0.00015001500150015003
9,10.40.85.1,1,0.00015001500150015003
9,10.40.85.10,2,0.00030003000300030005
9,149.171.126.0,1,0.00015001500150015003
9,149.171.126.1,1,0.00015001500150015003
9,149.171.126.10,12,0.0018001800180018
9,149.171.126.12,12,0.0018001800180018
9,149.171.126.14,14,0.0021002100210021
9,149.171.126.15,9,0.0013501350135013501
9,149.171.126.16,1,0.00015001500150015003
9,149.171.126.18,44,0.006600660066006601
9,149.171.126.3,1,0.00015001500150015003
9,149.171.126.4,2,0.00030003000300030005
9,149.171.126.7,1,0.00015001500150015003
9,149.171.126.8,3,0.00045004500450045
9,18.216.200.189,77,0.01155115511551155
9,18.216.24.42,66,0.009900990099009901
9,18.218.11.51,82,0.012301230123012302
9,18.218.115.60,51,0.00765076507650765
9,18.218.229.235,88,0.013201320132013201
9,18.218.55.126,75,0.011251125112511251
9,18.219.32.43,68,0.0102010201020102
9,18.219.5.43,70,0.010501050105010502
9,18.219.9.1,76,0.011401140114011402
9,52.14.136.135,76,0.011401140114011402
9,59.166.0.0,588,0.08820882088208822
9,59.166.0.1,605,0.09075907590759076
9,59.166.0.2,594,0.0891089108910891
9,59.166.0.3,596,0.0894089408940894
9,59.166.0.4,549,0.08235823582358236
9,59.166.0.5,598,0.08970897089708971
9,59.166.0.6,595,0.08925892589258926
9,59.166.0.7,557,0.08355835583558356
9,59.166.0.8,598,0.08970897089708971
9,59.166.0.9,552,0.08280828082808281
10,10.40.182.1,1,0.00015001500150015003
10,10.40.85.10,1,0.00015001500150015003
10,149.171.126.0,1,0.00015001500150015003
10,149.171.126.1,1,0.00015001500150015003
10,149.171.126.10,15,0.0022502250225022503
10,149.171.126.12,11,0.0016501650165016502
10,149.171.126.14,15,0.0022502250225022503
10,149.171.126.15,12,0.0018001800180018
10,149.171.126.18,41,0.006150615061506151
10,149.171.126.2,2,0.00030003000300030005
10,149.171.126.4,2,0.00030003000300030005
10,149.171.126.5,2,0.00030003000300030005
10,149.171.126.6,1,0.00015001500150015003
10,149.171.126.7,2,0.00030003000300030005
10,149.171.126.9,1,0.00015001500150015003
10,18.216.200.189,5,0.00075007500750075
10,18.216.24.42,4,0.0006000600060006001
10,18.218.11.51,5,0.00075007500750075
10,18.218.115.60,7,0.00105010501050105
10,18.218.229.235,5,0.00075007500750075
10,18.218.55.126,8,0.0012001200120012002
10,18.219.32.43,7,0.00105010501050105
10,18.219.5.43,5,0.00075007500750075
10,18.219.9.1,7,0.00105010501050105
10,52.14.136.135,5,0.00075007500750075
10,59.166.0.0,687,0.10306030603060307
10,59.166.0.1,645,0.09675967596759676
10,59.166.0.2,683,0.10246024602460246
10,59.166.0.3,701,0.10516051605160516
10,59.166.0.4,631,0.09465946594659466
10,59.166.0.5,651,0.09765976597659766
10,59.166.0.6,616,0.0924092409240924
10,59.166.0.7,611,0.09165916591659166
10,59.166.0.8,610,0.09150915091509151
10,59.166.0.9,665,0.09975997599759975
11,10.40.182.1,3,0.00045004500450045
11,10.40.182.6,1,0.00015001500150015003
11,10.40.85.1,2,0.00030003000300030005
11,10.40.85.10,1,0.00015001500150015003
11,149.171.126.1,1,0.00015001500150015003
11,149.171.126.10,13,0.0019501950195019502
11,149.171.126.12,8,0.0012001200120012002
11,149.171.126.13,1,0.00015001500150015003
11,149.171.126.14,7,0.00105010501050105
11,149.171.126.15,8,0.0012001200120012002
11,149.171.126.18,28,0.0042004200420042
11,149.171.126.2,1,0.00015001500150015003
11,149.171.126.5,1,0.00015001500150015003
11,149.171.126.6,2,0.00030003000300030005
11,149.171.126.8,2,0.00030003000300030005
11,149.171.126.9,1,0.00015001500150015003
11,59.166.0.0,654,0.09810981098109811
11,59.166.0.1,701,0.10516051605160516
11,59.166.0.2,694,0.1041104110411041
11,59.166.0.3,655,0.09825982598259826
11,59.166.0.4,635,0.09525952595259526
11,59.166.0.5,673,0.10096009600960096
11,59.166.0.6,643,0.09645964596459645
11,59.166.0.7,625,0.09375937593759376
11,59.166.0.8,654,0.09810981098109811
11,59.166.0.9,652,0.09780978097809781
12,10.40.182.1,1,0.00015001500150015003
12,10.40.182.6,1,0.00015001500150015003
12,10.40.85.10,1,0.00015001500150015003
12,149.171.126.0,4,0.0006000600060006001
12,149.171.126.1,1,0.00015001500150015003
12,149.171.126.10,21,0.0031503150315031502
12,149.171.126.12,5,0.00075007500750075
12,149.171.126.14,11,0.0016501650165016502
12,149.171.126.15,9,0.0013501350135013501
12,149.171.126.18,30,0.004500450045004501
12,149.171.126.2,1,0.00015001500150015003
12,149.171.126.3,2,0.00030003000300030005
12,149.171.126.6,2,0.00030003000300030005
12,149.171.126.7,1,0.00015001500150015003
12,149.171.126.8,3,0.00045004500450045
12,149.171.126.9,2,0.00030003000300030005
12,192.168.241.243,1,0.00015001500150015003
12,59.166.0.0,655,0.09825982598259826
12,59.166.0.1,651,0.09765976597659766
12,59.166.0.2,701,0.10516051605160516
12,59.166.0.3,636,0.09540954095409541
12,59.166.0.4,664,0.09960996099609962
12,59.166.0.5,653,0.09795979597959796
12,59.166.0.6,681,0.10216021602160216
12,59.166.0.7,680,0.10201020102010201
12,59.166.0.8,623,0.09345934593459346
12,59.166.0.9,626,0.09390939093909391
13,10.40.182.1,3,0.00045004500450045
13,10.40.85.1,1,0.00015001500150015003
13,10.40.85.10,1,0.00015001500150015003
13,149.171.126.0,1,0.00015001500150015003
13,149.171.126.1,2,0.00030003000300030005
13,149.171.126.10,14,0.0021002100210021
13,149.171.126.12,9,0.0013501350135013501
13,149.171.126.14,11,0.0016501650165016502
13,149.171.126.15,12,0.0018001800180018
13,149.171.126.17,2,0.00030003000300030005
13,149.171.126.18,32,0.004800480048004801
13,149.171.126.2,4,0.0006000600060006001
13,149.171.126.3,1,0.00015001500150015003
13,149.171.126.5,2,0.00030003000300030005
13,149.171.126.6,2,0.00030003000300030005
13,149.171.126.7,2,0.00030003000300030005
13,149.171.126.8,2,0.00030003000300030005
13,59.166.0.0,685,0.10276027602760276
13,59.166.0.1,663,0.09945994599459947
13,59.166.0.2,680,0.10201020102010201
13,59.166.0.3,654,0.09810981098109811
13,59.166.0.4,628,0.09420942094209421
13,59.166.0.5,667,0.10006000600060005
13,59.166.0.6,673,0.10096009600960096
13,59.166.0.7,598,0.08970897089708971
13,59.166.0.8,629,0.09435943594359436
13,59.166.0.9,688,0.10321032103210322
14,10.40.182.1,1,0.00014979029358897544
14,10.40.85.1,1,0.00014979029358897544
14,10.40.85.10,1,0.00014979029358897544
14,149.171.126.1,1,0.00014979029358897544
14,149.171.126.10,11,0.0016476932294787298
14,149.171.126.12,11,0.0016476932294787298
14,149.171.126.14,14,0.002097064110245656
14,149.171.126.15,9,0.0013481126423007788
14,149.171.126.18,33,0.0049430796884361895
14,149.171.126.2,1,0.00014979029358897544
14,149.171.126.3,2,0.0002995805871779509
14,149.171.126.4,1,0.00014979029358897544
14,149.171.126.6,1,0.00014979029358897544
14,149.171.126.7,1,0.00014979029358897544
14,149.171.126.9,2,0.0002995805871779509
14,59.166.0.0,678,0.10155781905332534
14,59.166.0.1,659,0.09871180347513481
14,59.166.0.2,674,0.10095865787896945
14,59.166.0.3,676,0.1012582384661474
14,59.166.0.4,666,0.09976033553025764
14,59.166.0.5,695,0.10410425404433793
14,59.166.0.6,614,0.09197124026363092
14,59.166.0.7,611,0.091521869382864
14,59.166.0.8,663,0.09931096464949071
14,59.166.0.9,650,0.09736369083283403
