window_id,src_ip,count,freq
0,10.40.182.1,2,0.00030003000300030005
0,10.40.85.1,1,0.00015001500150015003
0,10.40.85.10,1,0.00015001500150015003
0,149.171.126.10,8,0.0012001200120012002
0,149.171.126.12,20,0.003000300030003
0,149.171.126.14,9,0.0013501350135013501
0,149.171.126.15,14,0.0021002100210021
0,149.171.126.17,1,0.00015001500150015003
0,149.171.126.18,33,0.0049504950495049506
0,149.171.126.2,1,0.00015001500150015003
0,149.171.126.4,1,0.00015001500150015003
0,149.171.126.5,3,0.00045004500450045
0,149.171.126.6,1,0.00015001500150015003
0,149.171.126.7,2,0.00030003000300030005
0,59.166.0.0,674,0.10111011101110111
0,59.166.0.1,679,0.10186018601860186
0,59.166.0.2,663,0.09945994599459947
0,59.166.0.3,666,0.0999099909990999
0,59.166.0.4,673,0.10096009600960096
0,59.166.0.5,633,0.09495949594959496
0,59.166.0.6,612,0.09180918091809182
0,59.166.0.7,648,0.09720972097209721
0,59.166.0.8,647,0.09705970597059706
0,59.166.0.9,674,0.10111011101110111
1,10.40.182.1,3,0.00045004500450045
1,10.40.85.1,2,0.00030003000300030005
1,10.40.85.10,1,0.00015001500150015003
1,149.171.126.0,1,0.00015001500150015003
1,149.171.126.10,8,0.0012001200120012002
1,149.171.126.12,15,0.0022502250225022503
1,149.171.126.14,11,0.0016501650165016502
1,149.171.126.15,11,0.0016501650165016502
1,149.171.126.18,31,0.00465046504650465
1,149.171.126.2,1,0.00015001500150015003
1,149.171.126.3,2,0.00030003000300030005
1,149.171.126.4,2,0.00030003000300030005
1,149.171.126.5,2,0.00030003000300030005
1,149.171.126.7,1,0.00015001500150015003
1,149.171.126.8,1,0.00015001500150015003
1,149.171.126.9,3,0.00045004500450045
1,59.166.0.0,642,0.0963096309630963
1,59.166.0.1,677,0.10156015601560156
1,59.166.0.2,647,0.09705970597059706
1,59.166.0.3,714,0.10711071107110712
1,59.166.0.4,668,0.1002100210021002
1,59.166.0.5,641,0.09615961596159615
1,59.166.0.6,644,0.0966096609660966
1,59.166.0.7,603,0.09045904590459046
1,59.166.0.8,653,0.09795979597959796
1,59.166.0.9,682,0.10231023102310231
2,10.40.182.1,4,0.0006000600060006001
2,10.40.85.1,3,0.00045004500450045
2,149.171.126.0,1,0.00015001500150015003
2,149.171.126.1,1,0.00015001500150015003
2,149.171.126.10,5,0.00075007500750075
2,149.171.126.12,12,0.0018001800180018
2,149.171.126.14,6,0.0009000900090009
2,149.171.126.15,14,0.0021002100210021
2,149.171.126.18,46,0.006900690069006901
2,149.171.126.19,1,0.00015001500150015003
2,149.171.126.2,1,0.00015001500150015003
2,149.171.126.3,1,0.00015001500150015003
2,149.171.126.4,2,0.00030003000300030005
2,149.171.126.6,1,0.00015001500150015003
2,149.171.126.7,1,0.00015001500150015003
2,149.171.126.9,1,0.00015001500150015003
2,18.216.200.189,3,0.00045004500450045
2,18.216.24.42,5,0.00075007500750075
2,18.218.11.51,5,0.00075007500750075
2,18.218.115.60,1,0.00015001500150015003
2,18.218.229.235,5,0.00075007500750075
2,18.218.55.126,4,0.0006000600060006001
2,18.219.32.43,5,0.00075007500750075
2,18.219.5.43,7,0.00105010501050105
2,18.219.9.1,2,0.00030003000300030005
2,52.14.136.135,2,0.00030003000300030005
2,59.166.0.0,668,0.1002100210021002
2,59.166.0.1,722,0.10831083108310831
2,59.166.0.2,634,0.09510951095109511
2,59.166.0.3,620,0.093009300930093
2,59.166.0.4,708,0.10621062106210621
2,59.166.0.5,686,0.10291029102910292
2,59.166.0.6,618,0.0927092709270927
2,59.166.0.7,597,0.08955895589558956
2,59.166.0.8,629,0.09435943594359436
2,59.166.0.9,645,0.09675967596759676
3,10.40.182.1,5,0.00075007500750075
3,10.40.182.6,1,0.00015001500150015003
3,10.40.85.1,4,0.0006000600060006001
3,149.171.126.1,3,0.00045004500450045
3,149.171.126.10,14,0.0021002100210021
