window_id,src_ip,count,freq
0,10.40.85.1,3,0.0009000900090009
0,10.40.85.10,1,0.00030003000300030005
0,149.171.126.10,8,0.0024002400240024004
0,149.171.126.12,4,0.0012001200120012002
0,149.171.126.14,9,0.0027002700270027003
0,149.171.126.15,5,0.0015001500150015
0,149.171.126.16,1,0.00030003000300030005
0,149.171.126.17,1,0.00030003000300030005
0,149.171.126.18,17,0.0051005100510051
0,149.171.126.2,1,0.00030003000300030005
0,149.171.126.4,2,0.0006000600060006001
0,149.171.126.6,2,0.0006000600060006001
0,149.171.126.7,1,0.00030003000300030005
0,149.171.126.8,1,0.00030003000300030005
0,192.168.241.243,2,0.0006000600060006001
0,59.166.0.0,339,0.10171017101710171
0,59.166.0.1,328,0.09840984098409841
0,59.166.0.2,330,0.09900990099009901
0,59.166.0.3,318,0.09540954095409541
0,59.166.0.4,316,0.09480948094809481
0,59.166.0.5,360,0.10801080108010801
0,59.166.0.6,305,0.09150915091509151
0,59.166.0.7,359,0.1077107710771077
0,59.166.0.8,312,0.09360936093609361
0,59.166.0.9,308,0.0924092409240924
1,10.40.182.6,1,0.00030003000300030005
1,149.171.126.10,5,0.0015001500150015
1,149.171.126.12,9,0.0027002700270027003
1,149.171.126.14,7,0.0021002100210021
1,149.171.126.15,3,0.0009000900090009
1,149.171.126.18,22,0.006600660066006601
1,149.171.126.4,1,0.00030003000300030005
1,59.166.0.0,357,0.10711071107110712
1,59.166.0.1,326,0.09780978097809781
1,59.166.0.2,328,0.09840984098409841
1,59.166.0.3,327,0.09810981098109811
1,59.166.0.4,357,0.10711071107110712
1,59.166.0.5,316,0.09480948094809481
1,59.166.0.6,307,0.0921092109210921
1,59.166.0.7,303,0.09090909090909091
1,59.166.0.8,345,0.1035103510351035
1,59.166.0.9,319,0.09570957095709572
2,10.40.182.1,2,0.0006000600060006001
2,10.40.85.1,2,0.0006000600060006001
2,149.171.126.10,5,0.0015001500150015
2,149.171.126.12,6,0.0018001800180018
2,149.171.126.14,5,0.0015001500150015
2,149.171.126.15,7,0.0021002100210021
2,149.171.126.18,17,0.0051005100510051
2,149.171.126.19,1,0.00030003000300030005
2,149.171.126.2,1,0.00030003000300030005
2,149.171.126.4,1,0.00030003000300030005
2,149.171.126.8,1,0.00030003000300030005
2,149.171.126.9,1,0.00030003000300030005
2,59.166.0.0,318,0.09540954095409541
2,59.166.0.1,334,0.1002100210021002
2,59.166.0.2,321,0.0963096309630963
2,59.166.0.3,360,0.10801080108010801
2,59.166.0.4,324,0.09720972097209721
2,59.166.0.5,325,0.09750975097509751
2,59.166.0.6,346,0.1038103810381038
2,59.166.0.7,321,0.0963096309630963
2,59.166.0.8,324,0.09720972097209721
2,59.166.0.9,311,0.0933093309330933
3,149.171.126.1,2,0.0006000600060006001
3,149.171.126.10,4,0.0012001200120012002
3,149.171.126.12,3,0.0009000900090009
3,149.171.126.14,6,0.0018001800180018
3,149.171.126.15,8,0.0024002400240024004
3,149.171.126.16,1,0.00030003000300030005
3,149.171.126.18,15,0.004500450045004501
3,149.171.126.2,2,0.0006000600060006001
3,149.171.126.7,1,0.00030003000300030005
3,149.171.126.9,2,0.0006000600060006001
3,59.166.0.0,337,0.10111011101110111
3,59.166.0.1,335,0.1005100510051005
3,59.166.0.2,330,0.09900990099009901
3,59.166.0.3,349,0.10471047104710471
3,59.166.0.4,333,0.0999099909990999
3,59.166.0.5,335,0.1005100510051005
3,59.166.0.6,308,0.0924092409240924
3,59.166.0.7,295,0.0885088508850885
3,59.166.0.8,342,0.10261026102610261
3,59.166.0.9,325,0.09750975097509751
4,10.40.85.1,1,0.00030003000300030005
4,10.40.85.10,1,0.00030003000300030005
4,149.171.126.10,7,0.0021002100210021
4,149.171.126.12,3,0.0009000900090009
4,149.171.126.14,5,0.0015001500150015
4,149.171.126.15,2,0.0006000600060006001
4,149.171.126.18,27,0.008100810081008101
4,149.171.126.2,1,0.00030003000300030005
4,149.171.126.3,1,0.00030003000300030005
4,149.171.126.4,1,0.00030003000300030005
4,149.171.126.5,3,0.0009000900090009
4,149.171.126.6,1,0.00030003000300030005
4,149.171.126.7,1,0.00030003000300030005
4,149.171.126.8,1,0.00030003000300030005
4,59.166.0.0,354,0.10621062106210621
4,59.166.0.1,341,0.10231023102310231
4,59.166.0.2,326,0.09780978097809781
4,59.166.0.3,327,0.09810981098109811
4,59.166.0.4,325,0.09750975097509751
4,59.166.0.5,321,0.0963096309630963
4,59.166.0.6,310,0.093009300930093
4,59.166.0.7,327,0.09810981098109811
4,59.166.0.8,305,0.09150915091509151
4,59.166.0.9,342,0.10261026102610261
5,149.171.126.0,1,0.00030003000300030005
5,149.171.126.1,2,0.0006000600060006001
5,149.171.126.10,6,0.0018001800180018
5,149.171.126.12,5,0.0015001500150015
5,149.171.126.14,4,0.0012001200120012002
5,149.171.126.15,1,0.00030003000300030005
5,149.171.126.18,13,0.0039003900390039005
5,149.171.126.9,1,0.00030003000300030005
5,18.216.200.189,69,0.020702070207020702
5,18.216.24.42,65,0.0195019501950195
5,18.218.11.51,79,0.023702370237023703
5,18.218.115.60,92,0.027602760276027604
5,18.218.229.235,88,0.026402640264026403
5,18.218.55.126,67,0.020102010201020103
