window_id,src_ip,count,freq
0,10.40.182.1,1,0.00030003000300030005
0,10.40.85.1,1,0.00030003000300030005
0,149.171.126.10,2,0.0006000600060006001
0,149.171.126.12,13,0.0039003900390039005
0,149.171.126.14,5,0.0015001500150015
0,149.171.126.15,8,0.0024002400240024004
0,149.171.126.18,17,0.0051005100510051
0,149.171.126.2,1,0.00030003000300030005
0,149.171.126.4,1,0.00030003000300030005
0,149.171.126.5,1,0.00030003000300030005
0,149.171.126.7,1,0.00030003000300030005
0,59.166.0.0,348,0.10441044104410441
0,59.166.0.1,337,0.10111011101110111
0,59.166.0.2,286,0.0858085808580858
0,59.166.0.3,342,0.10261026102610261
0,59.166.0.4,358,0.1074107410741074
0,59.166.0.5,331,0.09930993099309932
0,59.166.0.6,334,0.1002100210021002
0,59.166.0.7,321,0.0963096309630963
0,59.166.0.8,299,0.08970897089708971
0,59.166.0.9,326,0.09780978097809781
1,10.40.182.1,1,0.00030003000300030005
1,10.40.85.10,1,0.00030003000300030005
1,149.171.126.10,6,0.0018001800180018
1,149.171.126.12,7,0.0021002100210021
1,149.171.126.14,4,0.0012001200120012002
1,149.171.126.15,6,0.0018001800180018
1,149.171.126.17,1,0.00030003000300030005
1,149.171.126.18,16,0.004800480048004801
1,149.171.126.5,2,0.0006000600060006001
1,149.171.126.6,1,0.00030003000300030005
1,149.171.126.7,1,0.00030003000300030005
1,59.166.0.0,326,0.09780978097809781
1,59.166.0.1,342,0.10261026102610261
1,59.166.0.2,377,0.11311131113111311
1,59.166.0.3,324,0.09720972097209721
1,59.166.0.4,315,0.09450945094509451
1,59.166.0.5,302,0.09060906090609061
1,59.166.0.6,278,0.08340834083408341
1,59.166.0.7,327,0.09810981098109811
1,59.166.0.8,348,0.10441044104410441
1,59.166.0.9,348,0.10441044104410441
2,10.40.182.1,1,0.00030003000300030005
2,10.40.85.1,2,0.0006000600060006001
2,10.40.85.10,1,0.00030003000300030005
2,149.171.126.0,1,0.00030003000300030005
2,149.171.126.10,4,0.0012001200120012002
2,149.171.126.12,5,0.0015001500150015
2,149.171.126.14,6,0.0018001800180018
2,149.171.126.15,7,0.0021002100210021
2,149.171.126.18,19,0.005700570057005701
2,149.171.126.2,1,0.00030003000300030005
2,149.171.126.3,1,0.00030003000300030005
2,149.171.126.4,1,0.00030003000300030005
2,149.171.126.8,1,0.00030003000300030005
2,149.171.126.9,1,0.00030003000300030005
2,59.166.0.0,328,0.09840984098409841
2,59.166.0.1,344,0.10321032103210322
2,59.166.0.2,327,0.09810981098109811
2,59.166.0.3,352,0.10561056105610561
2,59.166.0.4,347,0.1041104110411041
2,59.166.0.5,307,0.0921092109210921
2,59.166.0.6,320,0.096009600960096
2,59.166.0.7,297,0.0891089108910891
2,59.166.0.8,333,0.0999099909990999
2,59.166.0.9,327,0.09810981098109811
3,10.40.182.1,2,0.0006000600060006001
3,149.171.126.10,4,0.0012001200120012002
3,149.171.126.12,10,0.003000300030003
3,149.171.126.14,5,0.0015001500150015
3,149.171.126.15,4,0.0012001200120012002
3,149.171.126.18,12,0.0036003600360036
3,149.171.126.3,1,0.00030003000300030005
3,149.171.126.4,1,0.00030003000300030005
3,149.171.126.5,2,0.0006000600060006001
3,149.171.126.7,1,0.00030003000300030005
3,149.171.126.9,2,0.0006000600060006001
3,59.166.0.0,314,0.09420942094209421
3,59.166.0.1,333,0.0999099909990999
3,59.166.0.2,320,0.096009600960096
3,59.166.0.3,362,0.10861086108610861
3,59.166.0.4,321,0.0963096309630963
3,59.166.0.5,334,0.1002100210021002
3,59.166.0.6,324,0.09720972097209721
3,59.166.0.7,306,0.09180918091809182
3,59.166.0.8,320,0.096009600960096
3,59.166.0.9,355,0.10651065106510652
4,10.40.182.1,3,0.0009000900090009
4,10.40.85.1,2,0.0006000600060006001
4,149.171.126.0,1,0.00030003000300030005
4,149.171.126.1,1,0.00030003000300030005
4,149.171.126.10,2,0.0006000600060006001
4,149.171.126.12,9,0.0027002700270027003
4,149.171.126.14,3,0.0009000900090009
4,149.171.126.15,4,0.0012001200120012002
4,149.171.126.18,30,0.009000900090009001
4,149.171.126.2,1,0.00030003000300030005
4,149.171.126.3,1,0.00030003000300030005
4,149.171.126.4,2,0.0006000600060006001
4,149.171.126.7,1,0.00030003000300030005
4,149.171.126.9,1,0.00030003000300030005
4,59.166.0.0,334,0.1002100210021002
4,59.166.0.1,363,0.10891089108910891
4,59.166.0.2,298,0.0894089408940894
4,59.166.0.3,286,0.0858085808580858
4,59.166.0.4,364,0.10921092109210921
4,59.166.0.5,340,0.10201020102010201
4,59.166.0.6,323,0.0969096909690969
4,59.166.0.7,322,0.0966096609660966
4,59.166.0.8,317,0.09510951095109511
4,59.166.0.9,325,0.09750975097509751
5,10.40.182.1,1,0.00030003000300030005
5,10.40.85.1,1,0.00030003000300030005
5,149.171.126.10,3,0.0009000900090009
5,149.171.126.12,3,0.0009000900090009
5,149.171.126.14,3,0.0009000900090009
5,149.171.126.15,10,0.003000300030003
5,149.171.126.18,16,0.004800480048004801
5,149.171.126.19,1,0.00030003000300030005
5,149.171.126.6,1,0.00030003000300030005
5,18.216.200.189,3,0.0009000900090009
5,18.216.24.42,5,0.0015001500150015
5,18.218.11.51,5,0.0015001500150015
5,18.218.115.60,1,0.00030003000300030005
5,18.218.229.235,5,0.0015001500150015
5,18.218.55.126,4,0.0012001200120012002
5,18.219.32.43,5,0.0015001500150015
5,18.219.5.43,7,0.0021002100210021
5,18.219.9.1,2,0.0006000600060006001
5,52.14.136.135,2,0.0006000600060006001
5,59.166.0.0,334,0.1002100210021002
5,59.166.0.1,359,0.1077107710771077
5,59.166.0.2,336,0.10081008100810081
5,59.166.0.3,334,0.1002100210021002
5,59.166.0.4,344,0.10321032103210322
5,59.166.0.5,346,0.1038103810381038
5,59.166.0.6,295,0.0885088508850885
5,59.166.0.7,275,0.08250825082508251
5,59.166.0.8,312,0.09360936093609361
5,59.166.0.9,320,0.096009600960096
6,10.40.182.1,2,0.0006000600060006001
6,10.40.85.1,3,0.0009000900090009
6,149.171.126.1,2,0.0006000600060006001
6,149.171.126.10,7,0.0021002100210021
6,149.171.126.12,8,0.0024002400240024004
6,149.171.126.14,3,0.0009000900090009
6,149.171.126.15,5,0.0015001500150015
6,149.171.126.18,14,0.0042004200420042
6,149.171.126.3,2,0.0006000600060006001
6,149.171.126.5,2,0.0006000600060006001
6,149.171.126.8,1,0.00030003000300030005
6,18.216.200.189,22,0.006600660066006601
6,18.216.24.42,20,0.006000600060006
6,18.218.11.51,27,0.008100810081008101
6,18.218.115.60,24,0.0072007200720072
6,18.218.229.235,29,0.0087008700870087
6,18.218.55.126,34,0.0102010201020102
6,18.219.32.43,31,0.0093009300930093
6,18.219.5.43,20,0.006000600060006
6,18.219.9.1,35,0.010501050105010502
6,52.14.136.135,23,0.006900690069006901
6,59.166.0.0,321,0.0963096309630963
6,59.166.0.1,330,0.09900990099009901
6,59.166.0.2,279,0.08370837083708371
6,59.166.0.3,305,0.09150915091509151
6,59.166.0.4,286,0.0858085808580858
6,59.166.0.5,308,0.0924092409240924
6,59.166.0.6,258,0.0774077407740774
6,59.166.0.7,303,0.09090909090909091
6,59.166.0.8,337,0.10111011101110111
6,59.166.0.9,292,0.08760876087608761
7,10.40.182.1,3,0.0009000900090009
7,10.40.182.6,1,0.00030003000300030005
7,10.40.85.1,1,0.00030003000300030005
7,149.171.126.1,1,0.00030003000300030005
7,149.171.126.10,7,0.0021002100210021
7,149.171.126.12,7,0.0021002100210021
7,149.171.126.14,7,0.0021002100210021
7,149.171.126.15,9,0.0027002700270027003
7,149.171.126.18,20,0.006000600060006
7,149.171.126.3,1,0.00030003000300030005
7,149.171.126.4,1,0.00030003000300030005
7,59.166.0.0,332,0.09960996099609962
7,59.166.0.1,323,0.0969096909690969
7,59.166.0.2,336,0.10081008100810081
7,59.166.0.3,369,0.11071107110711072
7,59.166.0.4,322,0.0966096609660966
7,59.166.0.5,332,0.09960996099609962
7,59.166.0.6,300,0.09000900090009001
7,59.166.0.7,307,0.0921092109210921
7,59.166.0.8,326,0.09780978097809781
7,59.166.0.9,328,0.09840984098409841
8,149.171.126.0,1,0.00030003000300030005
8,149.171.126.10,4,0.0012001200120012002
8,149.171.126.12,7,0.0021002100210021
8,149.171.126.14,7,0.0021002100210021
8,149.171.126.15,5,0.0015001500150015
8,149.171.126.18,12,0.0036003600360036
8,149.171.126.2,1,0.00030003000300030005
8,149.171.126.5,1,0.00030003000300030005
8,59.166.0.0,370,0.111011101110111
8,59.166.0.1,326,0.09780978097809781
8,59.166.0.2,318,0.09540954095409541
8,59.166.0.3,345,0.1035103510351035
8,59.166.0.4,324,0.09720972097209721
8,59.166.0.5,334,0.1002100210021002
8,59.166.0.6,309,0.0927092709270927
8,59.166.0.7,318,0.09540954095409541
8,59.166.0.8,318,0.09540954095409541
8,59.166.0.9,333,0.0999099909990999
9,10.40.182.1,1,0.00030003000300030005
9,10.40.85.1,1,0.00030003000300030005
9,10.40.85.10,1,0.00030003000300030005
9,149.171.126.1,1,0.00030003000300030005
9,149.171.126.10,7,0.0021002100210021
9,149.171.126.12,4,0.0012001200120012002
9,149.171.126.14,6,0.0018001800180018
9,149.171.126.15,4,0.0012001200120012002
9,149.171.126.18,14,0.0042004200420042
9,149.171.126.5,1,0.00030003000300030005
