window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,25,3.4446221180502286,20,3.4336041401797184
1,17,3.4123092641429578,15,3.407128570106937
2,22,3.4253849852763434,18,3.4160676857712353
3,20,3.4148566494818375,17,3.406189654358241
4,24,3.431191599304697,21,3.4268289394980913
5,28,4.1729537815772435,18,3.5676568628716296
6,24,3.424732983940537,20,3.418569808807337
7,22,3.3967165086409894,18,3.3909617001370287
8,21,3.4158071399489263,18,3.411166885874133
9,22,3.422663311957648,18,3.412473672689134
10,20,3.391688919978199,18,3.390854952231253
11,24,3.4158481461792527,22,3.409799883068453
12,22,3.4245750324829083,20,3.417189532162404
13,24,3.4320535919345025,22,3.4265829049965757
14,21,3.4145280633705513,18,3.4068695863772334
