window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,26,3.432403346507383,21,3.4234063554927197,0.10366036603660365,0.23180224414198172,8.478794346322761,6.878742063205086,0.6419108570357035,5.036376855393673
1,25,3.422562826469832,20,3.413660319356567,0.10426042604260426,0.2356812870076437,8.543266433617923,6.8546182450434605,0.6419119003900391,5.065532669896065
2,37,3.934117769288355,25,3.629266277102878,0.09255925592559255,0.2515794994074479,7.820043825198776,6.235347230635602,0.6433548505297966,5.071413289689815
3,26,3.413131994418898,22,3.4068631383676644,0.10516051605160516,0.24578589649035223,8.552797136920576,6.817511305993575,0.646379904890489,5.059483119956772
4,25,3.42208568714708,21,3.4143116378637495,0.1038103810381038,0.24487358497825376,8.542744021031478,6.856815485494696,0.6419064161416141,5.056231682324419
5,26,3.406923096953,25,3.403700182337392,0.10471047104710471,0.2308209030729494,8.526708416116543,6.918421588914097,0.6445204804980499,5.056336800450518
6,26,3.4317645556080505,25,3.4249275449738885,0.10891089108910891,0.2386142429773305,8.478082204695715,6.848781106447296,0.637479698919892,5.029792207980573
7,24,3.419221939125329,19,3.4103325799304995,0.10366036603660365,0.24065229667056012,8.558107307396577,6.861605845367432,0.6412106567656766,5.050502948649941
8,35,3.9104418136679087,24,3.631148391130197,0.09345934593459346,0.2555484797501989,7.90130274253515,6.303265594002134,0.6396557862553524,5.0710102113167785
9,25,3.4233058407472443,20,3.415698971539244,0.1041104110411041,0.22118442269648605,8.46165846249546,6.875824860853691,0.6353643900390039,5.029673003951199
10,24,3.418395942104631,21,3.4122274700077386,0.1041104110411041,0.23234047055256354,8.520373857721069,6.889780961230729,0.6410854545454545,5.058158163943276
11,31,3.6790828546761336,20,3.5536629266549147,0.09825982598259826,0.24591059066940302,8.253672429598673,6.603360211443761,0.6414284228917588,5.053147185072608
12,27,3.43933368064454,21,3.427440304316685,0.10711071107110712,0.23536168032098023,8.504652106329873,6.856658598273078,0.6368773211821183,5.041970140559389
13,27,3.450894553877632,24,3.4403480445437515,0.1038103810381038,0.2373203511111861,8.541811862389885,6.876402092328447,0.639451600360036,5.061789315293298
14,27,3.4221845870355354,21,3.4130522610375795,0.10784901138406232,0.24111665567463855,8.533380072183778,6.841794220286933,0.6461707016177352,5.0492016327464055
