src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.5,149.171.126.6,38644,5190,0.674175,0.1354046370062029,5.461637700585393,3.555348061489413,8.247743887225516,4.72998725141712,5.120986187081996,1,0,0,0,0
59.166.0.5,149.171.126.9,37889,44971,0.902461,0.0198026272961797,8.434028950155469,4.532599493153256,10.284010850340085,5.765327388168416,6.17175444773549,1,0,0,0,0
59.166.0.7,149.171.126.4,39752,44509,0.388889,0.6714126884139392,4.120760258556357,4.07753744390572,8.97727273946428,4.924000020916175,5.41598483108189,1,0,0,0,0
59.166.0.3,149.171.126.8,2210,21,0.5846,0.6178846960593984,4.719490442026309,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.4,149.171.126.5,15619,21,0.580079,0.4107842695857643,4.904224360275722,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,0
59.166.0.1,149.171.126.4,61201,5190,0.540601,0.1406311297397456,5.80551389711413,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,0
59.166.0.8,149.171.126.4,26901,24674,0.936762,0.0314986670593709,8.369504918516633,4.934473933130692,11.058401406572878,6.133303726184533,6.305222210760063,1,0,0,0,0
59.166.0.1,149.171.126.6,39929,9119,0.348864,0.0069756137364252,8.54555849395328,3.610917912644224,8.859505484519133,5.2809451190847305,5.598901181190112,1,0,0,0,0
59.166.0.0,149.171.126.0,46439,25,0.082892,0.0382587121170903,7.787903222588619,4.553876891600541,10.615873475949105,6.074856794190448,6.259879291602824,1,0,0,0,0
59.166.0.9,149.171.126.7,44906,6343,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.1,149.171.126.7,26718,25436,0.394068,0.2783890255401883,5.167381625161431,4.04305126783455,8.929700114313448,4.911603914541602,4.97309234817075,1,0,0,0,0
59.166.0.1,149.171.126.3,9072,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.3,149.171.126.5,35225,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.6,149.171.126.2,1806,25,0.081805,0.4780957991430717,5.060103653636035,4.574710978503383,10.62907772158544,6.067026074659449,6.253194627831158,1,0,0,0,0
59.166.0.5,149.171.126.9,7438,48175,0.893355,0.0401817896328318,7.601402334583733,4.418840607796598,10.078994274334727,5.675667345849833,6.117117434088391,1,0,0,0,0
