window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,12,3.2798152637553617,11,3.3102754774320977
1,12,3.300128965010108,12,3.409099946170861
2,10,3.260434032565539,10,3.267225183119071
3,11,3.2715609840693136,11,3.2938023632262916
4,12,3.360735025616168,12,3.3578492149166244
5,11,3.31731424297579,11,3.3285068186119475
6,13,3.4391603638814865,14,3.498741037684145
7,11,3.3590133875137416,11,3.255437681777208
8,10,3.0707727632531245,10,3.2437158045691716
9,11,3.2322124910100696,11,3.314922016305285
10,12,3.4063604087862545,12,3.340716422201508
11,10,3.212575235970917,10,3.1881027222245075
12,10,3.145482889007736,10,3.1324689634661924
13,10,3.205893972136279,10,3.209441810281213
14,11,3.256163121478752,12,3.3928213890157455
