window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,11,3.1565085149138628,11,3.3256185067128046
1,10,3.1932298585084364,10,3.2172192736445058
2,12,3.358418461808037,12,3.360036273114659
3,12,3.3390885721634525,12,3.2896119642622086
4,11,3.3336826590584567,11,3.2863747117766993
5,11,3.286619825567261,11,3.3324121584659356
6,12,3.3677090383548123,12,3.382806953844958
7,11,3.2885450022698937,11,3.312383516319842
8,12,3.33223179747898,12,3.3288141840065157
9,12,3.349764386157321,12,3.358833026526786
10,10,3.1391307606731473,10,3.126267736217725
11,11,3.1498272510792242,11,3.244258653583919
12,11,3.2013385839419195,11,3.2945435622454906
13,13,3.3520393747722124,12,3.3876961053091073
14,12,3.341467724640103,12,3.3143884945066366
