window_id,src_ip,count,freq
0,10.40.85.1,1,0.0012004801920768306
0,149.171.126.10,2,0.0024009603841536613
0,149.171.126.12,2,0.0024009603841536613
0,149.171.126.15,2,0.0024009603841536613
0,149.171.126.18,4,0.004801920768307323
0,59.166.0.0,108,0.12965186074429771
0,59.166.0.1,79,0.09483793517406963
0,59.166.0.2,72,0.08643457382953182
0,59.166.0.3,68,0.08163265306122448
0,59.166.0.4,84,0.10084033613445378
0,59.166.0.5,88,0.1056422569027611
0,59.166.0.6,78,0.0936374549819928
0,59.166.0.7,76,0.09123649459783914
0,59.166.0.8,82,0.09843937575030012
0,59.166.0.9,87,0.10444177671068428
1,149.171.126.10,3,0.003601440576230492
1,149.171.126.14,1,0.0012004801920768306
1,149.171.126.18,3,0.003601440576230492
1,149.171.126.2,1,0.0012004801920768306
1,149.171.126.4,1,0.0012004801920768306
1,59.166.0.0,77,0.09243697478991597
1,59.166.0.1,93,0.11164465786314526
1,59.166.0.2,94,0.11284513805522209
1,59.166.0.3,73,0.08763505402160865
1,59.166.0.4,85,0.10204081632653061
1,59.166.0.5,92,0.11044417767106843
1,59.166.0.6,83,0.09963985594237695
1,59.166.0.7,70,0.08403361344537816
1,59.166.0.8,71,0.08523409363745499
1,59.166.0.9,86,0.10324129651860744
2,149.171.126.10,1,0.0012004801920768306
2,149.171.126.12,1,0.0012004801920768306
2,149.171.126.14,1,0.0012004801920768306
2,149.171.126.15,1,0.0012004801920768306
2,149.171.126.18,5,0.006002400960384154
2,149.171.126.5,1,0.0012004801920768306
2,18.216.200.189,10,0.012004801920768308
2,18.216.24.42,9,0.010804321728691477
2,18.218.11.51,9,0.010804321728691477
2,18.218.115.60,13,0.015606242496998799
2,18.218.229.235,8,0.009603841536614645
2,18.218.55.126,8,0.009603841536614645
2,18.219.32.43,15,0.01800720288115246
2,18.219.5.43,11,0.013205282112845138
2,18.219.9.1,7,0.008403361344537815
2,52.14.136.135,8,0.009603841536614645
2,59.166.0.0,80,0.09603841536614646
2,59.166.0.1,73,0.08763505402160865
2,59.166.0.2,77,0.09243697478991597
2,59.166.0.3,70,0.08403361344537816
2,59.166.0.4,67,0.08043217286914765
2,59.166.0.5,83,0.09963985594237695
