window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,15,3.3971877379099293,14,3.3978949218070853,0.1092436974789916,0.2223668399104134,8.438485630254954,6.981380682010048,0.6403502965186074,5.027098472198802
1,15,3.3869056015108634,15,3.386907656345912,0.11884753901560624,0.24533698563793374,8.622413577047894,6.873235052167566,0.6414216230492197,5.0784486421857125
2,26,3.9118553393216726,16,3.6249020491504353,0.0936374549819928,0.3075175830382131,8.34211624440551,6.652189820010393,0.6505727022809124,5.05314740316375
3,15,3.3783739532944184,14,3.3757989427658415,0.11884753901560624,0.23160423969370572,8.557038660028937,6.889446306246789,0.649264524609844,5.064903319685679
4,18,3.4406470248539107,15,3.4316821188214,0.11044417767106843,0.23350185711268215,8.50129582593201,6.855338973163206,0.6332792893157263,5.044854210197285
5,16,3.3903527911390183,15,3.3827462025079305,0.13085234093637454,0.2350236357159293,8.51054725810058,6.965804989049513,0.6576533541416567,5.043494355533406
6,15,3.399539063038571,14,3.395248563983123,0.11524609843937575,0.2538477977031264,8.59788634838826,6.82771114804975,0.6562807659063625,5.087889292812892
7,18,3.4453777369831835,16,3.4415454367366833,0.11404561824729892,0.2769284595965874,8.649602676547326,6.763522963691927,0.6328215546218487,5.062385623683204
8,27,3.898861076894882,18,3.6184020521664384,0.09963985594237695,0.2691008129389971,8.461184581759861,6.72697271238176,0.6600985402160864,5.076307310960519
9,17,3.437085849510579,15,3.4164322758964634,0.11884753901560624,0.21640582355329296,8.320058367571008,6.938350891739368,0.6225129903961585,4.976763159140001
10,15,3.3908217324029737,13,3.3831390947590103,0.12605042016806722,0.22504729378394817,8.493901315805282,6.878487037355058,0.6339115354141657,5.055885606284694
11,25,3.6565685019523926,16,3.5486496956317324,0.1056422569027611,0.23969490064724994,8.414932301364738,6.726693086114192,0.6421531308523409,5.015043234615143
12,15,3.4168614247411546,15,3.418950022606024,0.11044417767106843,0.21841349328236362,8.485010696939558,6.859028692148439,0.6411963853541416,5.025683443707337
13,18,3.434344235841007,18,3.4301015561215054,0.12364945978391356,0.22892587681688872,8.554452820258074,6.9148692363659405,0.6334284153661464,5.041162503264342
14,16,3.4044044897303154,15,3.397552417001596,0.11217183770883055,0.24903933210665566,8.549795789031904,6.822254806063503,0.6446215692124104,5.060832858723881
