window_id,src_ip,count,freq
0,149.171.126.12,5,0.006002400960384154
0,149.171.126.15,4,0.004801920768307323
0,149.171.126.18,6,0.007202881152460984
0,149.171.126.2,1,0.0012004801920768306
0,59.166.0.0,86,0.10324129651860744
0,59.166.0.1,75,0.09003601440576231
0,59.166.0.2,69,0.08283313325330131
0,59.166.0.3,92,0.11044417767106843
0,59.166.0.4,94,0.11284513805522209
0,59.166.0.5,83,0.09963985594237695
0,59.166.0.6,93,0.11164465786314526
0,59.166.0.7,66,0.07923169267707082
0,59.166.0.8,76,0.09123649459783914
0,59.166.0.9,83,0.09963985594237695
1,149.171.126.12,3,0.003601440576230492
1,149.171.126.14,1,0.0012004801920768306
1,149.171.126.15,3,0.003601440576230492
1,149.171.126.18,2,0.0024009603841536613
1,149.171.126.7,1,0.0012004801920768306
1,59.166.0.0,94,0.11284513805522209
1,59.166.0.1,93,0.11164465786314526
1,59.166.0.2,65,0.07803121248499399
1,59.166.0.3,86,0.10324129651860744
1,59.166.0.4,77,0.09243697478991597
1,59.166.0.5,91,0.1092436974789916
1,59.166.0.6,83,0.09963985594237695
1,59.166.0.7,86,0.10324129651860744
1,59.166.0.8,66,0.07923169267707082
1,59.166.0.9,82,0.09843937575030012
2,10.40.182.1,1,0.0012004801920768306
2,10.40.85.1,1,0.0012004801920768306
2,149.171.126.10,1,0.0012004801920768306
2,149.171.126.12,3,0.003601440576230492
2,149.171.126.14,2,0.0024009603841536613
2,149.171.126.15,1,0.0012004801920768306
2,149.171.126.18,5,0.006002400960384154
2,149.171.126.4,1,0.0012004801920768306
2,149.171.126.5,1,0.0012004801920768306
2,59.166.0.0,86,0.10324129651860744
2,59.166.0.1,90,0.10804321728691477
2,59.166.0.2,79,0.09483793517406963
2,59.166.0.3,72,0.08643457382953182
2,59.166.0.4,77,0.09243697478991597
2,59.166.0.5,77,0.09243697478991597
2,59.166.0.6,71,0.08523409363745499
2,59.166.0.7,92,0.11044417767106843
2,59.166.0.8,86,0.10324129651860744
2,59.166.0.9,87,0.10444177671068428
3,149.171.126.10,1,0.0012004801920768306
3,149.171.126.12,2,0.0024009603841536613
3,149.171.126.14,2,0.0024009603841536613
3,149.171.126.18,4,0.004801920768307323
3,59.166.0.0,82,0.09843937575030012
3,59.166.0.1,79,0.09483793517406963
3,59.166.0.2,73,0.08763505402160865
3,59.166.0.3,92,0.11044417767106843
3,59.166.0.4,109,0.13085234093637454
3,59.166.0.5,80,0.09603841536614646
3,59.166.0.6,87,0.10444177671068428
3,59.166.0.7,77,0.09243697478991597
3,59.166.0.8,71,0.08523409363745499
3,59.166.0.9,74,0.08883553421368548
4,10.40.182.1,1,0.0012004801920768306
4,149.171.126.10,2,0.0024009603841536613
4,149.171.126.12,1,0.0012004801920768306
4,149.171.126.14,1,0.0012004801920768306
4,149.171.126.15,2,0.0024009603841536613
4,149.171.126.18,3,0.003601440576230492
4,149.171.126.5,1,0.0012004801920768306
4,59.166.0.0,77,0.09243697478991597
4,59.166.0.1,90,0.10804321728691477
4,59.166.0.2,85,0.10204081632653061
4,59.166.0.3,84,0.10084033613445378
4,59.166.0.4,86,0.10324129651860744
4,59.166.0.5,61,0.07322929171668667
4,59.166.0.6,75,0.09003601440576231
4,59.166.0.7,89,0.10684273709483794
4,59.166.0.8,83,0.09963985594237695
4,59.166.0.9,92,0.11044417767106843
5,10.40.85.10,1,0.0012004801920768306
5,149.171.126.12,3,0.003601440576230492
5,149.171.126.14,1,0.0012004801920768306
5,149.171.126.15,2,0.0024009603841536613
5,149.171.126.18,2,0.0024009603841536613
5,149.171.126.7,1,0.0012004801920768306
5,59.166.0.0,70,0.08403361344537816
5,59.166.0.1,91,0.1092436974789916
5,59.166.0.2,105,0.12605042016806722
5,59.166.0.3,86,0.10324129651860744
5,59.166.0.4,82,0.09843937575030012
