window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,15,3.4261154525515547,15,3.4183086942906593,0.12004801920768307,0.23477741658373066,8.539157425824484,6.863410671536211,0.6350034177671069,5.06313330167047
1,15,3.4222585738219333,14,3.4087397063681064,0.11884753901560624,0.23144890109474267,8.556530565107302,6.940621685829668,0.6425813145258102,5.08179273491704
2,18,3.4407504319117637,15,3.425719800148241,0.12004801920768307,0.2114476965506388,8.531161681947792,6.937443716535826,0.6306507659063626,5.056983514662149
3,26,3.6287778459166367,17,3.545192304029686,0.11284513805522209,0.2830750980380805,8.53599044285048,6.745261675209441,0.6409795762304922,5.039249313692309
4,14,3.3814399503043204,13,3.370607972185596,0.12364945978391356,0.23156292817921836,8.489216977137168,6.92127995993498,0.6438954033613445,5.044618835024366
5,17,3.4283284476127247,17,3.433104876278256,0.11284513805522209,0.2337541733145832,8.505144124807726,6.861820979533491,0.6374089447779111,5.047435722810977
6,16,3.4048741464287513,15,3.4031034975475607,0.1092436974789916,0.2630117521629199,8.57993658318997,6.811672182592719,0.6646017130852342,5.0429027116885585
7,16,3.3953469471577766,16,3.386094917225951,0.13085234093637454,0.24542144804691776,8.582526558307466,6.78219037591259,0.6497264681872749,5.0620906960869165
8,15,3.3918442448329724,14,3.3820329447546964,0.11164465786314526,0.23056928681258612,8.609603898989876,6.926355218591,0.648292481392557,5.073993924930423
9,26,3.6372258723175435,16,3.5305729249432103,0.10684273709483794,0.24184765205830264,8.52492930805256,6.878539309611507,0.6503080240096039,5.025537875391476
10,26,3.8020770846639214,17,3.5894862282738487,0.1092436974789916,0.2798652580839653,8.52744915175785,6.686103623335566,0.6530527094837935,5.101803051832677
11,18,3.4289778506168003,16,3.4295094610242876,0.1092436974789916,0.2458999662807698,8.543436937000802,6.8440459407458984,0.6457316170468188,5.068176116998188
12,15,3.3946926315242405,14,3.3816141524256524,0.13445378151260504,0.2504499582979853,8.629540426289099,6.840490585799401,0.6459629231692677,5.073493495710331
13,17,3.430175505263707,15,3.423002923120051,0.11164465786314526,0.2680999061500484,8.540187798899554,6.813715431318934,0.6370142509003601,5.045516233494584
14,25,3.7610411417073006,17,3.5810390697322827,0.10381861575178998,0.2629145214713015,8.38212138258779,6.724725249587824,0.6603433532219571,5.035779624858063
