window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,15,3.427645402722753,14,3.4317600345053054
1,17,3.419339133401296,15,3.4102600261065046
2,19,3.4222033627795527,16,3.418893896920564
3,16,3.414988971542993,14,3.400974217065005
4,14,3.3825845503046534,14,3.385952506405794
5,12,3.3389655428256457,12,3.3433581391079827
6,17,3.4309245309430545,15,3.4232621321560344
7,14,3.412515729447943,12,3.391974019659265
8,16,3.4144749449739615,15,3.397999633689569
9,17,3.4237089541426564,16,3.423450267401668
10,14,3.3684904491994065,14,3.372610131498529
11,17,3.4239324115065783,15,3.421717372949787
12,15,3.397080645779583,15,3.3943017577003953
13,16,3.385895131000052,16,3.395543364916478
14,17,3.4016427928551956,15,3.396032794861994
