window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,19,3.4583677226887892,17,3.4468052551263333
1,16,3.4108948464563396,14,3.409779907858218
2,17,3.4388468712895675,16,3.436894912909528
3,17,3.4197124125591913,15,3.406748385786926
4,16,3.4275856064143495,14,3.4215208241635318
5,16,3.4137350022165744,14,3.4063153574332548
6,17,3.4239981252344855,15,3.421522049818939
7,16,3.409046006359594,15,3.418300771239187
8,18,3.410401057349775,17,3.4129211078224757
9,18,3.4260710124986717,16,3.4124265764480923
10,14,3.3803945633329953,13,3.379851857986846
11,16,3.405596045909897,15,3.3976406829812866
12,14,3.396083316080358,14,3.3890607780941937
13,12,3.347693318151657,12,3.3454368490989697
14,16,3.3942034096993376,14,3.3888551846694437
