window_id,src_ip,count,freq
0,10.40.85.1,1,0.0012004801920768306
0,149.171.126.10,1,0.0012004801920768306
0,149.171.126.12,3,0.003601440576230492
0,149.171.126.14,3,0.003601440576230492
0,149.171.126.15,3,0.003601440576230492
0,149.171.126.18,5,0.006002400960384154
0,149.171.126.4,1,0.0012004801920768306
0,149.171.126.5,1,0.0012004801920768306
0,192.168.241.243,1,0.0012004801920768306
0,59.166.0.0,64,0.07683073229291716
0,59.166.0.1,82,0.09843937575030012
0,59.166.0.2,93,0.11164465786314526
0,59.166.0.3,92,0.11044417767106843
0,59.166.0.4,89,0.10684273709483794
0,59.166.0.5,64,0.07683073229291716
0,59.166.0.6,85,0.10204081632653061
0,59.166.0.7,81,0.09723889555822329
0,59.166.0.8,78,0.0936374549819928
0,59.166.0.9,86,0.10324129651860744
1,10.40.182.1,1,0.0012004801920768306
1,10.40.85.1,1,0.0012004801920768306
1,149.171.126.10,2,0.0024009603841536613
1,149.171.126.12,2,0.0024009603841536613
1,149.171.126.15,3,0.003601440576230492
1,149.171.126.18,4,0.004801920768307323
1,59.166.0.0,87,0.10444177671068428
1,59.166.0.1,65,0.07803121248499399
1,59.166.0.2,97,0.11644657863145258
1,59.166.0.3,84,0.10084033613445378
1,59.166.0.4,93,0.11164465786314526
1,59.166.0.5,80,0.09603841536614646
1,59.166.0.6,78,0.0936374549819928
1,59.166.0.7,96,0.11524609843937575
1,59.166.0.8,66,0.07923169267707082
1,59.166.0.9,74,0.08883553421368548
2,10.40.85.1,1,0.0012004801920768306
2,149.171.126.12,6,0.007202881152460984
2,149.171.126.14,2,0.0024009603841536613
2,149.171.126.15,1,0.0012004801920768306
2,149.171.126.18,5,0.006002400960384154
2,149.171.126.3,1,0.0012004801920768306
2,149.171.126.7,1,0.0012004801920768306
2,59.166.0.0,67,0.08043217286914765
2,59.166.0.1,97,0.11644657863145258
2,59.166.0.2,78,0.0936374549819928
2,59.166.0.3,74,0.08883553421368548
2,59.166.0.4,76,0.09123649459783914
2,59.166.0.5,92,0.11044417767106843
2,59.166.0.6,88,0.1056422569027611
2,59.166.0.7,80,0.09603841536614646
2,59.166.0.8,83,0.09963985594237695
2,59.166.0.9,81,0.09723889555822329
3,10.40.85.10,1,0.0012004801920768306
3,149.171.126.10,2,0.0024009603841536613
3,149.171.126.12,1,0.0012004801920768306
3,149.171.126.14,1,0.0012004801920768306
3,149.171.126.15,2,0.0024009603841536613
3,149.171.126.18,5,0.006002400960384154
3,149.171.126.5,1,0.0012004801920768306
3,59.166.0.0,86,0.10324129651860744
3,59.166.0.1,101,0.1212484993997599
3,59.166.0.2,81,0.09723889555822329
3,59.166.0.3,79,0.09483793517406963
3,59.166.0.4,79,0.09483793517406963
3,59.166.0.5,86,0.10324129651860744
3,59.166.0.6,74,0.08883553421368548
3,59.166.0.7,76,0.09123649459783914
3,59.166.0.8,78,0.0936374549819928
3,59.166.0.9,80,0.09603841536614646
4,10.40.85.1,1,0.0012004801920768306
4,149.171.126.11,1,0.0012004801920768306
4,149.171.126.12,3,0.003601440576230492
4,149.171.126.14,5,0.006002400960384154
4,149.171.126.15,2,0.0024009603841536613
4,149.171.126.18,5,0.006002400960384154
4,59.166.0.0,67,0.08043217286914765
4,59.166.0.1,87,0.10444177671068428
4,59.166.0.2,99,0.11884753901560624
4,59.166.0.3,66,0.07923169267707082
4,59.166.0.4,101,0.1212484993997599
4,59.166.0.5,73,0.08763505402160865
4,59.166.0.6,84,0.10084033613445378
4,59.166.0.7,68,0.08163265306122448
4,59.166.0.8,75,0.09003601440576231
4,59.166.0.9,96,0.11524609843937575
5,149.171.126.10,1,0.0012004801920768306
5,149.171.126.12,1,0.0012004801920768306
5,149.171.126.14,3,0.003601440576230492
5,149.171.126.15,2,0.0024009603841536613
5,149.171.126.18,6,0.007202881152460984
5,149.171.126.7,1,0.0012004801920768306
5,59.166.0.0,98,0.11764705882352941
5,59.166.0.1,84,0.10084033613445378
5,59.166.0.2,90,0.10804321728691477
5,59.166.0.3,68,0.08163265306122448
5,59.166.0.4,94,0.11284513805522209
5,59.166.0.5,91,0.1092436974789916
5,59.166.0.6,75,0.09003601440576231
5,59.166.0.7,78,0.0936374549819928
5,59.166.0.8,63,0.07563025210084033
5,59.166.0.9,78,0.0936374549819928
6,10.40.182.1,2,0.0024009603841536613
6,10.40.85.1,1,0.0012004801920768306
6,149.171.126.10,1,0.0012004801920768306
6,149.171.126.12,3,0.003601440576230492
6,149.171.126.14,2,0.0024009603841536613
6,149.171.126.18,5,0.006002400960384154
6,149.171.126.6,1,0.0012004801920768306
6,59.166.0.0,89,0.10684273709483794
6,59.166.0.1,96,0.11524609843937575
6,59.166.0.2,87,0.10444177671068428
6,59.166.0.3,83,0.09963985594237695
6,59.166.0.4,87,0.10444177671068428
6,59.166.0.5,84,0.10084033613445378
6,59.166.0.6,76,0.09123649459783914
6,59.166.0.7,58,0.06962785114045618
6,59.166.0.8,92,0.11044417767106843
6,59.166.0.9,66,0.07923169267707082
7,149.171.126.10,2,0.0024009603841536613
7,149.171.126.14,1,0.0012004801920768306
7,149.171.126.15,3,0.003601440576230492
7,149.171.126.18,6,0.007202881152460984
7,149.171.126.7,1,0.0012004801920768306
7,192.168.241.243,1,0.0012004801920768306
7,59.166.0.0,74,0.08883553421368548
7,59.166.0.1,97,0.11644657863145258
7,59.166.0.2,102,0.12244897959183673
7,59.166.0.3,84,0.10084033613445378
7,59.166.0.4,90,0.10804321728691477
7,59.166.0.5,83,0.09963985594237695
7,59.166.0.6,91,0.1092436974789916
7,59.166.0.7,65,0.07803121248499399
7,59.166.0.8,63,0.07563025210084033
7,59.166.0.9,70,0.08403361344537816
8,10.40.85.1,2,0.0024009603841536613
8,149.171.126.10,2,0.0024009603841536613
8,149.171.126.12,1,0.0012004801920768306
8,149.171.126.15,2,0.0024009603841536613
8,149.171.126.18,1,0.0012004801920768306
8,149.171.126.3,1,0.0012004801920768306
8,149.171.126.5,1,0.0012004801920768306
8,149.171.126.7,1,0.0012004801920768306
8,59.166.0.0,74,0.08883553421368548
8,59.166.0.1,93,0.11164465786314526
8,59.166.0.2,88,0.1056422569027611
8,59.166.0.3,84,0.10084033613445378
8,59.166.0.4,85,0.10204081632653061
8,59.166.0.5,70,0.08403361344537816
8,59.166.0.6,97,0.11644657863145258
8,59.166.0.7,74,0.08883553421368548
8,59.166.0.8,82,0.09843937575030012
8,59.166.0.9,75,0.09003601440576231
9,10.40.182.1,1,0.0012004801920768306
9,10.40.85.10,1,0.0012004801920768306
9,149.171.126.10,1,0.0012004801920768306
9,149.171.126.12,1,0.0012004801920768306
9,149.171.126.14,4,0.004801920768307323
9,149.171.126.15,2,0.0024009603841536613
9,149.171.126.18,2,0.0024009603841536613
9,149.171.126.3,1,0.0012004801920768306
9,59.166.0.0,88,0.1056422569027611
9,59.166.0.1,87,0.10444177671068428
9,59.166.0.2,75,0.09003601440576231
9,59.166.0.3,88,0.1056422569027611
9,59.166.0.4,83,0.09963985594237695
9,59.166.0.5,75,0.09003601440576231
9,59.166.0.6,74,0.08883553421368548
9,59.166.0.7,88,0.1056422569027611
9,59.166.0.8,78,0.0936374549819928
9,59.166.0.9,84,0.10084033613445378
10,149.171.126.10,3,0.003601440576230492
10,149.171.126.14,2,0.0024009603841536613
10,149.171.126.15,2,0.0024009603841536613
10,149.171.126.18,1,0.0012004801920768306
10,59.166.0.0,73,0.08763505402160865
10,59.166.0.1,77,0.09243697478991597
10,59.166.0.2,93,0.11164465786314526
10,59.166.0.3,95,0.11404561824729892
10,59.166.0.4,83,0.09963985594237695
10,59.166.0.5,80,0.09603841536614646
10,59.166.0.6,74,0.08883553421368548
10,59.166.0.7,90,0.10804321728691477
10,59.166.0.8,75,0.09003601440576231
10,59.166.0.9,85,0.10204081632653061
11,149.171.126.12,1,0.0012004801920768306
11,149.171.126.14,2,0.0024009603841536613
11,149.171.126.15,3,0.003601440576230492
11,149.171.126.18,3,0.003601440576230492
11,149.171.126.4,1,0.0012004801920768306
11,149.171.126.5,1,0.0012004801920768306
11,59.166.0.0,80,0.09603841536614646
11,59.166.0.1,67,0.08043217286914765
11,59.166.0.2,89,0.10684273709483794
