src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.9,37635,5190,0.674175,0.23665190133900202,4.854689412747449,3.5553480614894135,8.247743887225516,4.7299872514171195,5.1209861870819955,1,0,0,0,0
59.166.0.8,149.171.126.3,9263,80,0.857914,0.7016112589720747,3.4801654505797877,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.6,12291,22,0.561399,0.7542422799197561,5.29798871754887,5.41610040220442,9.9945614994355,4.593043382636056,4.799230597035661,1,0,0,0,0
59.166.0.2,149.171.126.7,14499,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.4,149.171.126.7,53666,5190,0.68587,0.004987541511039074,8.476579508530941,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.4,149.171.126.4,27617,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.6,149.171.126.2,33661,6881,0.975685,1.4126928349744217,5.3871210705262635,6.517671272912275,13.239041803203817,6.724049331962086,6.371549623073752,1,0,0,0,0
59.166.0.5,149.171.126.3,55988,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.0,65482,19705,0.878778,0.037295784743696894,7.574747594143477,4.31748811353631,9.865526046249009,5.565245006806034,6.043027974131427,1,0,0,0,0
59.166.0.8,149.171.126.1,61314,62104,0.356977,0.003992021269537453,9.105090961257085,3.6109179126442243,8.83651926920248,5.258073907768702,5.598901181190112,1,0,0,0,0
59.166.0.9,149.171.126.0,2395,80,0.857914,0.7270653987634059,3.431872647804511,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.3,149.171.126.8,31922,6881,0.976408,0.6749832099322741,6.542394231261181,6.505784060128229,13.238301156065159,6.735200245258646,6.36973407335167,1,0,0,0,0
59.166.0.2,149.171.126.6,59330,53063,0.045338,0.04688358589885042,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.3,149.171.126.0,46772,5190,0.885511,0.7547125362181002,4.199620779326904,4.31748811353631,10.102543308321248,5.801464941391762,6.150135335122527,1,0,0,0,0
59.166.0.1,149.171.126.1,10684,60997,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.0,18690,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.7,149.171.126.4,19348,35719,0.854148,0.044973365642731154,5.721451539945092,2.70805020110221,7.693937325509272,5.060785079593321,5.510799013220489,1,0,0,0,0
59.166.0.1,149.171.126.8,53277,80,0.439232,0.002995508979798479,8.699681400989514,2.9444389791664403,7.537430036586509,4.656074513737926,4.6495634694577515,1,0,0,0,0
59.166.0.1,149.171.126.7,46500,47297,0.38478,0.2468600779315258,5.22957956609913,3.970291913552122,8.91798070997329,4.9735456451451165,4.998557159540224,1,0,0,0,0
59.166.0.5,149.171.126.7,5416,21,0.575752,0.38594244161930047,5.235571999415107,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.3,149.171.126.5,14583,80,0.865509,0.7452651348220519,3.3357792204213097,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.5,149.171.126.4,24198,6881,0.516332,0.23901690047049992,4.8436036564538805,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.3,149.171.126.0,8915,5190,0.598814,1.6684612528835614,3.9078507536780713,5.351858133476067,10.190056505700436,4.850764580467638,5.2692561401950755,1,0,0,0,0
59.166.0.5,149.171.126.0,24668,53,0.549383,0.001998002662673056,7.601402334583733,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.5,16565,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.9,25062,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.5,54918,26966,0.907174,0.03343477608623739,7.903552828381733,4.532599493153256,10.33912616065184,5.820276433884539,6.210655404811312,1,0,0,0,0
59.166.0.9,149.171.126.8,23471,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.9,4825,22,0.564077,0.8073683246499681,5.1915333993747454,5.407171771460119,9.989802853988047,4.597210662861533,4.80349202777928,1,0,0,0,0
59.166.0.3,149.171.126.6,27167,61016,0.926943,0.09349034308733889,7.127611801130268,4.812184355372417,10.809101489746167,6.00752343515323,6.258533301167339,1,0,0,0,0
59.166.0.5,149.171.126.4,61826,80,0.865509,0.8228587870816025,3.198369438791893,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.1,149.171.126.4,5844,80,0.438765,0.01882175424058776,6.854743056504876,2.9444389791664403,7.538494999413465,4.657129921754246,4.6495634694577515,1,0,0,0,0
59.166.0.7,149.171.126.7,57058,6292,0.858782,0.001998002662673056,8.853808274977197,2.70805020110221,7.726212650507529,5.092873393210421,5.510799013220489,1,0,0,0,0
59.166.0.3,149.171.126.1,54446,6881,0.976227,0.2405904649179304,7.809636812789078,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,0
59.166.0.1,149.171.126.1,13431,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.4,16632,21,0.580079,1.1771153501560534,3.4432836007137104,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,0
59.166.0.3,149.171.126.2,15182,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.1,149.171.126.2,60027,1580,0.8992,0.011928570865273802,8.877335450643784,4.465908118654584,10.17545936253226,5.724344806767639,6.15255982657178,1,0,0,0,0
59.166.0.8,149.171.126.8,52074,58209,0.938613,0.037295784743696894,8.197698128725131,4.9344739331306915,11.088109327580149,6.162948604360145,6.332502530540426,1,0,0,0,0
59.166.0.4,149.171.126.1,32693,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.1,17836,40952,0.935877,0.06015392281974709,7.764652083175065,4.990432586778736,11.098818120080674,6.1174029747452545,6.302605138652836,1,0,0,0,0
59.166.0.2,149.171.126.4,27541,60820,0.869178,0.009950330853168083,8.853808274977197,4.2626798770413155,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,0
59.166.0.2,149.171.126.2,21712,21,0.584461,0.6349882663864131,4.6830807114065065,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,0
59.166.0.2,149.171.126.6,5116,3160,0.915429,0.0295588022415444,8.207310953292687,4.709530201312334,10.572470106096775,5.874777502821081,6.206235766054265,1,0,0,0,0
59.166.0.8,149.171.126.9,29860,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.9,149.171.126.4,32314,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.1,149.171.126.7,46406,56095,0.93745,0.04688358589885042,8.020489602983355,4.990432586778736,11.123653536756814,6.142184691514445,6.302605138652836,1,0,0,0,0
59.166.0.4,149.171.126.3,44009,2566,0.944302,0.1510028735365274,7.018906968674256,5.209486152841421,11.439225102040272,6.237164954834993,6.3370526363749535,1,0,0,0,0
59.166.0.2,149.171.126.0,22277,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.8,36465,6881,0.976408,0.4369637751675354,7.106588188385886,6.505784060128229,13.238301156065159,6.735200245258646,6.36973407335167,1,0,0,0,0
59.166.0.7,149.171.126.7,12697,25,0.08288,0.4356709501652303,5.154222790857643,4.553876891600541,10.61602060689591,6.075003590853523,6.259879291602824,1,0,0,0,0
59.166.0.5,149.171.126.0,25984,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.9,60448,15244,0.937295,0.16041672140590468,6.733497672964487,4.990432586778736,11.121170935845253,6.139707398604444,6.302605138652836,1,0,0,0,0
59.166.0.1,149.171.126.7,41989,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.0,49860,51583,0.928668,0.020782539182528505,8.599615483293782,4.74493212836325,10.76901116735663,6.035187592707348,6.296109136676125,1,0,0,0,0
59.166.0.3,149.171.126.5,21350,143,0.665983,0.03149866705937099,8.955577146281511,5.517452896464707,10.060790401909905,4.5578587639404065,4.913486914504098,1,0,0,0,0
59.166.0.0,149.171.126.7,28470,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.2,2406,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.3,55221,21,0.600114,0.004987541511039074,8.630700432209832,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,0
59.166.0.9,149.171.126.1,7227,6019,0.396641,0.004987541511039074,8.881975184248867,3.6109179126442243,8.731174900938061,5.153291594497779,5.104186788926418,1,0,0,0,0
59.166.0.0,149.171.126.0,15632,111,0.36036,0.23348984336835407,3.4473889660966983,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.7,64700,21,0.583417,0.0295588022415444,7.3783837129967145,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
