window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,23,3.423367737341056,19,3.414313417393846,0.1018601860186018,0.2418584684110704,8.529155591408706,6.847011570228903,0.6434630054005401,5.047014283391952,-0.10598805923188012,0.005428417757174157,-0.04367823222203301,0.1177782604762668,0.0050196687623622685,-0.014761557512757472,-0.05990823712006298,-0.02424711462980357,0.07326907151549558,-0.1354905089286494,3.4233677373743276,0.013246483426058199,3.5195836907774267
1,27,3.423645006460877,24,3.417052891930465,0.1068106810681068,0.2354742563493702,8.52407459302397,6.865579523096374,0.6414528733873387,5.050324082694264,-0.10822718833462837,0.012490662464873546,-0.04321893197512047,0.11321135493455681,0.0009652561129677405,-0.03518986796270445,-0.07521927805952422,-0.03184288919184792,0.07850703061349662,-0.14165419277046537,3.4236450064999215,0.02028486289312415,3.529997325057979
2,22,3.415805420660356,21,3.407615219421168,0.1033603360336033,0.2253615160266039,8.503482804598596,6.86456123445323,0.6409585337533753,5.043491049990029,-0.11247885591685329,0.005785147288094622,-0.03410243563656056,0.12891306530818825,-0.0012992196620377422,-0.007518383202382535,-0.06136561401872302,-0.018279263215907844,0.06846912813842394,-0.13354911504339217,3.415805420692193,0.017476494878371808,3.5187149357356278
3,26,3.4273470534909403,25,3.421871954284531,0.1024602460246024,0.2274253864618103,8.504483215054854,6.881472496175606,0.6396396701170117,5.053393954539993,-0.10950867509971071,0.012529580005360058,-0.04281594086856668,0.11888718373728599,0.0018884022934079056,-0.026777989082436882,-0.07384526421850283,-0.027093919199526202,0.07608695214618584,-0.14444756158710925,3.4273470535285404,0.02005122434053312,3.5188586477087793
4,24,3.425841700962799,25,3.420112205791678,0.1062106210621062,0.2397505208242793,8.5291261346338,6.852042029443954,0.6402404261926192,5.052664644154392,-0.11379682787898793,0.018428352113701384,-0.030210882916653657,0.11783703172872415,-0.009212316328003931,-0.014878387497779675,-0.07017226027149237,-0.02733944523829246,0.07516423538126257,-0.1407233647643648,3.4258417009975117,0.012472493504597403,3.5156860333514657
5,27,3.429912027660748,24,3.421480013683042,0.1021602160216021,0.2336162888638523,8.528828363326067,6.85865068222442,0.6398485555055505,5.045676640173081,-0.11193344985705869,0.01238507041204654,-0.035313106915054286,0.11435119428027916,0.0001834106767293394,-0.01656973135343232,-0.07987199220096079,-0.023253715273787272,0.07861819596994511,-0.13943837716985064,3.429912027699794,0.018766213799335088,3.521127542029575
6,22,3.4055435246604158,22,3.398713387248006,0.1108610861086108,0.2262581286993119,8.48194045647663,6.905012099352014,0.6426099033903391,5.03154705203556,-0.11519063583188015,0.0036918533948377494,-0.030913056478322196,0.13135132475580885,-0.003481423568141006,-0.014800531386527043,-0.05802982563952178,-0.0209806920071989,0.07405043144642243,-0.13569687407673564,3.4055435246922467,0.016594487114983163,3.4972189566435317
7,21,3.4158688141864797,18,3.4084079824090856,0.1042604260426042,0.226454914081656,8.487586451781821,6.892514380656614,0.6377645127512751,5.038385524530405,-0.11054242351580652,0.010934567821561639,-0.04042215590403018,0.130351825502932,-0.0013029484362849335,-0.01566104012110949,-0.05608236474984083,-0.015538056787714563,0.0721578133211037,-0.131681206702113,3.4158688142168687,0.01377787456696961,3.5114022143717727
8,24,3.4186577357787806,22,3.410622904138511,0.1059105910591059,0.2421708463837083,8.553030091978341,6.8267441026905695,0.644146401740174,5.055084951918372,-0.10683229275361922,0.0065391925932232,-0.040213157661079184,0.1235786353238209,0.0003626092939795055,-0.017419243628426243,-0.06477142500936785,-0.024927951635611657,0.07562067113967522,-0.144800189563418,3.418657735813497,0.01473523063810699,3.5108027537523854
9,27,3.4263033186284817,21,3.415977341705119,0.1084608460846084,0.2304052368092077,8.532215754728508,6.879839213277868,0.643724401890189,5.054509555464582,-0.10932824098999894,0.011247058270150887,-0.04448371760678248,0.11188985993801909,0.010623061048293535,-0.021730792171155817,-0.078238390972157,-0.03082100438915735,0.07796271461648263,-0.1480052622907477,3.4263033186675265,0.016007081535000425,3.509541779214883
