window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,25,3.44353781599791,21,3.433013581260828,0.1081608160816081,0.2364311755400736,8.458512930965176,6.865828693726586,0.6403154240924093,5.0374382987465935,-0.10927780597818042,0.009519439675313296,-0.04328060671872802,0.10992447891922581,-0.0011152162294139675,-0.02084425595602587,-0.06887426027061995,-0.03184604858149697,0.07625848438344802,-0.14179250795902695,3.4435378160340693,0.027161269901710007,3.522087395232202
1,23,3.4088258832529106,21,3.4016411618025466,0.1038103810381038,0.2391219446609141,8.53175580305846,6.831927285696425,0.6474579603960396,5.053407800223746,-0.10963007240948722,0.008657294383944046,-0.04059535261884637,0.12440497741834036,-7.943194437900342e-05,-0.025159597221459787,-0.061740128455255276,-0.025770489081850416,0.07516003845585029,-0.14020677373698126,3.408825883286182,0.010301041712923465,3.510050812203032
2,27,3.422378686961177,25,3.4178285367988384,0.1042604260426042,0.2408152668527976,8.502700449777967,6.883168767520051,0.6411081131113111,5.040373162565801,-0.10830589167943959,0.013650594830423258,-0.04076780250276574,0.11808586516562247,-0.006256075907363725,-0.0189985331758114,-0.07280074231634964,-0.034691178421865934,0.0759853839342631,-0.14026706624989155,3.422378687000219,0.017606486906933592,3.519620216893608
3,26,3.429132934048236,24,3.421977037527065,0.1062106210621062,0.2283961403602273,8.526405398762853,6.849061078150724,0.6393432593759376,5.054918240925943,-0.11089495391880135,0.012777000817373641,-0.03801861431579453,0.11768030742949455,-0.0001262286364521097,-0.014364804914042682,-0.07575987119287521,-0.0274256887182291,0.07545073358994435,-0.1385007910348352,3.429132934085836,0.010350779685522223,3.5197438819190894
4,27,3.423681532687218,27,3.417942491013893,0.1063606360636063,0.229492874203953,8.495268881177452,6.861468313260619,0.6410436675667567,5.0374224853785545,-0.11084163645984182,0.010446296524873968,-0.04138880910286457,0.11914735250797727,-0.004012215778821763,-0.01768078338829433,-0.07563511127630625,-0.03161805285351908,0.07328207657029832,-0.1412168174567458,3.4236815327262637,0.015852172769707983,3.5273658353574904
5,25,3.421046317535671,23,3.413747995039856,0.1066606660666066,0.2386041347072215,8.489321077443087,6.854933872335487,0.6369210918091809,5.031544840574727,-0.11042841792378756,0.010134591131687553,-0.037008470879824305,0.12312628059324103,-0.010179333960743144,-0.03367819540215038,-0.06802943250309881,-0.026420673272696954,0.08282319169940033,-0.14232619535273153,3.4210463175718298,0.020057134907623453,3.5167292994537824
6,23,3.412409291475371,24,3.4085162889127285,0.1039603960396039,0.2253746392280358,8.479879419582122,6.904767613038489,0.6382529602460246,5.030393435405207,-0.11036780542081828,0.0197704095464081,-0.031859052907544635,0.12106042906887679,-0.01122961549347064,-0.024931404002321748,-0.06411243420321942,-0.026643761738233563,0.0757475549741676,-0.14238550051380788,3.412409291508647,0.022259353331982305,3.510888661221552
7,24,3.4245155353486108,19,3.414566124459254,0.1104110411041104,0.2368616401916065,8.514034582131416,6.863055445186128,0.6411797634263426,5.05436822253483,-0.11112864310523746,0.009240530932423328,-0.037744736264469836,0.1171410671318025,0.002937548708806484,-0.010619513688370432,-0.06882317178601116,-0.02515876808651924,0.0744067078361242,-0.14161585124276133,3.424515535383325,0.01341372640859501,3.5069465332043124
8,24,3.4175517747537785,21,3.410698520793901,0.1041104110411041,0.2329288538695853,8.481138463811657,6.872423926399707,0.6377697371737173,5.035240572556916,-0.11683758369367545,0.01360720733084683,-0.03484976300251003,0.12000878919191134,-0.002965099386773612,-0.015651651593109918,-0.07076082006296801,-0.025233581184187864,0.07361894149246483,-0.13427654821744917,3.4175517747884974,0.018482063904417475,3.5187563076556883
9,27,3.436083152207392,24,3.429532559207649,0.1009600960096009,0.2437716790609074,8.562648887822478,6.852945678708697,0.6424863229822982,5.056380445698776,-0.1084799313812041,0.013476074606315398,-0.03898001140936645,0.11394408282991618,-0.0028476520361622503,-0.020006495530542494,-0.07312154484509455,-0.036344279517090544,0.0788434738235526,-0.14147039001004544,3.436083152246434,0.014908521634073186,3.5288757135253284
10,26,3.433695721836848,25,3.428716885827222,0.1021602160216021,0.228806419038267,8.50615537372454,6.867330051757662,0.6424184104410441,5.0421781073854754,-0.10404257948792857,0.009539122523139605,-0.03989825612039295,0.12056366300341044,-0.005448888783210839,-0.019267251857654596,-0.07095960376962433,-0.027821404955949675,0.07860343569613278,-0.14412648519627005,3.4336957218744497,0.016400737961757412,3.518874955359859
11,26,3.41066601501499,24,3.404367817934644,0.103060306030603,0.2382469031548154,8.51692633792874,6.8498768363558105,0.6435072071707171,5.047961475979804,-0.10979281190788089,0.012895711210547039,-0.03970801007944652,0.1209058043825518,-0.007464931813627986,-0.01967903105967384,-0.07517190010406706,-0.02321200308987607,0.07738410018021413,-0.1415934423894911,3.4106660150525903,0.014593672893357286,3.5168894947337597
12,25,3.42268984797734,22,3.4154340308558977,0.1044104410441044,0.2387454342847016,8.543957314629473,6.847574704944646,0.6437869272427242,5.054913441029464,-0.10515079643763485,0.012127897147778642,-0.04437371477956329,0.12066949862557681,-0.001837819373176514,-0.017382185914112808,-0.07047552292813956,-0.02191194612977436,0.07562859342280118,-0.1445453436283901,3.4226898480134995,0.012019622423600931,3.517365574638071
13,23,3.416727968532825,22,3.412828896563497,0.1047104710471047,0.2462282096582452,8.542266713194921,6.845701767987314,0.6425022256225622,5.058735902371646,-0.10351196609784999,0.006681456483503158,-0.04392593566602481,0.12562243507994872,-0.0004929805941809532,-0.017626560342206436,-0.05916178871269904,-0.024754313587524217,0.07215566770745196,-0.14063954482612992,3.416727968566097,0.016891979791153148,3.5216809355993344
14,26,3.417815044243758,21,3.413032458199805,0.1051527860994607,0.2383656122064732,8.503089865171681,6.835085860662265,0.6409080985620131,5.043159080107815,-0.10465347036459713,0.014881709626306623,-0.04923388390444527,0.11097935613967361,-0.005871290105006473,-0.01752741097340211,-0.07134068517383485,-0.030700533900458793,0.07539490629414698,-0.14589115066035982,3.4178150442813537,0.021787077973829564,3.5169055984357724
