window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,10,3.1719146671273544,10,3.2381901522089622
1,11,3.3509517363676884,11,3.2499767822220473
2,12,3.3493729990518224,12,3.274081086474766
3,12,3.381930341557535,12,3.3520393747736548
4,10,3.255437681778651,10,3.2134127742661414
5,13,3.4099790596564405,12,3.350398385853782
6,12,3.4001176063459884,12,3.3290361201838268
7,13,3.4740658566663067,13,3.437540051375265
8,11,3.24535342096211,11,3.3174836939039776
9,11,3.2471956696456425,11,3.297853976395217
10,11,3.297632040217906,11,3.3463467726862994
11,12,3.359117214309546,12,3.3334582216801034
12,12,3.233303501941527,12,3.353244251235235
13,11,3.3105205912226587,11,3.250221896012609
14,12,3.3835141826176662,12,3.385784376669717
