window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,11,3.2558497452963584,11,3.2758783874424515
1,12,3.3995667570331234,12,3.4054397201074345
2,10,3.240582378879467,10,3.2391340185010327
3,10,3.140382711423601,10,3.269265096676276
4,10,3.2613522200447598,10,3.1977199330717334
5,12,3.345882223916584,12,3.3764046891973254
6,11,3.2870734642782087,11,3.2723985223645378
7,12,3.3883716801973662,11,3.3056521161721606
8,12,3.3330668345746055,12,3.2634577577300203
9,11,3.275531948054242,11,3.3136090691950737
10,11,3.2571824974943286,12,3.412687010571513
11,11,3.3327619703796367,11,3.3285068186119475
12,13,3.4674209794277124,12,3.3505910143952202
13,10,3.2820804860182546,10,3.2624739461227446
14,11,3.2059606562214573,11,3.298512606808886
