window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,28,3.4287240359224143,23,3.4212384088755696,0.5016985417598037,-0.2038577344033654,0.21783679281774734,0.7646418125265144,3.4287240359628055,0.297697397435969,1.2905896432125987
1,116,4.6054857242771305,31,4.043481411951252,0.37577631298458075,-0.30861035388063124,0.10444034779283601,0.06891965978845715,4.60548572444447,0.954928394277415,1.5584407389854338
2,26,3.4273091003987903,25,3.421896151916533,0.4676898025675584,-0.23219031356138803,0.3034639673741435,0.6743277615015233,3.4273091004362977,0.15994729378569983,1.172009079387251
3,25,3.4274695312455186,25,3.4215059921736897,0.4576052063853505,-0.2405749940946179,0.30237021226487515,0.5540956273972827,3.4274695312815826,0.14182660214793208,1.2451811780992572
4,26,3.428298525505895,24,3.4200667587734284,0.47513684112895416,-0.22599858925951566,0.27825831078873897,0.6230408384977384,3.4282985255434024,0.1548408121219552,1.2644431537638132
5,115,4.588955782280414,31,4.0322330107209785,0.37990562964643115,-0.3051770978132001,0.1036832956733083,0.08156773484753582,4.588955782446309,0.9534246362023867,1.5505823247715147
6,22,3.41921406837849,20,3.410708075702514,0.48463960284345464,-0.2180976659384541,0.2708571946175351,0.7221853523068165,3.419214068410228,0.33186423682811683,1.2217882101584623
7,24,3.4194376762991183,21,3.4112287364279137,0.48961150936456393,-0.21396385164709625,0.2441244738391214,0.6272787684541955,3.4194376763337395,0.179366521133839,1.3320181441815269
8,27,3.4215851479674755,22,3.41252798282433,0.5003492052986239,-0.2050361614904103,0.21309857065537507,0.6611775212200273,3.4215851480064234,0.21392390961684565,1.3653813854618546
9,24,3.426597899767523,21,3.4192428648448243,0.4907191748061157,-0.2130429004560613,0.24289894173112242,0.6408948210434278,3.4265978998021436,0.1800978195482821,1.3269627977747316
10,21,3.4030598824982348,19,3.3997062836592566,0.4831392811838229,-0.21934508503048422,0.26066211235817793,0.6280462347273283,3.4030598825285288,0.4281197379024903,1.2995147844648982
11,28,3.427608466469856,23,3.41825258334156,0.4991436603993993,-0.20603849303307506,0.21798751519233456,0.6601566684532623,3.4276084665102466,0.2911818836916647,1.3585673508135363
12,24,3.4339121308671583,20,3.4242870128316665,0.49854311645385924,-0.20653780594938193,0.21950082432016055,0.6535663627256076,3.43391213090178,0.18064669783335435,1.3598804076908777
13,25,3.443342564744329,24,3.4358170645528663,0.46539522809853273,-0.2340981017895798,0.29162592075160476,0.5796505564193111,3.443342564780393,0.14772966399396084,1.2574461156342898
14,26,3.4315710848343133,23,3.4234063259455163,0.4863721400791117,-0.21665717482007502,0.25525410309049856,0.6464795841021292,3.431571084871817,0.15409293775393143,1.3002420866763746
