window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,25,3.44362812973307,22,3.432194602639279,0.49270352047592986,-0.21130098836822753,0.25084028384126383,0.7539736946120329,3.4436281297691345,0.14306424838109938,1.2427653490610975
1,24,3.412935811808474,23,3.406156289905986,0.4652646643746601,-0.2342066569656246,0.2889926810385832,0.5621443543817586,3.412935811843095,0.17907891935089262,1.273232784954255
2,27,3.420288168688949,25,3.4144308264535432,0.47447625077821065,-0.2265478268248324,0.27921767049832985,0.6199176626143479,3.4202881687278985,0.21437299886369715,1.2640205700656821
3,25,3.424918261680675,25,3.419531006075608,0.45751188915688745,-0.24065258125178,0.30406570964926316,0.562588135424168,3.4249182617167393,0.14199512521653612,1.2361266263511244
4,28,3.428711615326085,27,3.4220975423088498,0.4607919967556905,-0.23792538684224063,0.3010377052272927,0.5813386257462677,3.428711615366478,0.28901260033133336,1.233280490460604
5,24,3.419296903641854,24,3.4134912880061323,0.4574491777834335,-0.24070472164716283,0.3052565907347128,0.5685107183446447,3.419296903676477,0.18335401320239886,1.22972113976248
6,24,3.418157611415082,24,3.4128121106381184,0.45742896252489135,-0.24072152930923577,0.30565045813145825,0.5704616672701327,3.4181576114497036,0.19224259304300725,1.2275945889160553
7,74,4.282163913284391,30,3.9564327497123095,0.43522670570272115,-0.2591812501753085,0.09375616442502685,0.30126407735886995,4.282163913391141,0.9352194446526744,1.5383758312378892
8,74,3.9015654954272216,30,3.745436603108944,0.42830157818102477,-0.2649390396665465,0.09470410775315154,0.2836577445031168,3.9015654955339705,0.9650929772426018,1.5169176053694762
9,29,3.43316293933215,24,3.42698220151992,0.5001734061404655,-0.20518232696422153,0.22127395774473224,0.7210593853950563,3.433162939373984,0.3817181856741697,1.3164074657637448
10,28,3.437368291890708,26,3.431768463154829,0.4755938526747176,-0.22561861412298168,0.2729785654702406,0.5951019289478716,3.4373682919310995,0.2882115529557751,1.2914631927229794
11,26,3.4087340413527274,22,3.401512412583411,0.4951751232916961,-0.20933807144267588,0.23220755686345107,0.6611048389594688,3.4087340413902334,0.15414911285915905,1.3348375516346505
12,74,3.9261276100557456,32,3.75787676372585,0.4435730322909098,-0.2522418268405958,0.09409199311472768,0.3306268057838141,3.9261276101624962,0.9637055856574281,1.5421749658945947
13,26,3.423664308937285,23,3.418071662832828,0.4903510048971405,-0.21334900959647007,0.25166687460343923,0.6977745738966612,3.423664308974793,0.15578461905507512,1.2774359080633109
14,75,3.8164901202746817,30,3.6919704119900953,0.43164978832878065,-0.2621552224526672,0.092809884498435,0.27995376618222767,3.8164901203828636,0.9721290703066724,1.5497760321284144
