src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.2,13343,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.4,26126,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,35585,40362,0.360329,0.0119285708652738,8.006700845440367,3.610917912644224,8.827174771362785,5.248776919236587,5.598901181190112,1,0,0,0,0
59.166.0.1,149.171.126.1,63775,5190,0.540601,0.0069756137364252,8.874008125575882,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,0
59.166.0.6,149.171.126.4,31460,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.6,14819,16398,0.954152,0.0059820716775474,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.9,149.171.126.5,59874,22783,0.932258,0.0295588022415444,8.374323090306305,4.875197323201151,10.936405096342003,6.071163999722394,6.285885734379197,1,0,0,0,0
59.166.0.9,149.171.126.7,60910,6881,0.977353,2.380379120434066,4.901941978975184,7.1785454837637,13.928979412018608,6.752364899711632,6.36776706209007,1,0,0,0,0
59.166.0.2,149.171.126.3,46232,25,0.082827,0.3162695293036934,5.536105843523916,4.553876891600541,10.61665792430154,6.075639459298784,6.259879291602824,1,0,0,0,0
59.166.0.0,149.171.126.4,8446,42385,0.944526,0.0382587121170903,8.380221455362484,5.14166355650266,11.381049843656648,6.247177782822949,6.357583928115614,1,0,0,0,0
59.166.0.4,149.171.126.4,63869,25,0.083112,0.0295588022415444,8.050171777502618,4.553876891600541,10.613221410450464,6.072210771870713,6.259879291602824,1,0,0,0,0
59.166.0.9,149.171.126.8,59728,1416,0.936994,0.0276151670329733,8.473599502213313,4.90527477843843,11.039925350744218,6.144217661509759,6.32791149948098,1,0,0,0,0
59.166.0.7,149.171.126.4,38543,5190,0.534513,0.4768551041948373,4.376508160868233,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,0
59.166.0.0,149.171.126.8,36224,65093,0.954152,0.2021241840901343,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
