window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,11,3.289179001966355,11,3.277720636125984,0.1818181818181818,0.2719024956790832,8.453131854482443,6.565097268379994,0.5827022424242424,5.132075816243901,-0.34179769160850854,-0.237150794144965,0.5012930654766158,-0.026184023135857715,0.26301753263503647,-0.5912882507268679,0.3054068266171882,-0.2532245920718739,-0.014696504407550603,-0.14635386713411777,3.2891790019822245,0.17794059011164282,0.5250478965218025
1,12,3.4230345603912244,12,3.399525181841325,0.1515151515151515,0.2246897641603718,8.866225832236367,7.029880430074988,0.6295901212121212,5.220270982515191,-0.32434445906194187,-0.2144859615319161,0.4933677607139101,-0.026371542726133557,0.28292551761881113,-0.6142809288620691,0.33574306263024123,-0.22955452045006347,-0.06565361925020922,-0.18561305555094276,3.4230345604085377,0.17370082402977152,0.49426793686876447
2,10,3.2323196903342506,10,3.2253041024038085,0.1666666666666666,0.3203986917496601,8.919061073149576,6.715300175892441,0.6839212121212122,5.020609322203437,-0.3283051038820985,-0.225337203603559,0.5050320261185304,0.011752538171231319,0.24869697766969961,-0.6170934201620035,0.21236273572520536,-0.3273117955883676,-0.03915136749366041,-0.14179291942650615,3.2323196903486773,0.22462785752259457,0.47289676278770704
3,11,3.3448752346946145,11,3.145271862886308,0.2424242424242424,0.3110861879535763,8.952658831656604,6.885992753610272,0.6830487272727273,5.275669269361205,-0.3264882378015545,-0.21931930417007767,0.4975188280265237,-0.027650195000394527,0.28266328079126324,-0.6139103338602592,0.2972980808919281,-0.2633772728810145,-0.036773245371983544,-0.14956584217759264,3.344875234710484,0.1615995481127061,0.49475024300167375
4,12,3.3481210483013686,12,3.3883741813969657,0.1363636363636363,0.2001843923090561,8.248335252850865,7.2100686043472,0.6359679393939394,4.931582059603823,-0.3244543110833581,-0.21386828021990734,0.49196728107074106,-0.02561744020691101,0.28204067951122724,-0.6148364032308679,0.3438722873489111,-0.24376445001673624,-0.09259065384981528,-0.21279892066936007,3.348121048318681,0.16689925571504508,0.4913375457823015
5,11,3.2459044926394705,11,3.314922016305285,0.1515151515151515,0.2577749934386358,8.316137705841914,6.577727791911523,0.6144181818181819,4.93405609718803,-0.32644355289065624,-0.21808735656731104,0.49669895609115405,-0.007863444923161095,0.26691765081321783,-0.6159008707012913,0.3266455742993009,-0.24924308012861826,-0.07025968545287159,-0.17964656342119903,3.245904492655341,0.1718068846358318,0.4863143502711879
6,12,3.321851081325197,12,3.402700182722828,0.1363636363636363,0.3019824086004791,8.66146624256941,6.298228967055107,0.6528417878787879,5.204625386913134,-0.3241542909418844,-0.2130548850026958,0.4913733365755764,-0.02317473264108984,0.2798896753666137,-0.6145899902049103,0.35911119601055,-0.1591638099713166,-0.0467380559733892,-0.17522013936578998,3.3218510813425097,0.22492025518341308,0.4926441515928354
7,10,3.295315476411217,10,3.229186264644546,0.1818181818181818,0.2788913068678408,8.849129367070534,6.762758905112742,0.6896074696969697,5.088526121627784,-0.32847540815450726,-0.22696279754151444,0.5067389640769229,0.01126157323665698,0.2489521350222667,-0.6170008167699261,0.20874929637949038,-0.3323243699157011,-0.028613393889411746,-0.13660459752397028,3.2953154764256447,0.14717238171185554,0.47375181788052007
8,10,3.2031383861092046,10,3.249935207031692,0.1666666666666666,0.3109441251223136,8.850649277459055,6.672621929575382,0.6717666363636364,5.0568652839233765,-0.32794016262693626,-0.22365084105928767,0.5040512901685373,0.016675799779724276,0.24399694722128082,-0.6165727857752394,0.23179118523455974,-0.3029998454365462,-0.017088904298473505,-0.1307301412691828,3.203138386123631,0.21014752791068583,0.47636359771081527
9,12,3.299568126976421,12,3.3522613109509654,0.1515151515151515,0.2460427108917699,7.99958065874632,6.931335687510811,0.5894447575757575,4.82600746271812,-0.32356873574376727,-0.21199078372523608,0.4904313631589035,-0.02703254343414749,0.282635100251539,-0.6138902268801268,0.3525777646424259,-0.21365159946792653,-0.08930131529930026,-0.2135855011819047,3.2995681269937336,0.2645501063264222,0.4938579901534426
10,10,3.2925759390266105,10,3.1732267429116727,0.2121212121212121,0.2559913009352015,8.458565045661754,6.44551545738214,0.5859724393939394,4.954352377238476,-0.3284663668875507,-0.22668899479404697,0.505958903457008,0.0030317058031611665,0.25651227899636003,-0.6165904227975202,0.260371313540766,-0.30956869431910067,-0.04703971554230917,-0.1447986074500141,3.292575939041038,0.14556087187666145,0.47931271852839075
11,11,3.338040007749685,11,3.1615439396929497,0.2272727272727272,0.2388409992538783,8.60403747612654,6.9854975072462535,0.6518178181818182,5.033371401548815,-0.32650537312746525,-0.2193191947588241,0.4975552140977189,-0.025587565817524402,0.2811908914773746,-0.6141918147436194,0.30602452349813153,-0.2782338459143105,-0.06523062628178532,-0.1745669424660967,3.338040007765555,0.15622674109516227,0.4942059319194723
12,10,3.187001672560174,10,3.2123378119757096,0.1969696969696969,0.2278182008357656,8.678715457194468,7.219172259211333,0.6882005,5.164182093780721,-0.3278899793001097,-0.2232554264614849,0.5027982199750276,0.008269599836834252,0.2521923466515361,-0.6168534728874595,0.206619534645784,-0.35600138396106196,-0.01899824625889983,-0.13599849901101732,3.1870016725746027,0.2396597554492293,0.47636739538908196
13,12,3.300554439786182,12,3.3943934177862136,0.1515151515151515,0.3853900677498949,8.49710502786491,6.245509794651094,0.6283833333333334,5.010791472427949,-0.32359682330433803,-0.2119267302528806,0.49043018360702234,-0.023891916638321964,0.2803316931692765,-0.6142075107991953,0.3646261367297979,-0.13903765888504227,-0.04790436897017266,-0.1870338862061371,3.3005544398034936,0.24124468367889432,0.493666758082908
